2AgO-1-2--1_0_0_-1-0_0.5,0.217,0.16386872
2AgO-1-2-1_0_0_1--0.5_-0.19,0.158,0.16386872
2AgO-1-2-1_0_0_1-0.5_0.17,0.05,0.16386872
2AgO-1-2-1_0_0_1-0.5_0.19,0.039,0.16386872
2AgO-1-2-1_0_0_1-0.5_0,0.164,0.16386872
2AgO-1-2-1_0_0_1-0_-0.69,0.0,0.16386872
2AgO-1-2-1_0_0_1-0_-1.0,0.161,0.16386872
2AlTe-1-2--1_0_0_-1--0.33_0.33,1.674,1.955444505
2AlTe-1-2--1_0_0_-1-0.5_0,1.608,1.955444505
2AlTe-1-2--1_0_0_-1-0_0,1.48,1.955444505
2AlTe-1-2--1_0_0_-1-Iz-0.79_0.58,1.564,1.955444505
2AlTe-1-2-1_0_0_1--0.33_0.33,1.471,1.955444505
2AlTe-1-2-1_0_0_1--0.67_-0.33,1.686,1.955444505
2AlTe-1-2-1_0_0_1-0.5_0,1.61,1.955444505
2AlTe-1-2-1_0_0_1-0.79_0.58,1.501,1.955444505
2AlTe-1-2-1_0_0_1-0_0,1.493,1.955444505
2AlTe-1-2-1_0_0_1-Iz-0.5_0,1.524,1.955444505
2AuS-1-2--1_0_0_-1--0.5_-0.5,1.069,1.216339228
2AuS-1-2--1_0_0_-1-0_0.5,1.041,1.216339228
2AuS-1-2-1_0_0_1-0.5_0.16,0.995,1.216339228
2AuS-1-2-1_0_0_1-0.5_0.18,0.976,1.216339228
2AuTe-1-2--1_0_0_-1--0.5_-0.5,0.438,0.6181339
2AuTe-1-2-1_0_0_1-0.5_0.17,0.232,0.6181339
2AuTe-1-2-1_0_0_1-0.5_0.19,0.185,0.6181339
2BrCs-1-2-1_0_0_1--0.5_0,4.007,4.080418573
2BrHf-1-2--1_0_0_-1--0.67_-0.33,0.0,0.0
2BrHf-1-2--1_0_0_-1--1.0_-1.0,0.0,0.0
2BrHf-1-2--1_0_0_-1-0.5_0,0.0,0.0
2BrHf-1-2--1_0_0_-1-0.79_0.58,0.0,0.0
2BrHf-1-2--1_0_0_-1-Iz-0.5_0,0.0,0.0
2BrHf-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
2BrHf-1-2-1_0_0_1-0.33_0.67,0.0,0.0
2BrHf-1-2-1_0_0_1-0.5_0,0.0,0.0
2BrHf-1-2-1_0_0_1-0.79_0.58,0.0,0.0
2BrHf-1-2-1_0_0_1-0_0,0.0,0.0
2BrRb-1-2-1_0_0_1--0.5_0,3.99,4.180139978
2BrZr-2-2--1_0_0_-1--0.67_-0.33,0.0,0.0
2BrZr-2-2--1_0_0_-1-0_0,0.0,0.0
2BrZr-2-2-1_0_0_1--0.33_-0.67,0.0,0.0
2BrZr-2-2-1_0_0_1--0.67_-0.33,0.0,0.0
2BrZr-2-2-1_0_0_1--1.0_-1.0,0.0,0.0
2CdSe-1-2--1_0_0_-1--0.67_-0.33,1.125,1.402387609
2CdSe-1-2--1_0_0_-1--1.0_-1.0,1.054,1.402387609
2CdSe-1-2--1_0_0_-1-0.5_0,1.054,1.402387609
2CdSe-1-2--1_0_0_-1-0.79_0.58,1.07,1.402387609
2CdSe-1-2--1_0_0_-1-Iz-0.5_0,1.073,1.402387609
2CdSe-1-2-1_0_0_1--0.33_-0.67,0.951,1.402387609
2CdSe-1-2-1_0_0_1-0.33_0.67,1.138,1.402387609
2CdSe-1-2-1_0_0_1-0.5_0,1.048,1.402387609
2CdSe-1-2-1_0_0_1-0.79_0.58,1.029,1.402387609
2CdSe-1-2-1_0_0_1-0_0,1.14,1.402387609
2ClHf-1-2--1_0_0_-1--0.67_-0.33,0.0,0.0
2ClHf-1-2--1_0_0_-1-0.5_0,0.0,0.0
2ClHf-1-2--1_0_0_-1-0.79_0.58,0.0,0.0
2ClHf-1-2--1_0_0_-1-0_0,0.0,0.0
2ClHf-1-2--1_0_0_-1-Iz-0.5_0,0.0,0.0
2ClHf-1-2-1_0_0_1--0.34_-0.67,0.0,0.0
2ClHf-1-2-1_0_0_1--0.66_-0.33,0.0,0.0
2ClHf-1-2-1_0_0_1--1.0_-1.0,0.0,0.0
2ClHf-1-2-1_0_0_1-0.5_0,0.0,0.0
2ClHf-1-2-1_0_0_1-0.79_0.58,0.0,0.0
2ClK-1-2-1_0_0_1--0.5_0,4.778,4.881867863
2ClSc-1-2--1_0_0_-1--1.0_-1.0,0.0,0.0
2ClSc-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
2ClSc-1-2-1_0_0_1-0_0,0.0,0.0
2ClZr-1-2--1_0_0_-1-0.33_-0.33,0.0,0.0
2ClZr-1-2--1_0_0_-1-0.67_0.33,0.0,0.0
2ClZr-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
2ClZr-1-2-1_0_0_1-0.33_-0.33,0.0,0.0
2ClZr-1-2-1_0_0_1-0_0,0.0,0.0
2CoTe-2-2-1_0_0_1-0_0,0.0,0.0
2FeS-1-2-1_0_0_1-0_0,0.0,0.0
2FeSe-2-2-1_0_0_1-0_0,0.0,0.0
2GaO-1-2--1_0_0_-1-Iz-0.33_-0.33,1.322,1.556398338
2GaO-1-2--1_0_0_-1-Iz-0_0,1.321,1.556398338
2GaO-1-2-1_0_0_1-0.33_-0.33,1.289,1.556398338
2GaSe-1-2--1_0_0_-1-Iz--0.33_0.33,1.408,1.764606828
2GaSe-1-2--1_0_0_-1-Iz-0.33_-0.33,1.267,1.764606828
2GaSe-1-2--1_0_0_-1-Iz-0_0,1.29,1.764606828
2GaSe-1-2-1_0_0_1-0.33_-0.33,1.277,1.764606828
2GaSe-1-2-1_0_0_1-0_0,1.406,1.764606828
2HfI-1-2--1_0_0_-1--0.67_-0.33,0.0,0.0
2HfI-1-2--1_0_0_-1-0.5_0,0.0,0.0
2HfI-1-2--1_0_0_-1-0.79_0.58,0.0,0.0
2HfI-1-2--1_0_0_-1-0_-1.0,0.0,0.0
2HfI-1-2--1_0_0_-1-Iz-0.5_0,0.0,0.0
2HfI-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
2HfI-1-2-1_0_0_1--0.67_0.67,0.0,0.0
2HfI-1-2-1_0_0_1--1.0_0,0.0,0.0
2HfI-1-2-1_0_0_1-0.5_0,0.0,0.0
2HfI-1-2-1_0_0_1-0.79_0.58,0.0,0.0
2HgI-1-2--1_0_0_-1--0.33_-0.66,0.901,1.276905866
2HgI-1-2--1_0_0_-1--0.34_-0.67,0.903,1.276905866
2HgI-1-2--1_0_0_-1--0.67_-0.33,1.02,1.276905866
2HgI-1-2--1_0_0_-1-0.5_0,0.98,1.276905866
2HgI-1-2--1_0_0_-1-0.79_0.58,0.922,1.276905866
2HgI-1-2--1_0_0_-1-Iz-0.5_0,0.926,1.276905866
2HgI-1-2-1_0_0_1--0.33_-0.66,1.026,1.276905866
2HgI-1-2-1_0_0_1--0.66_-1.32,0.911,1.276905866
2HgI-1-2-1_0_0_1--0.67_-1.34,0.911,1.276905866
2HgI-1-2-1_0_0_1--1.01_-1.01,0.904,1.276905866
2HgI-1-2-1_0_0_1--1.0_-1.0,0.903,1.276905866
2HgI-1-2-1_0_0_1-0.5_0,0.988,1.276905866
2HgI-1-2-1_0_0_1-0.79_0.58,1.002,1.276905866
2IRb-1-2-1_0_0_1--0.5_0,3.409,3.713828304
2IRb-1-2-1_0_0_1-0_0,3.221,3.713828304
2InS-1-2--1_0_0_-1-Iz--0.33_0.33,1.349,1.675147054
2InS-1-2--1_0_0_-1-Iz-0.33_-0.33,1.219,1.675147054
2InS-1-2--1_0_0_-1-Iz-0_0,1.257,1.675147054
2InS-1-2-1_0_0_1-0.33_-0.33,1.238,1.675147054
2InTe-2-2--1_0_0_-1-Iz--0.33_0.33,0.892,1.232646978
2InTe-2-2--1_0_0_-1-Iz-0.33_-0.33,0.714,1.232646978
2InTe-2-2--1_0_0_-1-Iz-0_0,0.764,1.232646978
2InTe-2-2-1_0_0_1-0.33_-0.33,0.739,1.232646978
2InTe-2-2-1_0_0_1-0_0,0.891,1.232646978
2NiS-3-2--1_0_0_-1--0.67_-0.33,0.0,0.0
2NiSe-2-2-1_0_0_1-0_0,0.0,0.0
2PdSe-1-2--1_0_0_-1--0.67_-0.33,0.0,0.0
2PdSe-1-2--1_0_0_-1-0.5_0,0.0,0.0
2PdSe-1-2-1_0_0_1-0.33_0.67,0.0,0.0
2RuTe-1-2-1_0_0_1-0_-0.5,0.0,0.0
2RuTe-1-2-1_0_0_1-0_0,0.0,0.0
2STl-1-2--1_0_0_-1-Iz--0.33_0.33,0.307,0.673280309
2STl-1-2--1_0_0_-1-Iz-0.33_-0.33,0.186,0.673280309
2STl-1-2--1_0_0_-1-Iz-0_0,0.264,0.673280309
2STl-1-2-1_0_0_1-0.33_-0.33,0.233,0.673280309
2STl-1-2-1_0_0_1-0_0,0.302,0.673280309
2SZn-1-2--1_0_0_-1--0.67_-0.33,2.421,2.557010029
2SZn-1-2--1_0_0_-1--1.0_-1.0,2.315,2.557010029
2SZn-1-2--1_0_0_-1-0.5_0,2.431,2.557010029
2SZn-1-2--1_0_0_-1-0.79_0.58,2.374,2.557010029
2SZn-1-2-1_0_0_1--0.33_-0.67,2.377,2.557010029
2SZn-1-2-1_0_0_1-0.33_0.67,2.424,2.557010029
2SZn-1-2-1_0_0_1-0.5_0,2.407,2.557010029
2SZn-1-2-1_0_0_1-0.79_0.58,2.408,2.557010029
2SZn-1-2-1_0_0_1-0_0,2.311,2.557010029
2SeSn-1-2--1_0_0_-1-0.5_0.5,0.671,0.922535256
2SeSn-1-2--1_0_0_-1-Iz-0.5_0.5,0.78,0.922535256
2SeSn-1-2--1_0_0_-1-Iz-0.5_0,0.558,0.922535256
2SeSn-1-2--1_0_0_-1-Iz-0_0.5,0.675,0.922535256
2SeSn-1-2-1_0_0_1--0.5_-0.5,0.549,0.922535256
2SeSn-1-2-1_0_0_1-0.5_0,0.722,0.922535256
2SeSn-1-2-1_0_0_1-0_-1.0,0.756,0.922535256
1BaBr2-2-2-1_-1_1_0--0.33_-0.67,4.529,4.902112603
1BaBr2-2-2-1_-1_1_0-0_0,4.567,4.902112603
1BaBr2-2-2-1_0_0_1--0.33_-0.67,4.651,4.902112603
1BaBr2-2-2-1_0_0_1--0.67_-0.33,4.566,4.902112603
1BaBr2-2-2-1_0_0_1-0_0,4.524,4.902112603
1BaCl2-1-2-1_-1_1_0--0.33_-0.67,5.3,5.618229367
1BaCl2-1-2-1_0_0_1--0.33_-0.67,5.611,5.618229367
1CaCl2-1-2--1_0_0_-1-Iz--0.5_0.5,5.333,5.530090955
1CaI2-1-2--1_0_0_-1-Iz--0.33_-0.67,2.885,2.946218825
1CaI2-1-2--1_0_0_-1-Iz-0.33_-0.33,2.919,2.946218825
1CaI2-1-2--1_0_0_-1-Iz-0_0,2.897,2.946218825
1CaI2-1-2-1_0_0_1--0.67_-0.33,2.92,2.946218825
1CaI2-1-2-1_0_0_1-0_0,2.907,2.946218825
1CdCl2-1-2-1_-1_1_0--0.33_-0.67,3.66,3.868284768
1CdCl2-1-2-1_-1_1_0-0_0,3.717,3.868284768
1CdCl2-1-2-1_0_0_1--0.33_-0.67,3.662,3.868284768
1CdCl2-1-2-1_0_0_1--0.67_-0.33,3.719,3.868284768
1CdCl2-1-2-1_0_0_1-0_0,3.659,3.868284768
1CdI2-2-2--1_0_0_-1-Iz--0.5_0.5,2.01,2.335345414
1CdI2-2-2--1_0_0_-1-Iz--0.5_0,2.153,2.335345414
1CdI2-2-2--1_0_0_-1-Iz-0_-0.5,2.14,2.335345414
1CdI2-2-2--1_0_0_-1-Iz-0_0,2.172,2.335345414
1CdI2-2-2-1_0_0_1--0.5_0.5,2.176,2.335345414
1CdI2-2-2-1_0_0_1-0_0,2.006,2.335345414
1CoI2-1-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1CoI2-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
1CoI2-1-2-1_0_0_1-0_0,0.0,0.0
1CuI2-1-2--1_0_0_-1-Iz--0.5_0.5,0.0,0.0
1CuI2-1-2-1_0_0_1-0_0,0.0,0.0
1FeCl2-1-2--1_0_0_-1-Iz--0.33_-0.67,2.521,0.350970085
1FeCl2-1-2--1_0_0_-1-Iz-0.33_-0.33,2.522,0.350970085
1FeCl2-1-2--1_0_0_-1-Iz-0_0,2.522,0.350970085
1FeCl2-1-2-1_0_0_1--0.67_-0.33,2.519,0.350970085
1FeTe2-1-2--1_0_0_-1-Iz-0_0,0.0,0.0
1FeTe2-1-2-1_0_0_1-0.67_0.33,0.0,0.0
1GeO2-2-2-1_-1_1_0--0.33_-0.67,3.329,3.641316492
1GeO2-2-2-1_-1_1_0-0_0,3.363,3.641316492
1GeO2-2-2-1_0_0_1--0.33_-0.67,3.324,3.641316492
1GeO2-2-2-1_0_0_1--0.67_-0.33,3.366,3.641316492
1GeO2-2-2-1_0_0_1-0_0,3.344,3.641316492
1GeSe2-1-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1GeSe2-1-2-1_-1_1_0-0_0,0.0,0.0
1GeSe2-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
1GeSe2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1GeSe2-1-2-1_0_0_1-0_0,0.0,0.0
1HfTe2-1-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1HfTe2-1-2-1_-1_1_0-0_0,0.0,0.0
1HfTe2-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
1HfTe2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1HfTe2-1-2-1_0_0_1-0_0,0.0,0.0
1HfTe2-2-2--1_0_0_-1-Iz--0.33_-0.67,0.055,0.131633072
1HfTe2-2-2--1_0_0_-1-Iz-0.33_-0.33,0.11,0.131633072
1HfTe2-2-2--1_0_0_-1-Iz-0_0,0.105,0.131633072
1HfTe2-2-2-1_0_0_1--0.67_-0.33,0.04,0.131633072
1HfTe2-2-2-1_0_0_1-0_0,0.087,0.131633072
1HgCl2-1-2--1_0_0_-1-Iz--0.5_0.5,2.104,2.467847069
1HgCl2-1-2--1_0_0_-1-Iz--0.5_0,2.276,2.467847069
1HgCl2-1-2--1_0_0_-1-Iz-0_-0.5,2.223,2.467847069
1HgCl2-1-2--1_0_0_-1-Iz-0_0,2.323,2.467847069
1HgCl2-1-2-1_0_0_1-0_-0.5,2.217,2.467847069
1HgCl2-1-2-1_0_0_1-0_0,2.105,2.467847069
1MgCl2-2-2--1_0_0_-1-Iz--0.5_-0.5,5.079,5.292984489
1MgCl2-2-2--1_0_0_-1-Iz--0.5_0,5.136,5.292984489
1MgCl2-2-2--1_0_0_-1-Iz-0_-0.5,5.052,5.292984489
1MgCl2-2-2--1_0_0_-1-Iz-0_0,5.113,5.292984489
1MgCl2-2-2-1_0_0_1--0.5_-0.5,5.138,5.292984489
1MgCl2-2-2-1_0_0_1-0_-0.5,5.092,5.292984489
1MgCl2-2-2-1_0_0_1-0_0,5.103,5.292984489
1MnBr2-1-2-1_-1_1_0--0.33_-0.67,3.507,1.476963133
1MnBr2-1-2-1_0_0_1--0.33_-0.67,3.511,1.476963133
1MnBr2-1-2-1_0_0_1-0_0,3.509,1.476963133
1MnCl2-2-2--1_0_0_-1-Iz--0.5_0.5,4.125,2.024863599
1MnCl2-2-2-1_0_0_1-0_0,4.1,2.024863599
1NbSe2-1-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1NbSe2-1-2-1_-1_1_0-0_0,0.0,0.0
1NbSe2-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
1NbSe2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1NbSe2-1-2-1_0_0_1-0_0,0.0,0.0
1NbTe2-2-2-1_0_0_1--0.67_-0.33,0.0,0.0
1NiI2-1-2-1_-1_1_0--0.33_-0.67,1.362,0.106321999
1NiI2-1-2-1_0_0_1--0.33_-0.67,1.392,0.106321999
1NiI2-1-2-1_0_0_1-0_0,1.403,0.106321999
1PtO2-1-2-1_-1_1_0--0.33_-0.67,1.487,1.673977171
1PtO2-1-2-1_0_0_1--0.33_-0.67,1.465,1.673977171
1PtO2-1-2-1_0_0_1-0_0,1.504,1.673977171
1SbSe2-1-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1SbSe2-1-2-1_-1_1_0-0_0,0.0,0.0
1SbSe2-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
1SbSe2-1-2-1_0_0_1-0_0,0.0,0.0
1ScBr2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.148,0.157081287
1ScBr2-1-2--1_0_0_-1-Iz-0_0,0.044,0.157081287
1ScBr2-1-2-1_0_0_1--0.67_-0.33,0.052,0.157081287
1SnI2-2-2--1_0_0_-1-Iz--0.33_-0.67,1.817,1.925838218
1SnI2-2-2--1_0_0_-1-Iz-0_0,1.923,1.925838218
1SnI2-2-2-1_0_0_1--0.67_-0.33,1.865,1.925838218
1SnI2-2-2-1_0_0_1-0_0,1.814,1.925838218
1SnS2-1-2--1_0_0_-1-Iz--0.5_0.5,1.198,1.438135819
1SnS2-1-2--1_0_0_-1-Iz--0.5_0,1.194,1.438135819
1SnS2-1-2--1_0_0_-1-Iz-0_-0.5,1.206,1.438135819
1SnS2-1-2--1_0_0_-1-Iz-0_0,1.238,1.438135819
1SnS2-1-2-1_0_0_1--0.5_0.5,1.263,1.438135819
1SnS2-1-2-1_0_0_1-0_-0.5,1.122,1.438135819
1SnS2-1-2-1_0_0_1-0_0,1.189,1.438135819
1SrCl2-1-2-1_-1_1_0--0.33_-0.67,5.413,5.738033299
1SrCl2-1-2-1_-1_1_0-0_0,5.4,5.738033299
1SrCl2-1-2-1_0_0_1--0.33_-0.67,5.49,5.738033299
1SrCl2-1-2-1_0_0_1--0.67_-0.33,5.397,5.738033299
1SrCl2-1-2-1_0_0_1-0_0,5.405,5.738033299
1SrCl2-2-2--1_0_0_-1-Iz--0.33_-0.67,4.587,4.94446531
1SrCl2-2-2--1_0_0_-1-Iz-0.33_-0.33,4.672,4.94446531
1SrCl2-2-2--1_0_0_-1-Iz-0_0,4.608,4.94446531
1SrCl2-2-2-1_0_0_1--0.67_-0.33,4.592,4.94446531
1SrCl2-2-2-1_0_0_1-0_0,4.67,4.94446531
1SrI2-2-2-1_-1_1_0--0.33_-0.67,3.75,3.98383895
1SrI2-2-2-1_-1_1_0-0_0,3.881,3.98383895
1SrI2-2-2-1_0_0_1--0.33_-0.67,3.727,3.98383895
1SrI2-2-2-1_0_0_1-0_0,3.747,3.98383895
1TaS2-2-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.0
1TaS2-2-2--1_0_0_-1-Iz-0_0,0.0,0.0
1TaS2-2-2-1_0_0_1--0.67_-0.33,0.0,0.0
1TaTe2-1-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1TaTe2-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
1TaTe2-1-2-1_0_0_1-0_0,0.0,0.0
1TiBr2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.696,0.75788016
1TiBr2-1-2--1_0_0_-1-Iz-0.33_-0.33,0.708,0.75788016
1TiBr2-1-2--1_0_0_-1-Iz-0_0,0.708,0.75788016
1TiBr2-1-2-1_0_0_1--0.67_-0.33,0.687,0.75788016
1TiBr2-1-2-1_0_0_1-0_0,0.69,0.75788016
1TiCl2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.839,0.902542735
1TiCl2-1-2--1_0_0_-1-Iz-0_0,0.849,0.902542735
1TiCl2-1-2-1_0_0_1--0.67_-0.33,0.832,0.902542735
1TiTe2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.035589567
1TiTe2-1-2--1_0_0_-1-Iz-0.33_-0.33,0.009,0.035589567
1TiTe2-1-2--1_0_0_-1-Iz-0_0,0.001,0.035589567
1TiTe2-1-2-1_0_0_1--0.67_-0.33,0.0,0.035589567
1VI2-1-2-1_-1_1_0--0.33_-0.67,3.455,1.202473822
1VI2-1-2-1_0_0_1--0.33_-0.67,3.512,1.202473822
1VI2-1-2-1_0_0_1-0_0,3.465,1.202473822
1VO2-1-2--1_0_0_-1-Iz--0.5_0.5,1.222,0.0
1VS2-1-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1VS2-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
1VSe2-2-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1VSe2-2-2-1_0_0_1-0_0,0.0,0.0
1WS2-1-2--1_0_0_-1-Iz--0.33_-0.67,1.358,1.533624078
1WS2-1-2--1_0_0_-1-Iz-0.33_-0.33,1.53,1.533624078
1WS2-1-2--1_0_0_-1-Iz-0_0,1.401,1.533624078
1WS2-1-2-1_0_0_1--0.67_-0.33,1.296,1.533624078
1WSe2-1-2--1_0_0_-1-Iz--0.33_-0.67,1.166,1.237876337
1WSe2-1-2--1_0_0_-1-Iz-0.33_-0.33,1.219,1.237876337
1WSe2-1-2--1_0_0_-1-Iz-0_0,1.205,1.237876337
1WSe2-1-2-1_0_0_1--0.67_-0.33,1.09,1.237876337
1WSe2-1-2-1_0_0_1-0_0,1.123,1.237876337
1YBr2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.333,0.343981527
1YBr2-1-2--1_0_0_-1-Iz-0_0,0.329,0.343981527
1YBr2-1-2-1_0_0_1--0.67_-0.33,0.324,0.343981527
1ZnBr2-1-2--1_0_0_-1-Iz--0.5_0.5,2.974,3.272389704
1ZnBr2-1-2--1_0_0_-1-Iz--0.5_0,3.072,3.272389704
1ZnBr2-1-2--1_0_0_-1-Iz-0_-0.5,3.066,3.272389704
1ZnBr2-1-2--1_0_0_-1-Iz-0_0,3.099,3.272389704
1ZnBr2-1-2-1_0_0_1--0.5_0.5,3.104,3.272389704
1ZnBr2-1-2-1_0_0_1-0_-0.5,3.049,3.272389704
1ZnBr2-1-2-1_0_0_1-0_0,2.974,3.272389704
1ZnCl2-1-2-1_-1_1_0--0.33_-0.67,4.278,4.452870716
1ZnCl2-1-2-1_-1_1_0-0_0,4.305,4.452870716
1ZnCl2-1-2-1_0_0_1--0.33_-0.67,4.278,4.452870716
1ZnCl2-1-2-1_0_0_1--0.67_-0.33,4.306,4.452870716
1ZnCl2-1-2-1_0_0_1-0_0,4.277,4.452870716
1ZnI2-1-2-1_-1_1_0--0.33_-0.67,1.657,1.749002181
1ZnI2-1-2-1_-1_1_0-0_0,1.653,1.749002181
1ZnI2-1-2-1_0_0_1--0.33_-0.67,1.578,1.749002181
1ZnI2-1-2-1_0_0_1--0.67_-0.33,1.684,1.749002181
1ZnI2-1-2-1_0_0_1-0_0,1.688,1.749002181
1ZrBi2-2-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1ZrBi2-2-2-1_-1_1_0-0_0,0.0,0.0
1ZrBi2-2-2-1_0_0_1--0.33_-0.67,0.0,0.0
1ZrBi2-2-2-1_0_0_1--0.67_-0.33,0.0,0.0
1ZrBi2-2-2-1_0_0_1-0_0,0.0,0.0
1ZrS2-1-2-1_-1_1_0--0.33_-0.67,1.112,1.159195497
1ZrS2-1-2-1_-1_1_0-0_0,1.044,1.159195497
1ZrS2-1-2-1_0_0_1--0.33_-0.67,1.017,1.159195497
1ZrS2-1-2-1_0_0_1-0_0,1.095,1.159195497
1ZrTe2-1-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1ZrTe2-1-2-1_-1_1_0-0_0,0.0,0.0
