1Bi2Te3-1-2-1_0_0_1--0.67_0.67,0.0,0.083231119
1Bi2Te3-1-2-1_0_0_1-0.5_0,0.0,0.083231119
1Bi2Te3-1-2-1_0_0_1-0.79_0.58,0.0,0.083231119
1Bi2Te3-1-2-1_0_0_1-0_0,0.0,0.083231119
1Bi2Te3-1-2-1_0_0_1-Iz-0.5_0,0.0,0.083231119
1Bi2Te3-1-2-1_0_0_1-Iz-0.79_0.58,0.0,0.083231119
1Te2Hf3-1-2-1_0_0_1-0.5_0.5,0.0,0.0
2As2O3-2-2--1_0_0_-1-0.5_0.5,3.483,3.790990942
2As2O3-2-2--1_0_0_-1-0.5_0,3.469,3.790990942
2As2O3-2-2--1_0_0_-1-Iz--0.03_-0.77,3.587,3.790990942
2As2O3-2-2--1_0_0_-1-Iz--0.09_-0.55,3.428,3.790990942
2As2O3-2-2--1_0_0_-1-Iz--0.19_-0.44,3.443,3.790990942
2As2O3-2-2--1_0_0_-1-Iz--0.1_0.79,3.696,3.790990942
2As2O3-2-2--1_0_0_-1-Iz--0.2_0.36,3.412,3.790990942
2As2O3-2-2--1_0_0_-1-Iz--0.31_-0.2,3.72,3.790990942
2As2O3-2-2--1_0_0_-1-Iz--0.43_0.62,3.538,3.790990942
2As2O3-2-2--1_0_0_-1-Iz--0.53_-0.27,3.652,3.790990942
2As2O3-2-2--1_0_0_-1-Iz--0.65_0.56,3.514,3.790990942
2As2O3-2-2--1_0_0_-1-Iz--0.77_0.79,3.646,3.790990942
2As2O3-2-2--1_0_0_-1-Iz--0.86_-0.43,3.412,3.790990942
2As2O3-2-2--1_0_0_-1-Iz--0.87_-0.1,3.611,3.790990942
2As2O3-2-2--1_0_0_-1-Iz--0.96_-0.99,3.649,3.790990942
2As2O3-2-2--1_0_0_-1-Iz-0.41_-0.05,3.693,3.790990942
2As2O3-2-2--1_0_0_-1-Iz-0.56_0.24,3.597,3.790990942
2As2O3-2-2--1_0_0_-1-Iz-0.56_0.78,3.68,3.790990942
2As2O3-2-2--1_0_0_-1-Iz-0.57_0.44,3.412,3.790990942
2As2O3-2-2--1_0_0_-1-Iz-0.5_0.5,3.461,3.790990942
2As2O3-2-2--1_0_0_-1-Iz-0.5_0,3.675,3.790990942
2As2O3-2-2--1_0_0_-1-Iz-0.73_0.11,3.593,3.790990942
2As2O3-2-2--1_0_0_-1-Iz-0.78_0,3.589,3.790990942
2As2O3-2-2-1_0_0_1--0.17_0.66,3.504,3.790990942
2As2O3-2-2-1_0_0_1--0.1_-0.89,3.621,3.790990942
2As2O3-2-2-1_0_0_1--0.22_-0.65,3.541,3.790990942
2As2O3-2-2-1_0_0_1--0.44_-0.72,3.467,3.790990942
2As2O3-2-2-1_0_0_1--0.76_-0.88,3.612,3.790990942
2As2O3-2-2-1_0_0_1--0.87_-0.44,3.499,3.790990942
2As2O3-2-2-1_0_0_1-0.5_-0.5,3.457,3.790990942
2As2O3-2-2-1_0_0_1-0.5_0,3.458,3.790990942
2As2O3-2-2-1_0_0_1-0.66_0.32,3.511,3.790990942
2As2O3-2-2-1_0_0_1-0.67_-0.01,3.565,3.790990942
2As2O3-2-2-1_0_0_1-0_0,3.586,3.790990942
2As2O3-2-2-1_0_0_1-Iz-0.5_0,3.478,3.790990942
2As2O3-2-2-1_0_0_1-Iz-0_0.5,3.615,3.790990942
2As2Se3-1-2--1_0_0_-1-Iz--0.13_0.36,1.53,1.734905209
2As2Se3-1-2--1_0_0_-1-Iz--0.13_0.92,1.615,1.734905209
2As2Se3-1-2--1_0_0_-1-Iz--0.28_0.72,1.627,1.734905209
2As2Se3-1-2--1_0_0_-1-Iz--0.32_0,1.582,1.734905209
2As2Se3-1-2--1_0_0_-1-Iz--0.48_0.5,1.403,1.734905209
2As2Se3-1-2--1_0_0_-1-Iz--0.48_0.78,1.567,1.734905209
2As2Se3-1-2--1_0_0_-1-Iz--0.63_0.86,1.53,1.734905209
2As2Se3-1-2--1_0_0_-1-Iz--0.67_0.14,1.364,1.734905209
2As2Se3-1-2--1_0_0_-1-Iz--0.98_0.28,1.453,1.734905209
2As2Se3-1-2--1_0_0_-1-Iz--0.98_1.0,1.538,1.734905209
2As2Se3-1-2--1_0_0_-1-Iz-0.18_0.5,1.443,1.734905209
2As2Se3-1-2--1_0_0_-1-Iz-0.22_0.22,1.303,1.734905209
2As2Se3-1-2--1_0_0_-1-Iz-0.22_0.78,1.532,1.734905209
2As2Se3-1-2--1_0_0_-1-Iz-0.72_0.28,1.472,1.734905209
2As2Se3-1-2-1_0_0_1--0.35_0.14,1.533,1.734905209
2As2Se3-1-2-1_0_0_1--0.35_0.58,1.417,1.734905209
2As2Se3-1-2-1_0_0_1--0.5_-0.06,1.545,1.734905209
2As2Se3-1-2-1_0_0_1--0.5_0.22,1.384,1.734905209
2As2Se3-1-2-1_0_0_1--0.5_0.27,1.322,1.734905209
2As2Se3-1-2-1_0_0_1--0.5_0.5,1.421,1.734905209
2As2Se3-1-2-1_0_0_1--0.85_0.08,1.585,1.734905209
2As2Se3-1-2-1_0_0_1--0.85_0.64,1.476,1.734905209
2As2Se3-1-2-1_0_0_1-0.01_0.5,1.448,1.734905209
2As2Se3-1-2-1_0_0_1-0.5_0,1.546,1.734905209
2As2Se3-1-2-1_0_0_1-0_0.44,1.457,1.734905209
2As2Se3-1-2-1_0_0_1-0_0.72,1.589,1.734905209
2As2Se3-1-2-1_0_0_1-0_0,1.635,1.734905209
1O2C3Ta4-1-2-1_-1_1_0--0.33_0.33,0.0,0.0
1O2C3Ta4-1-2-1_0_0_1--0.33_0.33,0.0,0.0
1O2C3Ta4-1-2-1_0_0_1-0_0,0.0,0.0
1O2C3V4-1-2-1_-1_1_0--0.33_0.33,0.0,0.0
1O2C3V4-1-2-1_0_0_1--0.33_0.33,0.0,0.0
1O2C3V4-1-2-1_0_0_1-0_0,0.0,0.0
1O2N3Zr4-1-2-1_0_0_1--0.33_0.33,0.0,0.0
1GeS-1-2--1_0_0_-1-Iz--0.33_0.33,0.483,2.449635147
1GeS-1-2--1_0_0_-1-Iz-0_0,0.888,2.449635147
1GeS-1-2--1_1_-1_0-Iz-0.33_-0.33,0.997,2.449635147
1GeS-1-2-1_-1_1_0--0.33_0.33,1.344,2.449635147
1GeS-1-2-1_-1_1_0-0.33_-0.33,1.3,2.449635147
1GeS-1-2-1_0_0_1--0.33_0.33,1.345,2.449635147
1GeS-1-2-1_0_0_1-0_0,1.339,2.449635147
1GeSe-1-2--1_0_0_-1-Iz--0.33_0.33,0.528,2.217511205
1GeSe-1-2--1_1_-1_0-Iz-0.33_-0.33,0.588,2.217511205
1SSn-1-2--1_0_0_-1-Iz--0.33_0.33,0.82,2.288629031
1SSn-1-2--1_0_0_-1-Iz-0.33_-0.33,1.759,2.288629031
1SSn-1-2--1_0_0_-1-Iz-0_0,0.664,2.288629031
1SSn-1-2--1_1_-1_0-Iz-0.33_-0.33,0.84,2.288629031
1SSn-1-2--1_1_-1_0-Iz-0_0,1.76,2.288629031
1SSn-1-2-1_-1_1_0--0.33_0.33,0.935,2.288629031
1SSn-1-2-1_-1_1_0-0.33_-0.33,0.984,2.288629031
1SSn-1-2-1_-1_1_0-0_0,1.184,2.288629031
1SSn-1-2-1_0_0_1--0.33_0.33,0.941,2.288629031
1SSn-1-2-1_0_0_1-0.33_-0.33,1.2,2.288629031
1SSn-1-2-1_0_0_1-0_0,0.995,2.288629031
2AgBr-1-2--1_0_0_-1--0.67_-0.33,1.526,1.723804268
2AgBr-1-2--1_0_0_-1-0.5_0,1.478,1.723804268
2AgBr-1-2--1_0_0_-1-0.79_0.58,1.411,1.723804268
2AgBr-1-2--1_0_0_-1-0_-1.0,1.393,1.723804268
2AgBr-1-2--1_0_0_-1-Iz-0.5_0,1.481,1.723804268
2AgBr-1-2-1_0_0_1--0.33_-0.67,1.382,1.723804268
2AgBr-1-2-1_0_0_1--0.67_0.67,1.527,1.723804268
2AgBr-1-2-1_0_0_1--1.0_0,1.418,1.723804268
2AgBr-1-2-1_0_0_1-0.5_0,1.475,1.723804268
2AgBr-1-2-1_0_0_1-0.79_0.58,1.407,1.723804268
2AgBr-2-2-1_0_0_1--0.5_0,1.56,1.834261289
2AgBr-2-2-1_0_0_1-0_0,1.29,1.834261289
2AgI-1-2--1_0_0_-1--0.67_-0.33,1.567,1.768472401
2AgI-1-2--1_0_0_-1--1.0_-1.0,1.487,1.768472401
2AgI-1-2--1_0_0_-1-0.5_0,1.571,1.768472401
2AgI-1-2--1_0_0_-1-0.79_0.58,1.51,1.768472401
2AgI-1-2--1_0_0_-1-Iz-0.5_0,1.57,1.768472401
2AgI-1-2-1_0_0_1--0.33_-0.67,1.481,1.768472401
2AgI-1-2-1_0_0_1-0.33_0.67,1.568,1.768472401
2AgI-1-2-1_0_0_1-0.5_0,1.573,1.768472401
2AgI-1-2-1_0_0_1-0.79_0.58,1.509,1.768472401
2AgI-1-2-1_0_0_1-0_0,1.491,1.768472401
2AlS-1-2--1_0_0_-1--0.33_0.33,1.909,2.141721125
2AlS-1-2--1_0_0_-1-0_0,1.878,2.141721125
2AlS-1-2-1_0_0_1--0.33_0.33,1.821,2.141721125
2AlS-1-2-1_0_0_1--0.67_-0.33,1.948,2.141721125
2AlS-1-2-1_0_0_1-0_0,1.87,2.141721125
2AlSe-2-2--1_0_0_-1--0.33_0.33,1.838,2.137777777
2AlSe-2-2--1_0_0_-1-0_0,1.758,2.137777777
2AlSe-2-2-1_0_0_1--0.33_0.33,1.698,2.137777777
2AlSe-2-2-1_0_0_1--0.67_0.67,1.873,2.137777777
2AlSe-2-2-1_0_0_1-0_0,1.767,2.137777777
2BrZr-1-2-1_-1_1_0--0.67_-0.33,0.0,0.000222481
2BrZr-1-2-1_-1_1_0-0_0,0.0,0.000222481
2BrZr-1-2-1_0_0_1--0.33_-0.67,0.0,0.000222481
2BrZr-1-2-1_0_0_1--0.67_-0.33,0.0,0.000222481
2BrZr-1-2-1_0_0_1-0_0,0.0,0.000222481
2CH-1-2-1_-1_1_0--0.67_0.67,3.468,3.460110743
2CH-1-2-1_-1_1_0-0_1.0,3.52,3.460110743
2CH-1-2-1_0_0_1--0.33_0.33,3.518,3.460110743
2CH-1-2-1_0_0_1-0.33_0.67,3.471,3.460110743
2CH-1-2-1_0_0_1-0_1.0,3.526,3.460110743
2CoS-1-2-1_0_0_1-0_0,0.0,0.0
2CoSe-2-2-1_0_0_1-0_0,0.0,0.0
2CuO-1-2--1_0_0_-1--0.5_-0.63,0.068,0.001008831
2CuO-1-2-1_0_0_1-0.01_0.2,0.0,0.001008831
2CuSe-3-2-1_0_0_1-0_0,0.0,0.0
2CuTe-1-2--1_0_0_-1--1.0_-1.0,0.0,0.0
2CuTe-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
2CuTe-1-2-1_0_0_1-0_0,0.0,0.0
2CuTe-2-2-1_0_0_1-0_0,0.0,0.0
2CuTe-3-2-1_0_0_1--0.5_-0.5,0.0,0.0
2FMo-1-2--1_0_0_-1--0.67_-0.33,0.0,0.0
2FMo-1-2--1_0_0_-1-0.5_0,0.0,0.0
2FMo-1-2--1_0_0_-1-0_-1.0,0.0,0.0
2FMo-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
2FMo-1-2-1_0_0_1--0.67_0.67,0.0,0.0
2FMo-1-2-1_0_0_1--1.0_0,0.0,0.0
2FMo-1-2-1_0_0_1-0.5_0,0.0,0.0
2FMo-1-2-1_0_0_1-0.79_0.58,0.0,0.0
2FMo-1-2-1_0_0_1-Iz-0.5_0,0.0,0.0
2FSi-1-2-1_-1_1_0--0.67_-0.33,0.622,0.666159056
2FSi-1-2-1_-1_1_0-0_0,0.569,0.666159056
2FSi-1-2-1_0_0_1--0.33_-0.67,0.567,0.666159056
2FSi-1-2-1_0_0_1-0.33_0.67,0.622,0.666159056
2FSi-1-2-1_0_0_1-0_0,0.577,0.666159056
2GaS-2-2--1_0_0_-1-Iz--0.33_0.33,2.018,2.320546163
2GaS-2-2--1_0_0_-1-Iz-0.33_-0.33,1.903,2.320546163
2GaS-2-2--1_0_0_-1-Iz-0_0,1.922,2.320546163
2GaS-2-2-1_0_0_1-0.33_-0.33,1.912,2.320546163
2GaS-2-2-1_0_0_1-0_0,2.018,2.320546163
2GaSe-2-2--1_0_0_-1--0.33_0.33,1.284,1.643848945
2GaSe-2-2--1_0_0_-1-0_0,1.145,1.643848945
2GaSe-2-2-1_0_0_1--0.33_0.33,1.158,1.643848945
2GaSe-2-2-1_0_0_1--0.67_0.67,1.285,1.643848945
2GaSe-2-2-1_0_0_1-0_0,1.144,1.643848945
2InS-2-2-1_-1_1_0--0.33_0.33,1.281,1.604270826
2InS-2-2-1_-1_1_0-0_0,1.165,1.604270826
2InS-2-2-1_0_0_1--0.33_0.33,1.185,1.604270826
2InS-2-2-1_0_0_1-0.33_0.67,1.28,1.604270826
2InS-2-2-1_0_0_1-0_0,1.15,1.604270826
2InSe-1-2-1_-1_1_0--0.33_0.33,0.936,1.321233084
2InSe-1-2-1_-1_1_0-0_0,0.808,1.321233084
2InSe-1-2-1_0_0_1--0.33_0.33,0.829,1.321233084
2InSe-1-2-1_0_0_1-0.33_0.67,0.937,1.321233084
2InSe-1-2-1_0_0_1-0_0,0.785,1.321233084
2InSe-2-2--1_0_0_-1-Iz--0.33_0.33,1.021,1.404067454
2InSe-2-2--1_0_0_-1-Iz-0.33_-0.33,0.869,1.404067454
2InSe-2-2--1_0_0_-1-Iz-0_0,0.914,1.404067454
2InSe-2-2-1_0_0_1-0.33_-0.33,0.892,1.404067454
2InSe-2-2-1_0_0_1-0_0,1.02,1.404067454
2InSe-3-2--1_0_0_-1-0.66_0.32,1.326,1.629772574
2InSe-3-2--1_0_0_-1-Iz-0.5_0,1.283,1.629772574
2InSe-3-2-1_0_0_1--0.24_-0.49,1.443,1.629772574
2InSe-3-2-1_0_0_1--0.84_-0.67,1.205,1.629772574
2InSe-3-2-1_0_0_1--0.85_-0.7,1.21,1.629772574
2InTe-1-2-1_-1_1_0--0.33_0.33,0.804,1.145036655
2InTe-1-2-1_-1_1_0-0_0,0.645,1.145036655
2InTe-1-2-1_0_0_1--0.33_0.33,0.677,1.145036655
2InTe-1-2-1_0_0_1-0.33_0.67,0.803,1.145036655
2InTe-1-2-1_0_0_1-0_0,0.628,1.145036655
2NiS-2-2-1_0_0_1-0.5_-0.5,0.0,0.0
2NiTe-1-2-1_0_0_1-0_0,0.0,0.0
2OPb-1-2-1_0_0_1--0.5_-0.5,1.917,2.405800811
2OPb-1-2-1_0_0_1--0.5_0,1.891,2.405800811
2OPb-1-2-1_0_0_1-0_0,1.989,2.405800811
2OTl-1-2--1_0_0_-1-Iz-0_0,0.0,0.0
2PbS-1-2--1_0_0_-1-Iz-0.5_0,0.928,1.16237556
2PbS-1-2--1_0_0_-1-Iz-0_0.5,0.897,1.16237556
2PbS-1-2-1_0_0_1--0.5_-0.5,0.937,1.16237556
2PbS-1-2-1_0_0_1-0.5_0,0.915,1.16237556
2PbS-1-2-1_0_0_1-0_-1.0,0.962,1.16237556
2PbSe-1-2--1_0_0_-1-Iz-0.5_0,0.591,0.788902758
2PbSe-1-2--1_0_0_-1-Iz-0_0.5,0.525,0.788902758
2PbSe-1-2-1_0_0_1-0.5_0,0.549,0.788902758
2PbSe-1-2-1_0_0_1-0_-1.0,0.591,0.788902758
2RuS-1-2-1_0_0_1-0_-0.5,0.0,0.0
2RuS-1-2-1_0_0_1-0_0,0.0,0.0
2SeTl-1-2-1_-1_1_0-0_0,0.011,0.448718262
2SeTl-1-2-1_0_0_1--0.33_0.33,0.052,0.448718262
2SeTl-1-2-1_0_0_1-0_0,0.0,0.448718262
2SeV-1-2--1_0_0_-1-0_-1.0,0.0,0.0
2SeV-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
2SeV-1-2-1_0_0_1--1.0_0,0.0,0.0
4OPb-1-2--1_0_0_-1-Iz--0.02_-0.07,2.313,2.614160573
4OPb-1-2--1_0_0_-1-Iz--0.1_-0.66,2.236,2.614160573
4OPb-1-2--1_0_0_-1-Iz--0.34_0.34,2.279,2.614160573
4OPb-1-2--1_0_0_-1-Iz--0.47_-0.57,2.295,2.614160573
4OPb-1-2--1_0_0_-1-Iz--0.52_-0.07,2.271,2.614160573
4OPb-1-2--1_0_0_-1-Iz--0.97_-0.57,2.299,2.614160573
4OPb-1-2--1_0_0_-1-Iz-0.02_-0.52,2.293,2.614160573
4OPb-1-2--1_0_0_-1-Iz-0.82_-0.25,2.223,2.614160573
4OPb-1-2-1_0_0_1--0.05_-0.5,2.241,2.614160573
4OPb-1-2-1_0_0_1--0.13_-0.91,2.144,2.614160573
4OPb-1-2-1_0_0_1--0.37_0.09,2.237,2.614160573
4OPb-1-2-1_0_0_1--0.51_-0.5,2.308,2.614160573
4OPb-1-2-1_0_0_1--0.55_-0.5,2.285,2.614160573
4OPb-1-2-1_0_0_1--0.5_-1.0,2.298,2.614160573
4OPb-1-2-1_0_0_1--1.0_-1.0,2.201,2.614160573
4OPb-1-2-1_0_0_1-0.79_-0.5,2.201,2.614160573
1CaBr2-1-2-1_-1_1_0--0.33_-0.67,4.645,4.862661453
1CaBr2-1-2-1_-1_1_0-0_0,4.733,4.862661453
1CaBr2-1-2-1_0_0_1--0.33_-0.67,4.62,4.862661453
1CaBr2-1-2-1_0_0_1--0.67_-0.33,4.757,4.862661453
1CaBr2-1-2-1_0_0_1-0_0,4.644,4.862661453
1CaBr2-2-2--1_0_0_-1-Iz--0.33_-0.67,3.908,4.12767382
1CaBr2-2-2--1_0_0_-1-Iz-0.33_-0.33,3.982,4.12767382
1CaBr2-2-2--1_0_0_-1-Iz-0_0,3.91,4.12767382
1CaBr2-2-2-1_0_0_1--0.67_-0.33,3.932,4.12767382
1CaBr2-2-2-1_0_0_1-0_0,3.967,4.12767382
1CaCl2-2-2--1_0_0_-1-Iz--0.33_-0.67,4.535,4.770564916
1CaCl2-2-2--1_0_0_-1-Iz-0.33_-0.33,4.606,4.770564916
1CaCl2-2-2--1_0_0_-1-Iz-0_0,4.544,4.770564916
1CaCl2-2-2-1_0_0_1--0.67_-0.33,4.557,4.770564916
1CaCl2-2-2-1_0_0_1-0_0,4.589,4.770564916
1CaCl2-3-2-1_-1_1_0--0.33_-0.67,5.525,5.783509189
1CaCl2-3-2-1_-1_1_0-0_0,5.592,5.783509189
1CaCl2-3-2-1_0_0_1--0.33_-0.67,5.505,5.783509189
1CaCl2-3-2-1_0_0_1--0.67_-0.33,5.616,5.783509189
1CaCl2-3-2-1_0_0_1-0_0,5.53,5.783509189
1CaI2-2-2-1_-1_1_0--0.33_-0.67,3.459,3.537080409
1CaI2-2-2-1_-1_1_0-0_0,3.483,3.537080409
1CaI2-2-2-1_0_0_1--0.33_-0.67,3.426,3.537080409
1CaI2-2-2-1_0_0_1--0.67_-0.33,3.501,3.537080409
1CaI2-2-2-1_0_0_1-0_0,3.462,3.537080409
1CdBr2-2-2--1_0_0_-1-Iz--0.5_0.5,2.554,2.925236879
1CdBr2-2-2--1_0_0_-1-Iz--0.5_0,2.712,2.925236879
1CdBr2-2-2--1_0_0_-1-Iz-0_-0.5,2.707,2.925236879
1CdBr2-2-2-1_0_0_1--0.5_0.5,2.76,2.925236879
1CdBr2-2-2-1_0_0_1-0_-0.5,2.683,2.925236879
1CdBr2-2-2-1_0_0_1-0_0,2.565,2.925236879
1CdCl2-2-2--1_0_0_-1-Iz--0.5_0.5,3.244,3.615827928
1CdCl2-2-2--1_0_0_-1-Iz--0.5_0,3.404,3.615827928
1CdCl2-2-2--1_0_0_-1-Iz-0_0,3.468,3.615827928
1CdCl2-2-2-1_0_0_1--0.5_0.5,3.474,3.615827928
1CdCl2-2-2-1_0_0_1-0_-0.5,3.384,3.615827928
1CdCl2-2-2-1_0_0_1-0_0,3.268,3.615827928
1CdI2-1-2-1_-1_1_0--0.33_-0.67,2.039,2.135734719
1CdI2-1-2-1_-1_1_0-0_0,2.047,2.135734719
1CdI2-1-2-1_0_0_1--0.33_-0.67,1.964,2.135734719
1CdI2-1-2-1_0_0_1--0.67_-0.33,2.08,2.135734719
1CdI2-1-2-1_0_0_1-0_0,2.068,2.135734719
1CoCl2-1-2--1_0_0_-1-Iz--0.5_0.5,2.743,0.167519042
1CoCl2-1-2-1_0_0_1-0_0,2.741,0.167519042
1CrO2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.269,0.415707098
1CrO2-1-2--1_0_0_-1-Iz-0_0,0.257,0.415707098
1CrO2-1-2-1_0_0_1--0.67_-0.33,0.259,0.415707098
1CrO2-2-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1CrO2-2-2-1_0_0_1--0.33_-0.67,0.0,0.0
1CrO2-2-2-1_0_0_1-0_0,0.0,0.0
1GeI2-1-2-1_-1_1_0--0.33_-0.67,1.85,1.953958364
1GeI2-1-2-1_-1_1_0-0_0,1.833,1.953958364
1GeI2-1-2-1_0_0_1--0.33_-0.67,1.882,1.953958364
1GeI2-1-2-1_0_0_1--0.67_-0.33,1.848,1.953958364
1GeI2-1-2-1_0_0_1-0_0,1.87,1.953958364
1GeS2-2-2-1_-1_1_0--0.33_-0.67,0.642,0.729021734
1GeS2-2-2-1_-1_1_0-0_0,0.64,0.729021734
1GeS2-2-2-1_0_0_1--0.33_-0.67,0.561,0.729021734
1GeS2-2-2-1_0_0_1--0.67_-0.33,0.672,0.729021734
1GeS2-2-2-1_0_0_1-0_0,0.675,0.729021734
1HfBi2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.0
1HfBi2-1-2--1_0_0_-1-Iz-0.33_-0.33,0.0,0.0
1HfBi2-1-2--1_0_0_-1-Iz-0_0,0.0,0.0
1HfBi2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1HfBi2-1-2-1_0_0_1-0_0,0.0,0.0
1HfBr2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.677,0.732131102
1HfBr2-1-2--1_0_0_-1-Iz-0.33_-0.33,0.678,0.732131102
1HfBr2-1-2--1_0_0_-1-Iz-0_0,0.686,0.732131102
1HfBr2-1-2-1_0_0_1--0.67_-0.33,0.641,0.732131102
1HfBr2-1-2-1_0_0_1-0_0,0.635,0.732131102
1HfI2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.53,0.629699693
1HfI2-1-2--1_0_0_-1-Iz-0.33_-0.33,0.536,0.629699693
1HfI2-1-2--1_0_0_-1-Iz-0_0,0.541,0.629699693
1HfI2-1-2-1_0_0_1--0.67_-0.33,0.476,0.629699693
1HfI2-1-2-1_0_0_1-0_0,0.473,0.629699693
1MnBr2-2-2--1_0_0_-1-Iz--0.5_0.5,3.436,1.775394227
1MnBr2-2-2-1_0_0_1-0_0,3.418,1.775394227
1MnCl2-1-2-1_-1_1_0--0.33_-0.67,4.142,1.79739278
1MnCl2-1-2-1_0_0_1--0.33_-0.67,4.156,1.79739278
1MnCl2-1-2-1_0_0_1-0_0,4.153,1.79739278
1MnI2-1-2-1_-1_1_0--0.33_-0.67,2.466,0.877337074
1MnI2-1-2-1_0_0_1--0.33_-0.67,2.478,0.877337074
1MnI2-1-2-1_0_0_1-0_0,2.474,0.877337074
1MnI2-2-2--1_0_0_-1-Iz--0.5_0.5,2.779,1.223937614
1MnI2-2-2-1_0_0_1-0_0,2.782,1.223937614
1MnTe2-2-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1MnTe2-2-2-1_0_0_1--0.33_-0.67,0.0,0.0
1MnTe2-2-2-1_0_0_1-0_0,0.0,0.0
1MoTe2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.923,0.93183334
1MoTe2-1-2--1_0_0_-1-Iz-0.33_-0.33,0.965,0.93183334
1MoTe2-1-2--1_0_0_-1-Iz-0_0,0.953,0.93183334
1MoTe2-1-2-1_0_0_1--0.67_-0.33,0.895,0.93183334
1NSr2-1-2--1_0_0_-1-0.5_0,0.0,0.0
1NSr2-1-2--1_0_0_-1-0.79_0.58,0.0,0.0
1NSr2-1-2--1_0_0_-1-0.96_0.96,0.0,0.0
1NSr2-1-2--1_0_0_-1-Iz-0.5_0,0.0,0.0
1NSr2-1-2-1_0_0_1-0.33_0.67,0.0,0.0
1NSr2-1-2-1_0_0_1-0.5_0,0.0,0.0
1NSr2-1-2-1_0_0_1-0.67_0.33,0.0,0.0
1NSr2-1-2-1_0_0_1-0.79_0.58,0.0,0.0
1NSr2-1-2-1_0_0_1-0_0,0.0,0.0
1NiBr2-2-2-1_-1_1_0--0.33_-0.67,2.338,0.875623735
1NiBr2-2-2-1_0_0_1--0.33_-0.67,2.348,0.875623735
1NiBr2-2-2-1_0_0_1-0_0,2.35,0.875623735
