2Ta2Te3-1,0.0,0.0,2Ta2Te3-1-2--1_0_0_-1--0.54_-0.09,-0.07516585,-0.034870096,-0.29188508,0.06639795,-0.0019466467,0.02469803,-0.030954214,-0.10118089,-0.14223364,0.25399733,0.055217434,-0.1048629,0.03250664,0.093026236,0.010620967,0.5775818,0.028356895,0.0684441,-0.2900194,0.22773722,0.01705885,-0.0077839494,-0.026755773,0.49856836,-0.066792205,0.19269902,-0.20364806,-0.026677638,-0.081853025,-0.012793496,-0.15626353,0.35467094,0.019585125,0.17725825,-0.006404668,0.1433441,-0.11176163,0.22943544,-0.1481563,0.011484802,0.11711822,0.28606197,-0.23554568,-0.070026934,0.29787052,-0.351465,0.00969056,0.1573572,-0.52432334,0.06568452,0.0076300055,0.0063690096,0.15315917,0.09642388,-0.012425272,-0.017505145,-0.06980449,0.25388652,-0.2417332,-0.08423505,0.15668273,-0.0696065,-0.021008914,-0.09726221,-0.008790433,0.03151194,-0.07799866,-0.13917398,0.17916712,0.46391487,0.04387443,-0.2157276,-0.010800622,-0.040160406,-0.023849301,0.055781264,0.08822592,0.1341162,0.080428995,0.21699892,-0.14201745,0.0062040016,-0.010286413,-0.108525805,-0.0033412203,-0.20377171,-0.50645536,-0.16996503,0.3749462,0.5444835,0.039218888,0.4244308,-0.12571861,0.061236665,0.08323719,0.15416968,-0.019627493,0.06349886,0.20852421,0.027146671,-0.32911405,-0.22114004,-0.33274212,-0.017291388,-0.18325745,-0.10291681,-0.18274787,-0.07032343,-0.17866102,-0.17465311,0.010856349,0.48982623,-0.40310472,-0.079723805,0.2467953,-0.08318149,-0.0576657,0.0064558983,0.026767079,-0.18755604,0.09812105,-0.049309805,0.21273601,0.4975986,0.64309466,-0.008605503,-0.0258061,0.015778188
2Ta2Te3-1,0.0,0.0,2Ta2Te3-1-2--1_0_0_-1-0.12_0.24,0.0064702593,0.002927713,-0.35656092,0.13835385,-0.0018286854,0.094675645,-0.038958818,-0.062399037,-0.16898093,0.10215661,0.078554526,-0.24004532,0.1527252,-0.053924643,-0.043963753,0.6691616,0.12472443,0.15451463,-0.22171733,0.16902983,0.0033386182,-0.0011694804,0.032415554,0.28401285,0.09116162,0.11596565,-0.15933639,-0.0039005205,-0.03910187,-0.02862779,-0.044113696,0.30636287,0.022136554,0.0945668,0.0014289282,0.15454306,-0.06992018,0.10060602,-0.3280359,-0.07675929,0.12629208,0.09942191,-0.23583408,-0.09509398,0.2050586,-0.41043898,0.0033046603,0.059035197,-0.3240164,-0.012306079,0.016641967,-0.020534955,0.3339496,0.09200076,0.016735373,-0.09650311,-0.24435997,0.20480427,-0.13094887,-0.18790075,0.14915037,-0.3125792,0.013590634,-0.19820145,-0.011129066,0.18699342,-0.04323051,-0.11641748,0.08180038,0.18665072,0.06995501,-0.0010750256,0.1133288,-0.029532637,0.13201448,0.06264257,0.08189425,0.2687031,0.03115084,0.14146489,-0.0614141,0.039387304,-0.0101474,-0.09226726,-0.009899668,-0.08294487,-0.33013323,-0.04115894,0.3249813,0.59906995,0.013591133,0.37489533,-0.100889884,0.022088483,0.0008889409,0.16109139,0.008779265,0.046741568,0.019610865,0.17265104,-0.36720678,-0.13482627,-0.26812977,0.0067449175,-0.36397222,-0.09015426,-0.021744445,-0.15282035,-0.06251043,-0.1618612,-0.0022850372,0.47364253,-0.26761016,-0.045595612,0.114170276,-0.1810037,-0.023929507,-0.028773142,0.06587635,-0.23938851,0.055797927,-0.03170768,0.12549302,0.3774072,0.6206582,-0.014144748,-0.040145364,0.017586436
2Ta2Te3-1,0.0,0.0,2Ta2Te3-1-2--1_0_0_-1-0.5_0,0.051430263,0.0618162,-0.3365946,0.06425552,-0.012619287,0.13201542,-0.03210596,-0.11487425,-0.11760477,0.042089738,0.19154042,-0.31623763,0.10963453,-0.15999831,0.011030868,0.60448027,0.2031061,0.19969827,-0.114830196,0.13839562,0.016339283,0.0006534308,0.058718964,0.17890033,0.030908883,-0.04129889,-0.17924872,-0.015808035,0.079032704,-0.033602364,-0.008021839,0.26125526,0.014309815,0.08504895,-0.031893335,0.116733596,-0.06705649,0.033459388,-0.40809754,-0.076976486,0.09578242,-0.016851103,-0.17870203,-0.06553845,0.2121355,-0.44242096,0.0413011,0.09566161,-0.3159873,0.04350131,-0.021231726,-0.0048097596,0.3929813,0.23244725,0.00970917,-0.047807653,-0.19469488,0.2647356,-0.037721634,-0.14947708,0.15197827,-0.3889129,0.007446956,-0.29998708,0.0013943985,0.2044909,-0.008867437,-0.097400025,-0.0030880421,0.05457237,0.12910444,0.069901146,0.17324778,-0.02549847,0.20873868,0.043278687,0.029980931,0.4004535,0.08076201,0.14623432,-0.055259332,0.050260402,-0.0041144863,-0.098698765,-0.008416362,0.05287997,-0.31963602,-0.02190087,0.21331102,0.62748194,-0.027525581,0.30002913,-0.023552,-0.09158188,-0.047464512,0.101538114,-0.0011696182,0.01616291,-0.010888081,0.1080672,-0.40836716,-0.07493573,-0.20110695,-0.019342642,-0.46734795,-0.050230093,0.035898462,-0.3123624,-0.008619502,-0.1161727,-0.02949401,0.45913482,-0.23433994,-0.06248031,0.08035962,-0.28195518,0.027172819,-0.09053223,-0.00056741945,-0.2876277,0.09165971,-0.001314193,0.06315394,0.24212223,0.5561659,0.00043486804,-0.0484645,-0.0053325966
2Ta2Te3-1,0.0,0.0,2Ta2Te3-1-2--1_0_0_-1-0.75_0.51,0.07498906,0.048578713,-0.42596492,0.20990585,0.015531577,0.18083782,-0.035867162,0.0019777678,-0.1932702,-0.022391155,0.13733958,-0.3767509,0.26113936,-0.16184777,-0.053086184,0.76247543,0.23514354,0.2520768,-0.118020505,0.12760171,0.033726398,0.030985117,0.05954434,0.063446224,0.21465905,0.04906099,-0.09536991,0.0021746755,0.035144538,-0.058924787,0.02732405,0.26019347,0.020717256,0.016932927,0.009540565,0.16372097,-0.04196851,-0.030247588,-0.4901655,-0.13498919,0.15903628,-0.071369104,-0.22932918,-0.1033859,0.100292176,-0.4993523,0.010924831,-0.0038719475,-0.18820246,-0.07210277,-0.013631955,-0.007932797,0.5153789,0.102712564,0.012192767,-0.16221121,-0.33928275,0.18023083,-0.012744427,-0.24135113,0.15389276,-0.5575142,0.046074025,-0.31898367,0.023740187,0.32046002,-0.012016661,-0.08708666,0.0068670884,-0.079417944,0.09814137,0.20580204,0.23269664,-0.029450264,0.28648645,0.061626308,0.08951705,0.42021728,-0.024685245,0.08624284,-0.0026585795,0.08516191,-0.013012074,-0.06356056,-0.042037264,0.055935584,-0.19616622,0.07364702,0.27024743,0.60572034,-0.007959142,0.34660077,-0.060436115,-0.018848114,-0.08702379,0.15019968,-0.008089336,0.042637087,-0.15154013,0.27820465,-0.4092961,-0.048711598,-0.20293309,0.0028517228,-0.524029,-0.10155124,0.15027887,-0.24588585,0.057702146,-0.1257455,-0.033163145,0.46335903,-0.14908487,-0.015070124,-0.015926369,-0.2621705,-0.0045120567,-0.10703287,0.09215281,-0.30587655,-0.00032751262,-0.002094373,0.049680967,0.2709797,0.5740296,0.0121727735,-0.044091128,-0.018862974
2Ta2Te3-1,0.0,0.0,2Ta2Te3-1-2--1_0_0_-1-Iz-0.75_0.51,0.051266603,0.03232523,-0.65860415,0.32330567,0.009725355,-0.0010963082,0.012260141,-0.079096496,0.1525849,-0.20680235,-0.15860163,-0.5973153,0.12394084,-0.34738722,-0.11885153,0.72232836,0.2627836,0.088543296,0.22828421,-0.21145342,0.0060996264,-0.011902481,0.2349356,-0.050456002,0.30685234,0.29378703,0.10913227,0.026554689,0.21199116,-0.40573546,0.25783452,-0.103133105,0.08702417,-0.043506436,0.041294873,0.24361765,0.12574773,0.2122173,-0.4021533,-0.39254698,0.09749951,-0.07254868,0.26408505,-0.008341566,-0.052850313,-0.24420257,-0.016926859,0.21021083,0.1324127,0.040176567,-0.02725707,-0.01193516,0.5796418,-0.08745007,0.0054114684,-0.2602199,0.034655288,0.15703279,0.23929459,-0.16913189,0.41493946,-0.5775118,0.03198427,0.038122647,-0.005348958,0.108645126,0.03942881,-0.009229753,-0.010660425,-0.17255017,-0.3236581,0.35331595,0.46817553,0.00818247,-0.01204497,-0.07866986,0.16401833,0.3899383,-0.28819686,0.0024185544,0.705195,0.039141163,0.19702335,0.09354496,-0.08545551,0.054257557,-0.15600672,-0.19102806,0.15120792,0.2473855,-0.013481546,0.04104317,-0.06402519,-0.18975872,-0.049908385,-0.38330847,0.016859345,-0.117536195,0.1277957,-0.013087455,-0.1558232,0.010590252,-0.3025271,0.077840835,-0.2509287,0.24101803,0.22948508,-0.18188843,0.25498325,0.2769634,-0.05603508,0.29330224,-0.5149318,-0.042742316,-0.09756832,-0.0031456016,0.0129740015,-0.027958099,0.2955808,0.08640294,-0.40587097,0.0029911697,-0.08208122,0.048562594,0.36386025,0.046755135,0.015779557,0.019672733
2Ta2Te3-1,0.0,0.0,2Ta2Te3-1-2-1_0_0_1--0.08_-0.15,-0.03102937,0.0022646487,-0.033433016,-0.113843754,0.0031086206,-0.035648514,0.0064898385,0.15324686,-0.28666645,0.34961832,0.31604627,0.13085313,-0.083048224,-0.057414263,-0.016399004,0.5449842,0.19404843,-0.10693802,0.51904714,0.053419963,0.0026152525,-0.009465709,-0.47350252,0.0071712434,-0.5465189,0.11319214,-0.043540582,0.007938646,0.10890727,0.16822916,-0.3023902,0.06493988,0.03947212,-0.035480898,0.006552428,-0.11123014,-0.053900942,-0.360943,0.0073475093,0.19300193,0.17091277,0.20994967,-0.21139544,0.022652574,-0.204782,-0.60594887,-0.0051434897,0.4860453,-0.7983069,-0.06549971,-0.0024757534,-0.030962884,0.14068402,-0.11355087,-0.003916518,0.15545899,0.124668285,-0.11297253,0.028375529,0.18036322,-0.33830628,0.052649826,-0.005731143,-0.1450393,-0.005229868,-0.02186796,-0.018873123,-0.034318753,-0.06672405,0.11421136,0.19080001,0.009973247,-0.32031596,0.016336042,0.22023961,0.25810185,-0.21929917,-0.44462952,0.03787089,0.022075001,-0.51265824,-0.07847016,0.21193187,0.046438083,-0.02035579,0.030126296,0.12920846,-0.2164281,-0.17458934,-0.30434626,-0.0035031214,0.42072165,-0.0055149156,0.11714424,0.33716315,0.026882976,0.0059440397,0.14336821,-0.105070546,-0.2450326,-0.19042832,0.2000099,0.29924503,-0.006407231,0.17327984,-0.13167284,-0.058077484,0.17136025,-0.028947666,-0.11883043,-0.012992058,-0.1421365,0.15066007,-0.017626867,-0.08199486,0.13473187,-0.0150261745,0.044043712,-0.18003017,-0.034051523,0.3128953,-0.016524345,-0.16603033,0.23042136,-0.11201576,-0.00088038296,-0.006478505,0.0157223
2Ta2Te3-1,0.0,0.0,2Ta2Te3-1-2-1_0_0_1--0.15_0.71,0.026643515,0.003354162,-0.14439192,0.087742314,-0.021932848,-0.035429973,-0.05985026,0.25476646,-0.38618502,0.32752913,0.17817521,0.10519922,0.068387,-0.008337811,-0.15143198,0.8219959,0.093167014,-0.06875785,0.466718,-0.006895289,-0.007136151,-0.0059140995,-0.47494262,0.0104752,-0.3246566,0.35409358,0.1273467,-0.019147731,-0.09380483,0.08683826,-0.2731005,0.0761085,0.019539166,-0.07786219,0.030635267,0.0198524,-0.08270192,-0.451187,-0.103501126,0.09941739,0.20591795,0.25881496,-0.3994903,-0.08591275,-0.3315618,-0.5621501,-0.037370052,0.3410898,-0.6222324,-0.2998398,-0.0475315,0.024454027,0.19390824,-0.40425056,-0.050286613,-0.041138,-0.121939555,-0.24977456,8.765608e-05,-0.028356282,-0.34340477,-0.04622204,0.0068395548,-0.12107626,-0.025989152,0.03891959,0.03479929,0.039685912,0.045653544,0.16540714,0.08114495,0.12394737,-0.22392501,-0.06010626,0.2239922,0.25254232,-0.1322772,-0.5585178,-0.1190494,-0.054410588,-0.4311099,-0.172151,0.14631861,0.064113736,0.030309997,-0.10637305,0.26535872,-0.07475929,-0.038064055,-0.3646734,0.0047230795,0.57992804,-0.16802208,0.32510868,0.39219645,0.22846729,0.02710237,0.12731603,-0.32029206,-0.045926776,-0.18460576,0.04690983,0.28217506,0.14660332,0.18653214,-0.24670458,0.08538748,0.4011777,-0.05555208,-0.1891895,0.016091786,-0.09884901,0.2384075,0.049386352,-0.19525601,0.18720222,-0.14872229,0.06320523,-0.013364859,0.0010249615,0.1423573,-0.012095541,-0.12731913,0.3268883,-0.077592365,0.028681375,0.07956115,0.026392091
2Ta2Te3-1,0.0,0.0,2Ta2Te3-1-2-1_0_0_1--0.19_-0.37,-0.006716829,0.010283306,-0.011016466,-0.16145943,0.0052264705,-0.04116543,0.010620319,0.11221769,-0.27321976,0.38878685,0.32242605,0.16334166,-0.12430978,-0.020034492,0.032246828,0.48466194,0.20125699,-0.14332311,0.51319444,0.08366454,0.0077931155,-0.014314413,-0.48980862,0.06741722,-0.6106487,0.09413004,-0.09208549,0.016843908,0.13403784,0.17601782,-0.31822318,0.06412634,0.05228701,-0.0022542365,-0.00228161,-0.12920904,-0.053637743,-0.326827,0.070701405,0.20642748,0.17168993,0.22825535,-0.18490681,0.024890967,-0.15917155,-0.6063758,0.009687498,0.5492642,-0.8568722,-0.0038872287,-0.00063212216,-0.040228195,0.11917013,-0.062107146,0.015616449,0.2046526,0.21338364,-0.05818651,0.021710373,0.24924362,-0.3292848,0.12740353,-0.00086899474,-0.12536533,-0.0049228147,-0.06342021,-0.026360324,-0.034149226,-0.067788,0.15372689,0.2189374,-0.043915335,-0.3591873,0.043166656,0.2070246,0.23889966,-0.21813543,-0.43635562,0.076142035,0.037952967,-0.54579973,-0.073331885,0.23387371,0.058938622,-0.04705298,0.023051295,0.071349576,-0.25298226,-0.1773721,-0.29497153,-0.017600551,0.41877076,0.02666035,0.07148339,0.35120165,-0.008751534,0.007888783,0.1711084,-0.02998007,-0.31410918,-0.18690613,0.21847717,0.28707147,-0.019019635,0.21101847,-0.10917876,-0.09761919,0.118789524,-0.048706934,-0.12624611,-0.04019367,-0.14746587,0.1111467,-0.015695207,-0.05019895,0.13172922,0.017661817,0.0329198,-0.2242819,-0.039683804,0.3583801,-0.013238296,-0.16538957,0.23011443,-0.09700281,0.009999268,-0.010878898,0.007851984
2Ta2Te3-1,0.0,0.0,2Ta2Te3-1-2-1_0_0_1--0.22_0.55,0.008377925,0.0033857673,-0.12565334,0.055568326,-0.019561052,-0.046703022,-0.056608558,0.2325359,-0.3660988,0.3555814,0.19247694,0.13087577,0.02904069,-0.0008235052,-0.12926139,0.77007306,0.0896591,-0.08304441,0.4647559,0.013977759,-0.00724015,-0.014638327,-0.47501886,0.036487985,-0.36862278,0.3267678,0.09065469,-0.016015865,-0.072485335,0.105817355,-0.29182643,0.08259731,0.022304086,-0.059315197,0.03189314,-0.007406242,-0.08571488,-0.4208365,-0.07247548,0.12693655,0.19126281,0.27535442,-0.36647335,-0.070140384,-0.30245835,-0.5567423,-0.03563654,0.3725421,-0.6622369,-0.25949043,-0.03364438,0.015019137,0.16232502,-0.36167347,-0.045779195,0.00018702261,-0.07413633,-0.22844355,-0.0052364916,0.016069368,-0.3441367,0.001525104,0.0038068704,-0.10584417,-0.023363106,0.006978482,0.021170903,0.024770312,0.041224845,0.19427237,0.08599522,0.0828197,-0.25783563,-0.050561965,0.20541054,0.25724483,-0.15027703,-0.5658467,-0.09211539,-0.03537295,-0.45087087,-0.16348606,0.16545989,0.0560946,0.02450835,-0.098036624,0.22387034,-0.1179301,-0.050702594,-0.36585405,0.0020113215,0.55839384,-0.14625871,0.30385247,0.39712748,0.20216072,0.022765558,0.13573235,-0.2733178,-0.095889136,-0.17312741,0.06243577,0.27263108,0.13489226,0.20693693,-0.23173633,0.037900373,0.37203553,-0.06349599,-0.17869079,0.020020507,-0.101399094,0.20602456,0.033299755,-0.17386922,0.18984354,-0.13514432,0.0724125,-0.043592013,0.0020080209,0.16979736,-0.020990163,-0.12329486,0.32320407,-0.078895025,0.023226306,0.06702809,0.029533852
2Ta2Te3-1,0.0,0.0,2Ta2Te3-1-2-1_0_0_1--0.38_0.24,0.01202479,0.009112857,-0.09123394,-0.0053320825,-0.013720926,-0.06129117,-0.05088432,0.18618622,-0.33901805,0.41491556,0.20441635,0.17630138,-0.03267322,0.039486095,-0.0696972,0.67422664,0.091773294,-0.12356792,0.4501918,0.058088645,-0.0056867898,-0.024056442,-0.48979896,0.11100215,-0.45315707,0.29498962,0.019971706,-0.0028534755,-0.037105285,0.1271601,-0.32374525,0.08377579,0.035303086,-0.016706917,0.027662367,-0.046867333,-0.08461301,-0.36673617,0.007901311,0.16332674,0.17979684,0.30648798,-0.31929898,-0.05317292,-0.24358884,-0.55564785,-0.024104696,0.45129532,-0.7448112,-0.1753947,-0.020704567,-0.001313597,0.11425005,-0.28994155,-0.027845548,0.074354246,0.03848879,-0.17400482,-0.01437851,0.11141478,-0.33450702,0.1053306,0.0056484975,-0.0734391,-0.01662647,-0.051729053,0.007100951,0.011415336,0.035791285,0.2582332,0.109927125,-0.0021719486,-0.32175654,-0.020536253,0.17180511,0.24816743,-0.16047676,-0.5665036,-0.03612112,-0.007441804,-0.49748302,-0.15267524,0.20019938,0.0626874,0.003100656,-0.0950807,0.14000556,-0.18278147,-0.059282504,-0.35914665,-0.009926006,0.54029053,-0.10221954,0.25221625,0.41029245,0.15199041,0.023395289,0.16768521,-0.1705225,-0.19283494,-0.15897839,0.09456857,0.25357696,0.11329992,0.25427777,-0.20500106,-0.03711289,0.31130835,-0.083118945,-0.17090479,0.007689299,-0.10514313,0.14562991,0.019503437,-0.12720466,0.19408533,-0.096842654,0.07537409,-0.10137572,-0.0011157244,0.22770408,-0.028272182,-0.11632137,0.32333863,-0.06661009,0.032058567,0.04872425,0.022470515
2Ta2Te3-1,0.0,0.0,2Ta2Te3-1-2-1_0_0_1--0.48_0.04,0.030046605,0.011949383,-0.06874645,-0.047225304,-0.009707831,-0.06944609,-0.044002764,0.15355422,-0.3283333,0.45258307,0.20709856,0.203075,-0.06775145,0.0717787,-0.026464067,0.61259735,0.098534636,-0.1556527,0.44063392,0.08639325,-0.0058241226,-0.02574721,-0.5055993,0.162682,-0.5058871,0.27938738,-0.024627127,0.008536428,-0.015614785,0.13591844,-0.33711955,0.08116947,0.04913139,0.012154296,0.023087204,-0.068726875,-0.08138643,-0.3346653,0.06511226,0.17812559,0.17825213,0.32374284,-0.29277092,-0.045895044,-0.20397271,-0.5596824,-0.011191994,0.5079678,-0.7970572,-0.12030108,-0.01611942,-0.013157882,0.09014503,-0.2447867,-0.010749303,0.12062477,0.11641233,-0.13240482,-0.01775644,0.17642397,-0.32557076,0.17025512,0.011632368,-0.05358033,-0.013968527,-0.08678867,0.002494067,0.009051304,0.032242954,0.2947759,0.1338821,-0.055102993,-0.36256403,0.0056619085,0.1567061,0.23544614,-0.16008604,-0.55978197,0.0029244497,0.005166476,-0.5315007,-0.14648551,0.22074287,0.07600388,-0.018029086,-0.09863906,0.08832835,-0.21638103,-0.060586922,-0.3496636,-0.017221767,0.53652936,-0.0707769,0.2105878,0.4183591,0.11704447,0.029983949,0.19298688,-0.10284117,-0.25354713,-0.15217379,0.11721836,0.24255897,0.098556705,0.28498304,-0.18640462,-0.078501776,0.26830024,-0.09695515,-0.17102411,-0.010303304,-0.110178575,0.108850256,0.017937368,-0.09678385,0.19346657,-0.065162085,0.07029216,-0.13976759,-0.005252883,0.27064237,-0.027364947,-0.11413954,0.32395476,-0.053834297,0.04290674,0.041738525,0.013576549
2Ta2Te3-1,0.0,0.0,2Ta2Te3-1-2-1_0_0_1--0.81_-0.63,0.10283803,0.0064705387,0.0022846423,-0.21167932,-0.00064412877,-0.09340447,-0.038359612,0.03736511,-0.28851655,0.58033824,0.21211924,0.28115642,-0.18607952,0.20349166,0.12275973,0.41197085,0.12427186,-0.26961344,0.41950095,0.1764642,0.01736388,-0.025333747,-0.57554185,0.34365335,-0.7101242,0.2083516,-0.15775894,0.030041598,0.070206486,0.14207795,-0.39118007,0.0704376,0.10051635,0.1252929,0.018888332,-0.09676886,-0.06907718,-0.22546995,0.2400885,0.22951868,0.18026632,0.3851834,-0.21578698,-0.021472959,-0.05319386,-0.5473819,0.035969943,0.7147969,-0.9625854,0.07193879,-0.014246464,-0.02020204,0.044996325,-0.0847649,0.065911084,0.2840316,0.39339644,0.048099276,-0.013631307,0.38730767,-0.3022316,0.39290434,0.0309105,0.008202188,0.00021294504,-0.20514764,0.011468388,0.0073075183,0.017412357,0.41437253,0.21756256,-0.21488093,-0.4822678,0.087821215,0.11747215,0.16290733,-0.14462897,-0.52703446,0.1316438,0.07025449,-0.64700824,-0.1477463,0.26536047,0.11148934,-0.12083116,-0.11112112,-0.081443064,-0.31533772,-0.05348005,-0.3190499,-0.05263636,0.5352549,0.021910153,0.085464865,0.47275633,0.021715537,0.02830441,0.28496534,0.13260546,-0.47499964,-0.1362412,0.17026235,0.20214954,0.04001758,0.40659896,-0.12311424,-0.20135292,0.11881827,-0.16066119,-0.16754168,-0.094613306,-0.12151159,-0.01601912,0.03032969,-0.014476389,0.18830217,0.024845935,0.0327506,-0.27835172,-0.027026713,0.4124954,-0.01146014,-0.1210282,0.3439421,0.0083146915,0.07115039,0.015008394,-0.016737174
2Ta2Te3-1,0.0,0.0,2Ta2Te3-1-2-1_0_0_1-0.15_-0.71,-0.040983774,0.017689694,0.03479876,-0.2645396,0.012816712,0.0004814379,0.05676198,0.071399674,-0.21631011,0.30251753,0.44764927,0.11843839,-0.17338954,-0.12398261,0.077823326,0.39340127,0.30277097,-0.118953176,0.6011307,0.066966265,0.033909585,-0.008049026,-0.46457,-0.043939557,-0.7097803,-0.09715011,-0.14324962,0.0137605,0.2835361,0.2107777,-0.29671964,0.054035835,0.044390112,-0.023615528,-0.035028268,-0.16873536,-0.033988737,-0.33507824,0.053052016,0.22242445,0.17255193,0.12231196,-0.091408014,0.08226998,-0.123426214,-0.6457383,0.027549574,0.5697106,-0.9003029,0.097833976,0.006173007,-0.055460565,0.17010176,0.11274605,0.03787548,0.2689039,0.28792906,0.020733874,0.056049008,0.29118332,-0.33837605,0.06369521,-0.020059444,-0.21357848,-0.0016427487,-0.031820565,-0.06032365,-0.071138,-0.16416338,-0.0070365295,0.30298474,-0.0025898926,-0.32726872,0.06564927,0.27349803,0.23720811,-0.2770948,-0.30962047,0.12657622,0.07269354,-0.5387166,-0.004650008,0.23854747,0.030404761,-0.07708222,0.14374469,0.07150382,-0.27684203,-0.29985595,-0.24430248,-0.02861837,0.30405432,0.10852315,-0.054730937,0.2902326,-0.11803835,-0.0306851,0.13895456,0.018385338,-0.35573277,-0.23609608,0.29957187,0.33760402,-0.12689775,0.12898858,-0.033142656,-0.087878585,-0.031027168,-0.004469201,-0.09699442,-0.080201805,-0.18209161,0.13113101,-0.042087197,-0.018116057,0.061824735,0.08628536,-0.015651237,-0.301161,-0.077135846,0.42929998,0.005985275,-0.22341113,0.13261214,-0.14598393,-0.030521885,-0.055533156,0.010205824
2Ta2Te3-1,0.0,0.0,2Ta2Te3-1-2-1_0_0_1-0.1_0.2,-0.013726141,0.000557892,-0.07886924,-0.045417033,-0.0027152896,-0.011222709,-0.00063162576,0.20329374,-0.32260132,0.28096962,0.2934294,0.07097788,-0.007409334,-0.088928424,-0.07006648,0.65583444,0.19889022,-0.066714905,0.53333163,0.0045568347,0.0046652053,0.0017588064,-0.46377987,-0.07253965,-0.45161617,0.1598303,0.033115216,-0.0044886395,0.06687519,0.13545914,-0.26643962,0.055500668,0.031309746,-0.08239104,0.0039572865,-0.05357077,-0.0484303,-0.42184427,-0.07506744,0.14311472,0.19826564,0.17241122,-0.27066612,-0.005429253,-0.27059376,-0.6159984,-0.012382835,0.41030163,-0.7083056,-0.15505879,-0.022421867,-0.008329473,0.20936877,-0.2009062,-0.01655165,0.06400427,0.006760344,-0.16335402,0.04283705,0.079536594,-0.34025696,-0.06223362,-0.0069446173,-0.18502112,-0.00809148,0.04983896,0.0036357082,-0.008474257,-0.062492274,0.03898067,0.17058215,0.103783995,-0.24941863,-0.011559874,0.25954667,0.25452054,-0.19490376,-0.43504286,-0.02244097,-0.013074828,-0.45778805,-0.09279258,0.16841729,0.053178668,-0.0054812953,0.019809857,0.22241962,-0.12993678,-0.1545133,-0.3034919,0.0040888786,0.44869062,-0.054758742,0.16877225,0.3264831,0.08489958,0.0065791383,0.11292744,-0.21507363,-0.1377688,-0.21902338,0.16867013,0.32401308,0.01600724,0.12244226,-0.16611674,0.037318558,0.23157415,-0.012295827,-0.13325384,-0.00930094,-0.13400234,0.22016817,0.0075827492,-0.1275812,0.12795152,-0.047697924,0.028626293,-0.116521455,-0.033467308,0.24789415,-0.005168289,-0.1788115,0.22932908,-0.11502204,0.0040375516,0.021790417,0.011875384
2Ta2Te3-1,0.0,0.0,2Ta2Te3-1-2-1_0_0_1-0.38_-0.24,-0.03909373,0.0040718988,-0.027461872,-0.16651978,0.0122765,0.023949958,0.05289626,0.1546193,-0.26639667,0.21916911,0.40445626,0.026774213,-0.07053913,-0.16890179,0.006147146,0.5200086,0.30596507,-0.059626717,0.60663706,0.006687939,0.023726717,0.0074725077,-0.45185262,-0.16582192,-0.5660854,-0.024239123,-0.047745675,0.0047488213,0.21923754,0.17421326,-0.255348,0.034110166,0.041545864,-0.093022116,-0.029268418,-0.10483178,-0.0152281,-0.4048415,-0.060605716,0.17167711,0.20411423,0.07922362,-0.15841666,0.060041554,-0.21987873,-0.67033094,0.013911914,0.4695149,-0.7789251,-0.025960512,-0.0047218055,-0.030849986,0.24749854,-0.015224822,0.018288596,0.14687955,0.116952896,-0.07343362,0.08596178,0.16648431,-0.3363071,-0.09602424,-0.02296742,-0.25977144,0.0081387535,0.072361335,-0.024581073,-0.04489293,-0.16658911,-0.102268726,0.25991845,0.10512224,-0.2576903,0.030769017,0.3072445,0.24678172,-0.24953616,-0.30827144,0.05865682,0.023059197,-0.46866482,-0.019336179,0.1801805,0.04519792,-0.046770662,0.13706352,0.19555148,-0.16504888,-0.26408815,-0.24093786,-0.0030680597,0.32737696,0.045217816,0.021649309,0.2672126,-0.0424046,-0.019511849,0.09446876,-0.1304867,-0.21178095,-0.26792768,0.27855235,0.37144148,-0.10520994,0.054252572,-0.09228526,0.015692435,0.06534697,0.025550202,-0.09078669,-0.044646993,-0.16497572,0.21643206,-0.022860691,-0.068289414,0.06351215,0.048198815,-0.018132657,-0.2103458,-0.069990724,0.33943307,0.0064849854,-0.23647478,0.13079855,-0.14848045,-0.015849449,-0.023045229,-0.004753571
