1WS2-1,1.401,1.533624078,1WS2-1-2--1_0_0_-1-Iz-0_0,-0.024797486,0.020890296,-0.54467016,0.18171382,-0.010985937,-0.051868815,0.051325373,-0.15134054,0.20854616,-0.04979021,-0.2192525,-0.44650346,-0.01471949,-0.2012544,-0.07127522,0.50131905,0.17595007,-0.023855329,0.08146044,-0.17012662,-0.0005831383,-0.003174588,0.19618623,0.19239286,0.08880408,0.33695412,-0.0018120334,-0.00049152225,0.19325253,-0.37749255,0.14244239,-0.07791621,0.038249247,0.029893458,0.002087891,0.21458793,0.10387093,0.3513633,-0.17745721,-0.3044383,0.025567167,0.12617809,0.25090113,0.05916161,0.10600208,-0.15021077,-0.012383863,0.32223958,-0.10838722,0.17410111,-0.0050231144,-0.011695929,0.3363905,-0.057705045,-0.00426447,-0.17988706,0.21058252,0.1601182,0.12480463,-0.048987232,0.4012041,-0.26392025,0.0027228445,0.14874145,-0.013718016,-0.04703492,0.026556585,-0.030054048,0.05991278,0.15812838,-0.30921945,0.050577328,0.31141734,0.031295564,-0.22990847,-0.0838521,0.1500356,0.26092258,-0.18760034,0.048752163,0.59826916,0.014255222,0.16696645,0.03587514,-0.001605086,-0.07416858,-0.420983,-0.2813276,0.19722143,0.21766095,0.006991364,0.06876697,-0.07437569,-0.19029853,0.05654227,-0.3840885,0.004161697,-0.13762182,0.39201713,-0.22693203,-0.13504156,-0.06379372,-0.3264822,0.066151954,-0.060894128,0.21018371,0.004378639,-0.104231946,0.13234004,0.2508997,0.00530768,0.3006975,-0.6460145,-0.07843268,0.07553593,0.08961407,-0.00125999,0.042016566,0.25277624,0.12227649,-0.3232297,-0.029778771,0.044734422,0.14856856,0.38562098,0.022259563,0.013461751,0.02203336
1WS2-1,1.296,1.533624078,1WS2-1-2-1_0_0_1--0.67_-0.33,0.063811466,0.01756223,-0.027710281,-0.123513505,-0.0032787248,-0.08475642,-0.030570919,0.09324486,-0.31008747,0.52310896,0.21092619,0.2537415,-0.13359118,0.13339365,0.053678915,0.49945027,0.11089815,-0.21437266,0.42207134,0.13821466,-0.0043757968,-0.028786652,-0.5359421,0.25891298,-0.60290945,0.25098014,-0.106165014,0.028224796,0.024421487,0.15034534,-0.3635656,0.07535762,0.07557153,0.06569859,0.014522359,-0.10813499,-0.075049475,-0.2760334,0.17174657,0.20578185,0.17594182,0.3563825,-0.24438897,-0.032153137,-0.1308973,-0.5664196,0.0123449825,0.61336434,-0.8947358,-0.017562434,-0.007892892,-0.03398986,0.045427106,-0.16270618,0.020854192,0.20589668,0.26072988,-0.054292634,-0.023426928,0.29796165,-0.30879727,0.29022875,0.023811597,-0.016617943,-0.008456975,-0.15257101,-0.0045215636,0.004642464,0.026886515,0.36334524,0.17875251,-0.15393735,-0.43763673,0.05473091,0.12841228,0.21155679,-0.1582949,-0.54708946,0.074236415,0.027674127,-0.59514016,-0.13582033,0.26022035,0.10107492,-0.05701478,-0.10663399,-0.008171316,-0.27803868,-0.06149731,-0.33335108,-0.030207492,0.5321263,-0.013918345,0.13444379,0.43417338,0.05369688,0.040702205,0.23947471,0.023659833,-0.3667974,-0.1407893,0.15895934,0.2217642,0.07209877,0.3422977,-0.15316874,-0.15511519,0.18813719,-0.12384345,-0.17162572,-0.043751232,-0.11986059,0.039277043,0.016647022,-0.040809102,0.19176982,-0.00715816,0.060539193,-0.21097109,-0.013862848,0.35079253,-0.024792433,-0.10893499,0.32675713,-0.029098205,0.06341517,0.028783297,-0.0025730208
1WSe2-1,1.166,1.237876337,1WSe2-1-2--1_0_0_-1-Iz--0.33_-0.67,-0.0154435225,0.024440598,-0.44384563,0.014150381,-0.020303011,-0.09995583,0.11511551,-0.26107287,0.27432874,0.057314526,-0.17499292,-0.37230092,-0.16962095,-0.13424443,0.0038641244,0.2469447,0.18979205,-0.107026696,0.036769703,-0.1449678,-0.017725363,0.049734224,0.13975035,0.31155887,-0.14756341,0.2659508,-0.119038045,-0.018255163,0.26820192,-0.35343847,0.15206948,-0.07966968,0.041316565,0.09748087,-0.0011544116,0.1744442,0.09707768,0.4372985,-0.027238883,-0.22476986,-0.048375454,0.21055639,0.32247454,0.12804776,0.24573994,-0.13784227,0.055271912,0.45638624,-0.33062863,0.31726512,-0.017329782,0.0025788397,0.19295135,0.073946305,-0.008809449,-0.053332165,0.4471522,0.260131,0.091964975,0.11276649,0.42173117,-0.080128945,0.011126149,0.18877232,-0.02377703,-0.21347354,0.0569213,-0.0071993507,0.05186271,0.32333052,-0.22287372,-0.13576487,0.20796645,0.073857695,-0.33954304,-0.10191861,0.11829311,0.26889652,-0.009381235,0.12866727,0.4490198,0.0100128725,0.13509655,0.032226086,0.024754912,-0.07450974,-0.63444686,-0.35399312,0.18518025,0.2421789,0.044902906,0.044750325,0.025566965,-0.32568398,0.0945039,-0.44205764,0.034341544,-0.13343215,0.5699504,-0.45200238,-0.14552328,-0.057679072,-0.30956504,0.016247954,0.013489947,0.24799502,-0.13033836,-0.17369002,0.06574209,0.30139077,0.022024324,0.2583906,-0.7520685,-0.095545635,0.19774713,0.08934647,0.06868976,0.02266708,0.14258337,0.11845122,-0.19302656,-0.032351293,0.06632225,0.13391042,0.35655925,0.049691945,0.015767425,-0.023703258
1WSe2-1,1.219,1.237876337,1WSe2-1-2--1_0_0_-1-Iz-0.33_-0.33,-0.0044288784,0.043241903,-0.525222,0.117014356,-0.017886892,-0.060041223,0.06969962,-0.21057832,0.26994136,-0.091424674,-0.090084195,-0.49818373,-0.093076855,-0.3187304,-0.04710327,0.39659756,0.26180196,0.02659659,0.13981263,-0.19136393,-0.011492286,0.018781662,0.21732606,0.0925688,0.0007157177,0.17089711,-0.052170992,-0.013837326,0.31620732,-0.3638411,0.22904487,-0.11413857,0.051305413,0.03130024,0.0340729,0.1696595,0.11318549,0.31962365,-0.24323793,-0.2615537,-0.02127926,0.028902953,0.35461444,0.08833635,0.119674206,-0.18419325,0.03609494,0.34499872,-0.14110357,0.22528365,-0.027937934,0.0038001612,0.37121144,0.080580644,-0.014300421,-0.09482525,0.28638968,0.2320355,0.18668616,-0.0110357385,0.42411613,-0.32890677,0.0053645223,0.09125139,-0.020023093,-0.09346835,0.058011886,-0.019106444,-0.03567787,0.04951295,-0.25389972,0.10012445,0.3458305,0.031191852,-0.18594587,-0.07005809,0.08328117,0.38486457,-0.0775227,0.115743965,0.5625337,0.029386355,0.16662753,0.037629515,0.008986808,0.086395465,-0.42231146,-0.29943871,0.10278613,0.27718234,0.007142976,-0.04124543,0.039018683,-0.31597796,-0.0020672986,-0.4339021,0.025155317,-0.15245977,0.356228,-0.30486646,-0.16945116,0.016562538,-0.27829948,0.020663336,-0.16177961,0.2839254,0.026524656,-0.24668121,0.18856236,0.34944957,0.021528047,0.2605634,-0.64261216,-0.11465418,0.0696468,0.00053248927,0.06690064,-0.005154088,0.17481297,0.082214534,-0.25773832,-0.03016159,-0.033009693,0.025404077,0.31607446,0.04960911,-0.021833703,-0.0061554387
1WSe2-1,1.205,1.237876337,1WSe2-1-2--1_0_0_-1-Iz-0_0,-0.024797486,0.020890296,-0.54467016,0.18171382,-0.010985937,-0.051868815,0.051325373,-0.15134054,0.20854616,-0.04979021,-0.2192525,-0.44650346,-0.01471949,-0.2012544,-0.07127522,0.50131905,0.17595007,-0.023855329,0.08146044,-0.17012662,-0.0005831383,-0.003174588,0.19618623,0.19239286,0.08880408,0.33695412,-0.0018120334,-0.00049152225,0.19325253,-0.37749255,0.14244239,-0.07791621,0.038249247,0.029893458,0.002087891,0.21458793,0.10387093,0.3513633,-0.17745721,-0.3044383,0.025567167,0.12617809,0.25090113,0.05916161,0.10600208,-0.15021077,-0.012383863,0.32223958,-0.10838722,0.17410111,-0.0050231144,-0.011695929,0.3363905,-0.057705045,-0.00426447,-0.17988706,0.21058252,0.1601182,0.12480463,-0.048987232,0.4012041,-0.26392025,0.0027228445,0.14874145,-0.013718016,-0.04703492,0.026556585,-0.030054048,0.05991278,0.15812838,-0.30921945,0.050577328,0.31141734,0.031295564,-0.22990847,-0.0838521,0.1500356,0.26092258,-0.18760034,0.048752163,0.59826916,0.014255222,0.16696645,0.03587514,-0.001605086,-0.07416858,-0.420983,-0.2813276,0.19722143,0.21766095,0.006991364,0.06876697,-0.07437569,-0.19029853,0.05654227,-0.3840885,0.004161697,-0.13762182,0.39201713,-0.22693203,-0.13504156,-0.06379372,-0.3264822,0.066151954,-0.060894128,0.21018371,0.004378639,-0.104231946,0.13234004,0.2508997,0.00530768,0.3006975,-0.6460145,-0.07843268,0.07553593,0.08961407,-0.00125999,0.042016566,0.25277624,0.12227649,-0.3232297,-0.029778771,0.044734422,0.14856856,0.38562098,0.022259563,0.013461751,0.02203336
1WSe2-1,1.09,1.237876337,1WSe2-1-2-1_0_0_1--0.67_-0.33,0.063811466,0.01756223,-0.027710281,-0.123513505,-0.0032787248,-0.08475642,-0.030570919,0.09324486,-0.31008747,0.52310896,0.21092619,0.2537415,-0.13359118,0.13339365,0.053678915,0.49945027,0.11089815,-0.21437266,0.42207134,0.13821466,-0.0043757968,-0.028786652,-0.5359421,0.25891298,-0.60290945,0.25098014,-0.106165014,0.028224796,0.024421487,0.15034534,-0.3635656,0.07535762,0.07557153,0.06569859,0.014522359,-0.10813499,-0.075049475,-0.2760334,0.17174657,0.20578185,0.17594182,0.3563825,-0.24438897,-0.032153137,-0.1308973,-0.5664196,0.0123449825,0.61336434,-0.8947358,-0.017562434,-0.007892892,-0.03398986,0.045427106,-0.16270618,0.020854192,0.20589668,0.26072988,-0.054292634,-0.023426928,0.29796165,-0.30879727,0.29022875,0.023811597,-0.016617943,-0.008456975,-0.15257101,-0.0045215636,0.004642464,0.026886515,0.36334524,0.17875251,-0.15393735,-0.43763673,0.05473091,0.12841228,0.21155679,-0.1582949,-0.54708946,0.074236415,0.027674127,-0.59514016,-0.13582033,0.26022035,0.10107492,-0.05701478,-0.10663399,-0.008171316,-0.27803868,-0.06149731,-0.33335108,-0.030207492,0.5321263,-0.013918345,0.13444379,0.43417338,0.05369688,0.040702205,0.23947471,0.023659833,-0.3667974,-0.1407893,0.15895934,0.2217642,0.07209877,0.3422977,-0.15316874,-0.15511519,0.18813719,-0.12384345,-0.17162572,-0.043751232,-0.11986059,0.039277043,0.016647022,-0.040809102,0.19176982,-0.00715816,0.060539193,-0.21097109,-0.013862848,0.35079253,-0.024792433,-0.10893499,0.32675713,-0.029098205,0.06341517,0.028783297,-0.0025730208
1WSe2-1,1.123,1.237876337,1WSe2-1-2-1_0_0_1-0_0,-0.038772,-0.00051520765,-0.049915355,-0.08399243,0.0003369227,-0.02888373,0.0031387066,0.17667183,-0.29714683,0.32053763,0.3124903,0.109265834,-0.05517384,-0.08014089,-0.04742203,0.5906162,0.19152898,-0.08473081,0.527077,0.031536266,0.0024166107,-0.0059680417,-0.46417952,-0.031519875,-0.5066308,0.12613784,-0.009316258,0.00027080625,0.092878066,0.15976769,-0.28887707,0.065511726,0.031128757,-0.057079006,0.009445548,-0.093494855,-0.055257335,-0.38626572,-0.033915058,0.17849693,0.17398292,0.19527169,-0.23207895,0.016344164,-0.2337304,-0.6048541,-0.012426138,0.4455347,-0.7589292,-0.106087565,-0.007187806,-0.022739142,0.16222502,-0.14737159,-0.014681814,0.12039816,0.06825122,-0.14192769,0.03209434,0.13303082,-0.34378064,0.0021506697,-0.008218998,-0.16070493,-0.007838458,0.0058622137,-0.013610451,-0.030157257,-0.064620815,0.08368266,0.17656615,0.050928347,-0.28914464,-0.00088826194,0.23481146,0.2648801,-0.21746658,-0.44642016,0.00984364,0.010497371,-0.48854476,-0.082974486,0.19552022,0.03939514,-0.0076507255,0.031339742,0.16907036,-0.18808146,-0.17239758,-0.30953276,0.0021053627,0.42612997,-0.027217794,0.14444533,0.33019266,0.051333837,0.003307256,0.12556967,-0.15541449,-0.19871607,-0.19636592,0.18387397,0.30851677,0.0036265198,0.14981304,-0.14499116,-0.024240896,0.20168,-0.01869066,-0.12008454,-0.0035046749,-0.13986515,0.1793906,-0.0138003845,-0.1050033,0.13372332,-0.036103465,0.0448056,-0.15182066,-0.03202477,0.2830229,-0.014843255,-0.16873465,0.22983727,-0.12020301,-0.007671483,0.0006808408,0.020443242
1YBr2-1,0.333,0.343981527,1YBr2-1-2--1_0_0_-1-Iz--0.33_-0.67,-0.0154435225,0.024440598,-0.44384563,0.014150381,-0.020303011,-0.09995583,0.11511551,-0.26107287,0.27432874,0.057314526,-0.17499292,-0.37230092,-0.16962095,-0.13424443,0.0038641244,0.2469447,0.18979205,-0.107026696,0.036769703,-0.1449678,-0.017725363,0.049734224,0.13975035,0.31155887,-0.14756341,0.2659508,-0.119038045,-0.018255163,0.26820192,-0.35343847,0.15206948,-0.07966968,0.041316565,0.09748087,-0.0011544116,0.1744442,0.09707768,0.4372985,-0.027238883,-0.22476986,-0.048375454,0.21055639,0.32247454,0.12804776,0.24573994,-0.13784227,0.055271912,0.45638624,-0.33062863,0.31726512,-0.017329782,0.0025788397,0.19295135,0.073946305,-0.008809449,-0.053332165,0.4471522,0.260131,0.091964975,0.11276649,0.42173117,-0.080128945,0.011126149,0.18877232,-0.02377703,-0.21347354,0.0569213,-0.0071993507,0.05186271,0.32333052,-0.22287372,-0.13576487,0.20796645,0.073857695,-0.33954304,-0.10191861,0.11829311,0.26889652,-0.009381235,0.12866727,0.4490198,0.0100128725,0.13509655,0.032226086,0.024754912,-0.07450974,-0.63444686,-0.35399312,0.18518025,0.2421789,0.044902906,0.044750325,0.025566965,-0.32568398,0.0945039,-0.44205764,0.034341544,-0.13343215,0.5699504,-0.45200238,-0.14552328,-0.057679072,-0.30956504,0.016247954,0.013489947,0.24799502,-0.13033836,-0.17369002,0.06574209,0.30139077,0.022024324,0.2583906,-0.7520685,-0.095545635,0.19774713,0.08934647,0.06868976,0.02266708,0.14258337,0.11845122,-0.19302656,-0.032351293,0.06632225,0.13391042,0.35655925,0.049691945,0.015767425,-0.023703258
1YBr2-1,0.329,0.343981527,1YBr2-1-2--1_0_0_-1-Iz-0_0,-0.024797486,0.020890296,-0.54467016,0.18171382,-0.010985937,-0.051868815,0.051325373,-0.15134054,0.20854616,-0.04979021,-0.2192525,-0.44650346,-0.01471949,-0.2012544,-0.07127522,0.50131905,0.17595007,-0.023855329,0.08146044,-0.17012662,-0.0005831383,-0.003174588,0.19618623,0.19239286,0.08880408,0.33695412,-0.0018120334,-0.00049152225,0.19325253,-0.37749255,0.14244239,-0.07791621,0.038249247,0.029893458,0.002087891,0.21458793,0.10387093,0.3513633,-0.17745721,-0.3044383,0.025567167,0.12617809,0.25090113,0.05916161,0.10600208,-0.15021077,-0.012383863,0.32223958,-0.10838722,0.17410111,-0.0050231144,-0.011695929,0.3363905,-0.057705045,-0.00426447,-0.17988706,0.21058252,0.1601182,0.12480463,-0.048987232,0.4012041,-0.26392025,0.0027228445,0.14874145,-0.013718016,-0.04703492,0.026556585,-0.030054048,0.05991278,0.15812838,-0.30921945,0.050577328,0.31141734,0.031295564,-0.22990847,-0.0838521,0.1500356,0.26092258,-0.18760034,0.048752163,0.59826916,0.014255222,0.16696645,0.03587514,-0.001605086,-0.07416858,-0.420983,-0.2813276,0.19722143,0.21766095,0.006991364,0.06876697,-0.07437569,-0.19029853,0.05654227,-0.3840885,0.004161697,-0.13762182,0.39201713,-0.22693203,-0.13504156,-0.06379372,-0.3264822,0.066151954,-0.060894128,0.21018371,0.004378639,-0.104231946,0.13234004,0.2508997,0.00530768,0.3006975,-0.6460145,-0.07843268,0.07553593,0.08961407,-0.00125999,0.042016566,0.25277624,0.12227649,-0.3232297,-0.029778771,0.044734422,0.14856856,0.38562098,0.022259563,0.013461751,0.02203336
1YBr2-1,0.324,0.343981527,1YBr2-1-2-1_0_0_1--0.67_-0.33,0.063811466,0.01756223,-0.027710281,-0.123513505,-0.0032787248,-0.08475642,-0.030570919,0.09324486,-0.31008747,0.52310896,0.21092619,0.2537415,-0.13359118,0.13339365,0.053678915,0.49945027,0.11089815,-0.21437266,0.42207134,0.13821466,-0.0043757968,-0.028786652,-0.5359421,0.25891298,-0.60290945,0.25098014,-0.106165014,0.028224796,0.024421487,0.15034534,-0.3635656,0.07535762,0.07557153,0.06569859,0.014522359,-0.10813499,-0.075049475,-0.2760334,0.17174657,0.20578185,0.17594182,0.3563825,-0.24438897,-0.032153137,-0.1308973,-0.5664196,0.0123449825,0.61336434,-0.8947358,-0.017562434,-0.007892892,-0.03398986,0.045427106,-0.16270618,0.020854192,0.20589668,0.26072988,-0.054292634,-0.023426928,0.29796165,-0.30879727,0.29022875,0.023811597,-0.016617943,-0.008456975,-0.15257101,-0.0045215636,0.004642464,0.026886515,0.36334524,0.17875251,-0.15393735,-0.43763673,0.05473091,0.12841228,0.21155679,-0.1582949,-0.54708946,0.074236415,0.027674127,-0.59514016,-0.13582033,0.26022035,0.10107492,-0.05701478,-0.10663399,-0.008171316,-0.27803868,-0.06149731,-0.33335108,-0.030207492,0.5321263,-0.013918345,0.13444379,0.43417338,0.05369688,0.040702205,0.23947471,0.023659833,-0.3667974,-0.1407893,0.15895934,0.2217642,0.07209877,0.3422977,-0.15316874,-0.15511519,0.18813719,-0.12384345,-0.17162572,-0.043751232,-0.11986059,0.039277043,0.016647022,-0.040809102,0.19176982,-0.00715816,0.060539193,-0.21097109,-0.013862848,0.35079253,-0.024792433,-0.10893499,0.32675713,-0.029098205,0.06341517,0.028783297,-0.0025730208
1ZnBr2-1,2.974,3.272389704,1ZnBr2-1-2--1_0_0_-1-Iz--0.5_0.5,-0.061860546,-0.036900513,-0.5728454,0.26360494,0.004106164,-0.044227596,0.019868959,-0.05620139,0.093422905,0.032686964,-0.42511216,-0.37709314,0.07577665,-0.033205755,-0.06744819,0.6673422,0.040924907,-0.0750929,0.009524703,-0.14223355,0.026432669,-0.045446128,0.14771937,0.3517427,0.23544498,0.6060539,0.09552384,0.0078113973,-0.015839115,-0.42053118,-0.019555785,-0.042993084,0.036328323,0.030216299,-0.07925852,0.23789161,0.0663204,0.3904579,-0.07323119,-0.3848925,0.10346871,0.27801153,0.08815548,-0.0015895069,0.08819555,-0.09933425,-0.041834887,0.30463505,-0.069702685,0.100509346,-0.004011281,-0.044687226,0.29289517,-0.25163442,0.023446476,-0.27720279,0.11061545,0.03393293,0.06372943,-0.08464948,0.38787702,-0.16480507,-0.02687122,0.20230979,-0.002852276,0.049764127,-0.03323658,-0.0779504,0.22133821,0.29516733,-0.3957528,-0.030071791,0.24614413,0.03783953,-0.27211392,-0.13652407,0.2535428,0.08173979,-0.3672527,-0.06321576,0.6972252,-0.026683763,0.1814757,0.050598845,-0.056755662,-0.32386413,-0.39864644,-0.22989538,0.31589213,0.12459818,-0.017753653,0.2517905,-0.24762723,0.00659208,0.13026613,-0.32046548,-0.032863658,-0.09993648,0.4738102,-0.13850245,-0.069408745,-0.20458613,-0.41974074,0.10243733,0.10399641,0.08460347,-0.014560357,0.096618,0.0683069,0.099147975,-0.06298151,0.38521513,-0.6471915,-0.058172528,0.10085494,0.2184985,-0.12049701,0.09246826,0.35740283,0.16428995,-0.38853744,-0.0005901754,0.1995168,0.35264006,0.5053535,-0.025709476,0.06891005,0.06496744
1ZnBr2-1,3.072,3.272389704,1ZnBr2-1-2--1_0_0_-1-Iz--0.5_0,-0.039054085,-0.012601249,-0.5109376,0.15132079,-0.011781678,-0.07049438,0.062393352,-0.14870298,0.1684086,0.04994845,-0.3391806,-0.36088872,-0.02751616,-0.060898278,-0.04450099,0.4794107,0.09353888,-0.1038656,-0.0013137013,-0.1431245,0.003858516,-0.0060558096,0.14475551,0.35991502,0.06518595,0.47587126,-0.003253661,-0.002480723,0.094562784,-0.39158967,0.049866192,-0.055926837,0.03203002,0.062409885,-0.04720297,0.2191256,0.08255317,0.4198161,-0.034052923,-0.31969932,0.03635525,0.26579756,0.17592406,0.054958567,0.16767453,-0.10125605,-0.008494314,0.37198204,-0.18771476,0.19815823,-0.001040414,-0.029808074,0.23542082,-0.12738477,0.014496891,-0.1892966,0.25053334,0.124029234,0.059028953,-0.004326254,0.39653444,-0.10335688,-0.00806804,0.21481071,-0.017330267,-0.06825845,0.006348882,-0.043023344,0.15632358,0.3370728,-0.32157657,-0.09906687,0.21971922,0.057288174,-0.31788793,-0.12281625,0.1992311,0.14526677,-0.21399888,0.01081819,0.58486485,-0.013592422,0.15757628,0.0362975,-0.010849163,-0.24195641,-0.51376593,-0.28313684,0.2755329,0.17575945,0.00809098,0.17227408,-0.1412495,-0.12870544,0.12824391,-0.36543614,-0.0013106875,-0.12011664,0.53187567,-0.274222,-0.100400105,-0.15027353,-0.37363747,0.07573003,0.08487019,0.14924586,-0.08195798,-0.00051205605,0.052047633,0.16947031,-0.019692328,0.33031657,-0.6979205,-0.06827098,0.15183875,0.1735082,-0.04206971,0.076078646,0.2735229,0.15046495,-0.30328366,-0.019365579,0.15398286,0.27424282,0.4531163,0.00072413683,0.049681764,0.030891825
1ZnBr2-1,3.066,3.272389704,1ZnBr2-1-2--1_0_0_-1-Iz-0_-0.5,-0.034340005,0.037556313,-0.48195887,0.068244755,-0.02489534,-0.079220995,0.08425118,-0.23358643,0.28611302,-0.0248762,-0.12696496,-0.43221283,-0.13844179,-0.24578744,-0.030984417,0.31885952,0.21927872,-0.025844768,0.07610572,-0.17159918,-0.01347148,0.021773994,0.19856541,0.19899142,-0.077216335,0.20519625,-0.091286965,-0.022212736,0.29720548,-0.35353482,0.17677361,-0.099254206,0.031318072,0.06135091,0.01693806,0.1653139,0.10452379,0.37893388,-0.14631656,-0.23085645,-0.044341087,0.11790094,0.33942768,0.1126665,0.18133673,-0.14512606,0.03215994,0.38776803,-0.2332222,0.27291244,-0.015862286,0.0034581795,0.27089062,0.07807895,-0.017538607,-0.07254006,0.35066098,0.22895926,0.13405436,0.034080572,0.41601175,-0.1982412,-0.0041589215,0.14242935,-0.022285387,-0.15258612,0.050622415,-0.02595509,0.002124682,0.19273368,-0.25245962,-0.024380555,0.28036806,0.041125234,-0.2773335,-0.072811045,0.08581286,0.32113189,-0.047559537,0.1278203,0.5200469,0.018910948,0.15375918,0.015697367,0.040510356,0.018474229,-0.5291163,-0.33457324,0.1328554,0.25880018,0.0179452,-0.01780212,0.024754997,-0.305259,0.047032934,-0.4298549,0.019053597,-0.15788189,0.46349245,-0.38055506,-0.15775603,-0.02007711,-0.29202732,0.021851,-0.076530814,0.2651405,-0.0647835,-0.20149496,0.13229321,0.32976264,0.04400806,0.2657209,-0.69577926,-0.12196398,0.13782263,0.04669397,0.05618161,0.026225358,0.16556385,0.10164239,-0.23286746,-0.04315927,0.022460517,0.07682052,0.33076015,0.039108053,-0.01790391,-0.003538385
1ZnBr2-1,3.099,3.272389704,1ZnBr2-1-2--1_0_0_-1-Iz-0_0,-0.024797486,0.020890296,-0.54467016,0.18171382,-0.010985937,-0.051868815,0.051325373,-0.15134054,0.20854616,-0.04979021,-0.2192525,-0.44650346,-0.01471949,-0.2012544,-0.07127522,0.50131905,0.17595007,-0.023855329,0.08146044,-0.17012662,-0.0005831383,-0.003174588,0.19618623,0.19239286,0.08880408,0.33695412,-0.0018120334,-0.00049152225,0.19325253,-0.37749255,0.14244239,-0.07791621,0.038249247,0.029893458,0.002087891,0.21458793,0.10387093,0.3513633,-0.17745721,-0.3044383,0.025567167,0.12617809,0.25090113,0.05916161,0.10600208,-0.15021077,-0.012383863,0.32223958,-0.10838722,0.17410111,-0.0050231144,-0.011695929,0.3363905,-0.057705045,-0.00426447,-0.17988706,0.21058252,0.1601182,0.12480463,-0.048987232,0.4012041,-0.26392025,0.0027228445,0.14874145,-0.013718016,-0.04703492,0.026556585,-0.030054048,0.05991278,0.15812838,-0.30921945,0.050577328,0.31141734,0.031295564,-0.22990847,-0.0838521,0.1500356,0.26092258,-0.18760034,0.048752163,0.59826916,0.014255222,0.16696645,0.03587514,-0.001605086,-0.07416858,-0.420983,-0.2813276,0.19722143,0.21766095,0.006991364,0.06876697,-0.07437569,-0.19029853,0.05654227,-0.3840885,0.004161697,-0.13762182,0.39201713,-0.22693203,-0.13504156,-0.06379372,-0.3264822,0.066151954,-0.060894128,0.21018371,0.004378639,-0.104231946,0.13234004,0.2508997,0.00530768,0.3006975,-0.6460145,-0.07843268,0.07553593,0.08961407,-0.00125999,0.042016566,0.25277624,0.12227649,-0.3232297,-0.029778771,0.044734422,0.14856856,0.38562098,0.022259563,0.013461751,0.02203336
1ZnBr2-1,3.104,3.272389704,1ZnBr2-1-2-1_0_0_1--0.5_0.5,0.028089702,0.011677578,-0.12751327,0.06267452,-0.023485418,-0.07167195,-0.08202989,0.2131063,-0.36882567,0.43602312,0.14719233,0.19081722,0.003823638,0.07824862,-0.11024044,0.75892323,0.037988305,-0.12185527,0.41842863,0.051526353,-0.009836454,-0.030892693,-0.4930501,0.14715502,-0.38938683,0.39172357,0.066104,-0.011893578,-0.1176218,0.10365799,-0.33031577,0.094110265,0.02883951,-0.016320746,0.03976582,-0.007471785,-0.10114105,-0.37976927,-0.009849135,0.14367542,0.18477058,0.34980673,-0.3821561,-0.09376226,-0.2756733,-0.5289719,-0.037750524,0.41588435,-0.7013278,-0.24825995,-0.03135611,0.017393507,0.10849631,-0.3932585,-0.045318857,0.018810049,-0.029593967,-0.21793951,-0.0349069,0.056104615,-0.3354045,0.111475974,0.009509955,-0.04353594,-0.023220047,-0.055761248,0.021671034,0.035258375,0.08868494,0.31945497,0.06153278,0.008375425,-0.3096236,-0.047414973,0.15210181,0.24715915,-0.13089159,-0.63017446,-0.08579611,-0.026322812,-0.47909802,-0.19210318,0.18779957,0.06669749,0.0216064,-0.1571951,0.16174483,-0.15519929,-0.0006356016,-0.38981235,-0.010870591,0.60186434,-0.16096953,0.33355373,0.44468418,0.22618923,0.030132618,0.17199269,-0.22490905,-0.1473389,-0.14523911,0.03417725,0.23398472,0.17840433,0.28550887,-0.24789622,-0.0134809315,0.39554316,-0.10611774,-0.19716737,0.0238048,-0.08487266,0.15468061,0.03874965,-0.15962504,0.2242568,-0.14814824,0.09279908,-0.04955197,0.016822375,0.17114612,-0.034491412,-0.09190343,0.37007242,-0.04770433,0.045275614,0.07880596,0.028681677
