1In2Te5-1-2-1_0_0_1-Iz-0.5_0,0.776,1.080264839
1C3Y4-1-2-1_-1_1_0--0.33_0.33,0.0,0.0
1C3Y4-1-2-1_0_0_1--0.33_0.33,0.0,0.0
1C3Y4-1-2-1_0_0_1-0.33_0.67,0.0,0.0
1C3Y4-1-2-1_0_0_1-0_0,0.0,0.0
1HgSe-1-2--1_0_0_-1-Iz-0_0,0.111,0.117087272
1HgSe-1-2--1_1_-1_0-Iz-0.33_-0.33,0.038,0.117087272
1HgSe-1-2-1_-1_1_0-0_0,0.053,0.117087272
1HgSe-1-2-1_0_0_1--0.33_0.33,0.111,0.117087272
1HgSe-1-2-1_0_0_1-0.33_-0.33,0.023,0.117087272
1SnTe-1-2--1_0_0_-1-Iz--0.33_0.33,0.418,1.582301202
1SnTe-1-2--1_0_0_-1-Iz-0_0,0.339,1.582301202
1SnTe-1-2--1_1_-1_0-Iz-0.33_-0.33,0.328,1.582301202
2AlS-2-2--1_0_0_-1-Iz--0.33_0.33,1.878,2.085252661
2AlS-2-2--1_0_0_-1-Iz-0.33_-0.33,1.877,2.085252661
2AlS-2-2--1_0_0_-1-Iz-0_0,1.803,2.085252661
2AlS-2-2-1_0_0_1-0.33_-0.33,1.838,2.085252661
2AlS-2-2-1_0_0_1-0_0,1.868,2.085252661
2AlTe-2-2--1_0_0_-1-Iz--0.33_0.33,1.475,1.74798174
2AlTe-2-2--1_0_0_-1-Iz-0.33_-0.33,1.334,1.74798174
2AlTe-2-2--1_0_0_-1-Iz-0_0,1.318,1.74798174
2AlTe-2-2-1_0_0_1-0.33_-0.33,1.318,1.74798174
2AlTe-2-2-1_0_0_1-0_0,1.472,1.74798174
2BrCu-1-2--1_0_0_-1-0_-1.0,1.826,1.522054166
2BrCu-1-2-1_0_0_1--0.33_-0.67,1.823,1.522054166
2BrCu-1-2-1_0_0_1--1.0_0,1.829,1.522054166
2CdS-1-2--1_0_0_-1--1.0_-1.0,1.319,1.785819904
2CdS-1-2--1_0_0_-1-0.79_0.58,1.387,1.785819904
2CdS-1-2-1_0_0_1--0.33_-0.67,1.298,1.785819904
2CdS-1-2-1_0_0_1-0.79_0.58,1.349,1.785819904
2CdS-1-2-1_0_0_1-0_0,1.531,1.785819904
2ClRb-1-2-1_0_0_1--0.5_0,4.595,4.65104144
2ClTl-1-2--1_0_0_-1--0.67_-0.33,3.221,3.629144392
2ClTl-1-2--1_0_0_-1--1.0_-0.99,3.095,3.629144392
2ClTl-1-2--1_0_0_-1-0.5_0,3.228,3.629144392
2ClTl-1-2--1_0_0_-1-0.79_0.57,3.195,3.629144392
2ClTl-1-2--1_0_0_-1-Iz-0.5_0,3.285,3.629144392
2ClTl-1-2-1_0_0_1--0.01_-0.02,3.326,3.629144392
2ClTl-1-2-1_0_0_1--0.33_-0.66,3.241,3.629144392
2ClTl-1-2-1_0_0_1-0.33_0.66,3.36,3.629144392
2ClTl-1-2-1_0_0_1-0.5_0,3.225,3.629144392
2ClTl-1-2-1_0_0_1-0.79_0.57,3.217,3.629144392
2ClTl-1-2-1_0_0_1-0_0,3.34,3.629144392
2CrSe-1-2-1_0_0_1-0_0,0.0,0.0
2FHf-1-2--1_0_0_-1--0.67_-0.33,0.0,0.0
2FHf-1-2--1_0_0_-1-0.5_0,0.0,0.0
2FHf-1-2--1_0_0_-1-0_-1.0,0.0,0.0
2FHf-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
2FHf-1-2-1_0_0_1--0.67_0.67,0.0,0.0
2FHf-1-2-1_0_0_1--1.0_0,0.0,0.0
2FHf-1-2-1_0_0_1-0.5_0,0.0,0.0
2FHf-1-2-1_0_0_1-0.79_0.58,0.0,0.0
2FHf-1-2-1_0_0_1-Iz-0.5_0,0.0,0.0
2FTi-1-2--1_0_0_-1--0.67_-0.33,0.0,0.0
2FTi-1-2--1_0_0_-1--1.0_-1.0,0.0,0.0
2FTi-1-2--1_0_0_-1-0.5_0,0.0,0.0
2FTi-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
2FTi-1-2-1_0_0_1-0.33_0.67,0.0,0.0
2FTi-1-2-1_0_0_1-0.5_0,0.0,0.0
2FTi-1-2-1_0_0_1-0.79_0.58,0.0,0.0
2FTi-1-2-1_0_0_1-0_0,0.0,0.0
2FTi-1-2-1_0_0_1-Iz-0.5_0,0.0,0.0
2FZr-1-2--1_0_0_-1--0.67_-0.33,0.0,0.0
2FZr-1-2--1_0_0_-1-0.5_0,0.0,0.0
2FZr-1-2--1_0_0_-1-0_-1.0,0.0,0.0
2FZr-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
2FZr-1-2-1_0_0_1--0.67_0.67,0.0,0.0
2FZr-1-2-1_0_0_1--1.0_0,0.0,0.0
2FZr-1-2-1_0_0_1-0.5_0,0.0,0.0
2FZr-1-2-1_0_0_1-0.79_0.58,0.0,0.0
2FZr-1-2-1_0_0_1-Iz-0.5_0,0.0,0.0
2FeTe-1-2-1_0_0_1-0_0,0.0,0.0
2GaTe-2-2--1_0_0_-1-Iz--0.33_0.33,1.029,1.296655621
2GaTe-2-2--1_0_0_-1-Iz-0.33_-0.33,0.814,1.296655621
2GaTe-2-2--1_0_0_-1-Iz-0_0,0.745,1.296655621
2GaTe-2-2-1_0_0_1-0.33_-0.33,0.815,1.296655621
2GaTe-2-2-1_0_0_1-0_0,0.966,1.296655621
2ISb-1-2--1_0_0_-1--0.66_-0.34,0.536,0.586157316
2ISb-1-2--1_0_0_-1--0.98_-0.98,0.54,0.586157316
2ISb-1-2--1_0_0_-1-0.5_0,0.537,0.586157316
2ISb-1-2--1_0_0_-1-0.78_0.57,0.545,0.586157316
2ISb-1-2--1_0_0_-1-Iz--0.34_0.3,0.557,0.586157316
2ISb-1-2--1_0_0_-1-Iz--0.66_-0.34,0.529,0.586157316
2ISb-1-2--1_0_0_-1-Iz--0.98_-0.98,0.552,0.586157316
2ISb-1-2--1_0_0_-1-Iz-0.5_0,0.555,0.586157316
2ISb-1-2--1_0_0_-1-Iz-0.78_0.57,0.552,0.586157316
2ISb-1-2-1_0_0_1--0.32_-0.64,0.552,0.586157316
2ISb-1-2-1_0_0_1-0.32_0.64,0.556,0.586157316
2ISb-1-2-1_0_0_1-0.5_0,0.551,0.586157316
2ISb-1-2-1_0_0_1-0.78_0.57,0.543,0.586157316
2ISb-1-2-1_0_0_1-0_0,0.528,0.586157316
2ISb-1-2-1_0_0_1-Iz--0.32_-0.64,0.54,0.586157316
2ISb-1-2-1_0_0_1-Iz-0.5_0,0.547,0.586157316
2ISb-1-2-1_0_0_1-Iz-0.78_0.57,0.542,0.586157316
2ISb-1-2-1_0_0_1-Iz-0_0,0.536,0.586157316
2ISc-1-2--1_0_0_-1--0.01_-0.01,0.0,0.0
2ISc-1-2-1_0_0_1--0.33_-0.66,0.0,0.0
2ISc-1-2-1_0_0_1--1.0_-1.0,0.0,0.0
2ISc-1-2-1_0_0_1-0.68_0.35,0.0,0.0
2ITi-1-2-1_0_0_1--0.5_-0.5,0.0,0.0
2ITi-1-2-1_0_0_1--0.5_0,0.0,0.0
2ITi-1-2-1_0_0_1-0_0,0.0,0.0
2IY-1-2--1_0_0_-1--1.0_-1.0,0.0,0.0
2IY-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
2IY-1-2-1_0_0_1-0_0,0.0,0.0
2IZn-1-2--1_0_0_-1--0.33_0.33,1.854,2.090940389
2IZn-1-2--1_0_0_-1--0.66_-0.33,1.773,2.090940389
2IZn-1-2--1_0_0_-1-0.5_0,1.825,2.090940389
2IZn-1-2-0_1_1_0-Iz-0.29_0.58,1.832,2.090940389
2IZn-1-2-1_0_0_1--0.33_-0.66,1.778,2.090940389
2IZn-1-2-1_0_0_1--0.66_-0.33,1.857,2.090940389
2IZn-1-2-1_0_0_1-0.5_0,1.83,2.090940389
2IZn-1-2-1_0_0_1-0.79_0.58,1.787,2.090940389
2IZn-1-2-1_0_0_1-0_0,1.773,2.090940389
2IZn-1-2-1_0_0_1-Iz-0.5_0,1.785,2.090940389
2MnSe-1-2-1_0_0_1-0_0,0.0,0.0
2NiO-2-2-1_0_0_1-0.02_-0.5,0.0,0.0
2NiO-2-2-1_0_0_1-0_0,0.0,0.0
2OSn-1-2--1_0_0_-1-Iz--0.08_0.5,2.192,2.493240823
2OSn-1-2--1_0_0_-1-Iz--0.25_0,1.913,2.493240823
2OSn-1-2--1_0_0_-1-Iz--0.39_-0.5,1.744,2.493240823
2OSn-1-2--1_0_0_-1-Iz--0.42_-0.5,1.741,2.493240823
2OSn-1-2--1_0_0_-1-Iz--0.58_0,1.627,2.493240823
2OSn-1-2--1_0_0_-1-Iz--0.75_-0.5,2.111,2.493240823
2OSn-1-2-1_0_0_1--0.17_-0.5,1.806,2.493240823
2OSn-1-2-1_0_0_1--0.67_0,2.11,2.493240823
2OSn-1-2-1_0_0_1-0_0,1.619,2.493240823
2PbTe-1-2--1_0_0_-1-Iz-0.5_0,0.296,0.44538711
2PbTe-1-2--1_0_0_-1-Iz-0_0.5,0.263,0.44538711
2PbTe-1-2-1_0_0_1-0.5_0,0.26,0.44538711
2PbTe-1-2-1_0_0_1-0_-1.0,0.276,0.44538711
2PtTe-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
2PtTe-1-2-1_0_0_1-0.79_0.58,0.0,0.0
2PtTe-2-2-1_0_0_1--0.33_-0.67,0.0,0.0
2RhS-1-2--1_0_0_-1--0.67_-0.33,0.0,0.0
2RhS-1-2--1_0_0_-1--1.0_-1.0,0.0,0.0
2RhS-1-2--1_0_0_-1-0.5_0,0.0,0.0
2RhS-1-2--1_0_0_-1-0.79_0.58,0.0,0.0
2RhS-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
2RhS-1-2-1_0_0_1-0.33_0.67,0.0,0.0
2RhS-1-2-1_0_0_1-0.5_0,0.0,0.0
2RhS-1-2-1_0_0_1-0.79_0.58,0.0,0.0
2RhS-1-2-1_0_0_1-0_0,0.0,0.0
2RhSe-1-2--1_0_0_-1--0.67_-0.33,0.0,0.0
2RhSe-1-2--1_0_0_-1-0.5_0,0.0,0.0
2RhSe-1-2--1_0_0_-1-0.79_0.58,0.0,0.0
2RhSe-1-2--1_0_0_-1-0_-1.0,0.0,0.0
2RhSe-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
2RhSe-1-2-1_0_0_1--0.67_0.67,0.0,0.0
2RhSe-1-2-1_0_0_1--1.0_0,0.0,0.0
2RhSe-1-2-1_0_0_1-0.5_0,0.0,0.0
2RhSe-1-2-1_0_0_1-0.79_0.58,0.0,0.0
2RhTe-2-2-1_0_0_1--0.5_-0.5,0.0,0.0
2RhTe-2-2-1_0_0_1-0_-0.5,0.0,0.0
2RhTe-3-2--1_0_0_-1--0.67_-0.33,0.0,0.0
2RhTe-3-2--1_0_0_-1--1.0_-1.0,0.0,0.0
2RhTe-3-2--1_0_0_-1-0.5_0,0.0,0.0
2RhTe-3-2--1_0_0_-1-0.79_0.58,0.0,0.0
2RhTe-3-2-1_0_0_1--0.33_-0.67,0.0,0.0
2RhTe-3-2-1_0_0_1-0.33_0.67,0.0,0.0
2RhTe-3-2-1_0_0_1-0.5_0,0.0,0.0
2RhTe-3-2-1_0_0_1-0.79_0.58,0.0,0.0
2RhTe-3-2-1_0_0_1-0_0,0.0,0.0
2RuSe-1-2-1_0_0_1-0_-0.5,0.0,0.0
2RuSe-1-2-1_0_0_1-0_0,0.0,0.0
2SSn-1-2--1_0_0_-1-Iz-0.5_0,1.006,1.414027531
2SSn-1-2--1_0_0_-1-Iz-0_0.5,1.187,1.414027531
2SSn-1-2-1_0_0_1-0.5_0,1.006,1.414027531
2SSn-1-2-1_0_0_1-0_-1.0,1.195,1.414027531
2SeTl-2-2--1_0_0_-1-Iz-0.33_-0.33,0.005,0.494046852
2SeTl-2-2--1_0_0_-1-Iz-0_0,0.088,0.494046852
2SeTl-2-2-1_0_0_1-0.33_-0.33,0.054,0.494046852
2SeZn-1-2--1_0_0_-1--0.67_-0.33,1.545,1.621494123
2SeZn-1-2--1_0_0_-1-0.5_0,1.597,1.621494123
2SeZn-1-2--1_0_0_-1-0_-1.0,1.508,1.621494123
2SeZn-1-2--1_0_0_-1-Iz-0.5_0,1.612,1.621494123
2SeZn-1-2-1_0_0_1--0.33_-0.67,1.568,1.621494123
2SeZn-1-2-1_0_0_1--0.67_0.67,1.55,1.621494123
2SeZn-1-2-1_0_0_1--1.0_0,1.483,1.621494123
2SeZn-1-2-1_0_0_1-0.5_0,1.588,1.621494123
2SeZn-1-2-1_0_0_1-0.79_0.58,1.556,1.621494123
2SeZn-1-2-1_0_0_1-Iz-0.5_0,1.54,1.621494123
2SeZn-2-2-1_0_0_1--0.5_0,1.995,2.041531467
2SeZn-2-2-1_0_0_1-0_0,1.76,2.041531467
2SnTe-1-2--1_0_0_-1-0.5_0.5,0.469,0.602765471
2SnTe-1-2--1_0_0_-1-Iz-0.5_0.5,0.407,0.602765471
2SnTe-1-2--1_0_0_-1-Iz-0.5_0,0.456,0.602765471
2SnTe-1-2--1_0_0_-1-Iz-0_0.5,0.424,0.602765471
2SnTe-1-2-1_0_0_1-0.5_0,0.456,0.602765471
2SnTe-1-2-1_0_0_1-0_-1.0,0.474,0.602765471
2TeTl-1-2-1_-1_1_0-0_0,0.0,0.294462403
2TeTl-1-2-1_0_0_1--0.33_0.33,0.0,0.294462403
2TeTl-1-2-1_0_0_1-0_0,0.0,0.294462403
2TeTl-2-2--1_0_0_-1-Iz-0.33_-0.33,0.0,0.339473029
2TeTl-2-2--1_0_0_-1-Iz-0_0,0.0,0.339473029
2TeTl-2-2-1_0_0_1-0.33_-0.33,0.0,0.339473029
2TeTl-3-2--1_0_0_-1--1.0_-1.0,0.0,0.0
2TeTl-3-2--1_0_0_-1-0.5_0,0.0,0.0
2TeTl-3-2--1_0_0_-1-0.79_0.58,0.0,0.0
2TeTl-3-2--1_0_0_-1-Iz-0.5_0,0.0,0.0
2TeTl-3-2-1_0_0_1--0.33_-0.67,0.0,0.0
2TeTl-3-2-1_0_0_1-0.5_0,0.0,0.0
2TeTl-3-2-1_0_0_1-0.79_0.58,0.0,0.0
2TeTl-3-2-1_0_0_1-0_0,0.0,0.0
2TeV-1-2--1_0_0_-1--1.0_-1.0,0.0,0.0
2TeV-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
2TeV-1-2-1_0_0_1-0_0,0.0,0.0
2TeZn-1-2--1_0_0_-1--0.67_-0.33,0.499,0.544585799
2TeZn-1-2--1_0_0_-1--1.0_-1.0,0.476,0.544585799
2TeZn-1-2--1_0_0_-1-0.5_0,0.536,0.544585799
2TeZn-1-2--1_0_0_-1-0.79_0.58,0.497,0.544585799
2TeZn-1-2--1_0_0_-1-Iz-0.5_0,0.544,0.544585799
2TeZn-1-2-1_0_0_1--0.33_-0.67,0.502,0.544585799
2TeZn-1-2-1_0_0_1-0.33_0.67,0.501,0.544585799
2TeZn-1-2-1_0_0_1-0.5_0,0.531,0.544585799
2TeZn-1-2-1_0_0_1-0.79_0.58,0.508,0.544585799
2TeZn-1-2-1_0_0_1-0_0,0.464,0.544585799
1CdBr2-1-2-1_-1_1_0--0.33_-0.67,2.833,3.069156178
1CdBr2-1-2-1_-1_1_0-0_0,2.898,3.069156178
1CdBr2-1-2-1_0_0_1--0.33_-0.67,2.832,3.069156178
1CdBr2-1-2-1_0_0_1--0.67_-0.33,2.898,3.069156178
1CdBr2-1-2-1_0_0_1-0_0,2.832,3.069156178
1CoBr2-1-2-1_0_0_1--0.33_-0.67,2.705,0.347876772
1CoBr2-2-2--1_0_0_-1-Iz--0.5_0.5,2.222,0.173933366
1CoBr2-2-2-1_0_0_1-0_0,2.221,0.173933366
1CoI2-2-2--1_0_0_-1-Iz--0.5_0.5,1.455,0.0
1CoI2-2-2-1_0_0_1-0_0,1.44,0.0
1CoO2-1-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1CoO2-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
1CoO2-1-2-1_0_0_1-0_0,0.0,0.0
1CrI2-1-2--1_0_0_-1-Iz--0.5_0.5,0.0,0.0
1CrI2-1-2-1_0_0_1-0_0,0.0,0.0
1CrTe2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.471,0.453283297
1CrTe2-1-2--1_0_0_-1-Iz-0_0,0.467,0.453283297
1CrTe2-1-2-1_0_0_1--0.67_-0.33,0.429,0.453283297
1FeBr2-1-2--1_0_0_-1-Iz--0.33_-0.67,2.231,0.2631918
1FeBr2-1-2--1_0_0_-1-Iz-0_0,2.234,0.2631918
1FeBr2-1-2-1_0_0_1--0.67_-0.33,2.229,0.2631918
1FeI2-1-2--1_0_0_-1-Iz--0.5_0.5,2.043,0.065134705
1FeI2-1-2-1_0_0_1-0_0,2.041,0.065134705
1GaI2-1-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1GaI2-1-2-1_-1_1_0-0_0,0.0,0.0
1GaI2-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
1GaI2-1-2-1_0_0_1-0_0,0.0,0.0
1GeS2-1-2--1_0_0_-1-Iz--0.5_0.5,1.168,1.344494213
1GeS2-1-2--1_0_0_-1-Iz--0.5_0,1.151,1.344494213
1GeS2-1-2--1_0_0_-1-Iz-0_-0.5,1.157,1.344494213
1GeS2-1-2--1_0_0_-1-Iz-0_0,1.174,1.344494213
1GeS2-1-2-1_0_0_1--0.5_0.5,1.198,1.344494213
1GeS2-1-2-1_0_0_1-0_-0.5,1.088,1.344494213
1GeS2-1-2-1_0_0_1-0_0,1.149,1.344494213
1HfCl2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.866,0.908001551
1HfCl2-1-2--1_0_0_-1-Iz-0.33_-0.33,0.865,0.908001551
1HfCl2-1-2--1_0_0_-1-Iz-0_0,0.874,0.908001551
1HfCl2-1-2-1_0_0_1--0.67_-0.33,0.833,0.908001551
1HfCl2-1-2-1_0_0_1-0_0,0.824,0.908001551
1HfS2-1-2-1_-1_1_0--0.33_-0.67,1.167,1.2211274
1HfS2-1-2-1_0_0_1--0.33_-0.67,1.088,1.2211274
1HfS2-1-2-1_0_0_1-0_0,1.163,1.2211274
1MgBr2-1-2-1_-1_1_0--0.33_-0.67,4.406,4.588106458
1MgBr2-1-2-1_0_0_1--0.33_-0.67,4.405,4.588106458
1MgBr2-1-2-1_0_0_1-0_0,4.406,4.588106458
1MgI2-1-2-1_-1_1_0--0.33_-0.67,3.196,3.272822082
1MgI2-1-2-1_-1_1_0-0_0,3.186,3.272822082
1MgI2-1-2-1_0_0_1--0.33_-0.67,3.12,3.272822082
1MgI2-1-2-1_0_0_1-0_0,3.24,3.272822082
1MnO2-1-2-1_-1_1_0--0.33_-0.67,1.929,1.132189014
1MnO2-1-2-1_0_0_1--0.33_-0.67,1.94,1.132189014
1MnO2-1-2-1_0_0_1-0_0,1.923,1.132189014
1MnTe2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.0
1MnTe2-1-2--1_0_0_-1-Iz-0_0,0.0,0.0
1MnTe2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1MoS2-1-2--1_0_0_-1-Iz--0.33_-0.67,1.191,1.58038944
1MoS2-1-2--1_0_0_-1-Iz-0.33_-0.33,1.375,1.58038944
1MoS2-1-2--1_0_0_-1-Iz-0_0,1.205,1.58038944
1MoS2-1-2-1_0_0_1--0.67_-0.33,1.145,1.58038944
1MoS2-1-2-1_0_0_1-0_0,1.385,1.58038944
1NbSe2-2-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.0
1NbSe2-2-2--1_0_0_-1-Iz-0.33_-0.33,0.0,0.0
1NbSe2-2-2--1_0_0_-1-Iz-0_0,0.0,0.0
1NbSe2-2-2-1_0_0_1--0.67_-0.33,0.0,0.0
1NbSe2-2-2-1_0_0_1-0_0,0.0,0.0
1NbTe2-1-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1NbTe2-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
1NbTe2-1-2-1_0_0_1-0_0,0.0,0.0
1NiO2-1-2-1_-1_1_0--0.33_-0.67,1.52,1.281060179
1NiO2-1-2-1_0_0_1--0.33_-0.67,1.544,1.281060179
1NiO2-1-2-1_0_0_1-0_0,1.502,1.281060179
1NiSe2-1-2--1_0_0_-1-Iz-0_0,0.0,0.0
1PbBr2-1-2-1_-1_1_0--0.33_-0.67,1.9,2.004139519
1PbBr2-1-2-1_-1_1_0-0_0,1.966,2.004139519
1PbBr2-1-2-1_0_0_1--0.33_-0.67,1.938,2.004139519
1PbBr2-1-2-1_0_0_1--0.67_-0.33,1.999,2.004139519
1PbBr2-1-2-1_0_0_1-0_0,1.843,2.004139519
1PbBr2-2-2--1_0_0_-1-Iz--0.33_-0.67,2.18,2.274864553
