2SV-1-2--1_0_0_-1-0_-1.0,0.0,0.0
2SV-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
2SV-1-2-1_0_0_1--1.0_0,0.0,0.0
1BaBr2-1-2--1_0_0_-1-Iz--0.33_-0.67,3.853,4.157127249
1BaBr2-1-2--1_0_0_-1-Iz-0.33_-0.33,3.973,4.157127249
1BaBr2-1-2--1_0_0_-1-Iz-0_0,3.88,4.157127249
1BaBr2-1-2-1_0_0_1--0.67_-0.33,3.867,4.157127249
1BaBr2-1-2-1_0_0_1-0_0,3.952,4.157127249
1BaI2-1-2-1_-1_1_0--0.33_-0.67,3.541,3.87286104
1BaI2-1-2-1_-1_1_0-0_0,3.697,3.87286104
1BaI2-1-2-1_0_0_1--0.33_-0.67,3.538,3.87286104
1BaI2-1-2-1_0_0_1--0.67_-0.33,3.723,3.87286104
1BaI2-1-2-1_0_0_1-0_0,3.544,3.87286104
1BaI2-2-2--1_0_0_-1-Iz--0.33_-0.67,3.03,3.332387922
1BaI2-2-2--1_0_0_-1-Iz-0.33_-0.33,3.174,3.332387922
1BaI2-2-2--1_0_0_-1-Iz-0_0,3.066,3.332387922
1BaI2-2-2-1_0_0_1--0.67_-0.33,3.066,3.332387922
1BaI2-2-2-1_0_0_1-0_0,3.147,3.332387922
1CoCl2-2-2-1_0_0_1-0_0,3.29,0.350919972
1CoTe2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.0
1CoTe2-1-2--1_0_0_-1-Iz-0_0,0.0,0.0
1CoTe2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1CrS2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.674,0.877437331
1CrS2-1-2--1_0_0_-1-Iz-0_0,0.695,0.877437331
1CrS2-1-2-1_0_0_1--0.67_-0.33,0.645,0.877437331
1CrSe2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.623,0.685242851
1CrSe2-1-2--1_0_0_-1-Iz-0_0,0.645,0.685242851
1CrSe2-1-2-1_0_0_1--0.67_-0.33,0.6,0.685242851
1CuBr2-1-2--1_0_0_-1-Iz--0.5_0.5,0.0,0.0
1CuBr2-1-2-1_0_0_1-0_0,0.0,0.0
1FeI2-2-2--1_0_0_-1-Iz-0_0,1.195,0.14379242
1FeI2-2-2-1_0_0_1--0.67_-0.33,1.188,0.14379242
1FeO2-1-2--1_0_0_-1-Iz--0.5_0.5,0.0,0.0
1FeO2-1-2-1_0_0_1-0_0,0.0,0.0
1FeO2-2-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1FeO2-2-2-1_0_0_1-0_0,0.0,0.0
1GeO2-1-2--1_0_0_-1-Iz--0.5_0.5,2.723,3.006473359
1GeO2-1-2--1_0_0_-1-Iz-0_-0.5,2.768,3.006473359
1GeO2-1-2-1_0_0_1-0_-0.5,2.746,3.006473359
1GeO2-1-2-1_0_0_1-0_0,2.725,3.006473359
1HfBi2-2-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1HfBi2-2-2-1_-1_1_0-0_0,0.0,0.0
1HfBi2-2-2-1_0_0_1--0.33_-0.67,0.0,0.0
1HfBi2-2-2-1_0_0_1--0.67_-0.33,0.0,0.0
1HfBi2-2-2-1_0_0_1-0_0,0.0,0.0
1HfSe2-1-2-1_-1_1_0--0.33_-0.67,0.358,0.426561525
1HfSe2-1-2-1_-1_1_0-0_0,0.322,0.426561525
1HfSe2-1-2-1_0_0_1--0.33_-0.67,0.307,0.426561525
1HfSe2-1-2-1_0_0_1--0.67_-0.33,0.343,0.426561525
1HfSe2-1-2-1_0_0_1-0_0,0.362,0.426561525
1HfSe2-2-2--1_0_0_-1-Iz--0.33_-0.67,0.565,0.812484621
1HfSe2-2-2--1_0_0_-1-Iz-0.33_-0.33,0.644,0.812484621
1HfSe2-2-2--1_0_0_-1-Iz-0_0,0.565,0.812484621
1HfSe2-2-2-1_0_0_1--0.67_-0.33,0.528,0.812484621
1HfSe2-2-2-1_0_0_1-0_0,0.568,0.812484621
1HgBr2-1-2--1_0_0_-1-Iz--0.5_0.5,1.618,2.007113531
1HgBr2-1-2--1_0_0_-1-Iz--0.5_0,1.802,2.007113531
1HgBr2-1-2--1_0_0_-1-Iz-0_-0.5,1.76,2.007113531
1HgBr2-1-2--1_0_0_-1-Iz-0_0,1.83,2.007113531
1HgBr2-1-2-1_0_0_1--0.5_0.5,1.826,2.007113531
1HgBr2-1-2-1_0_0_1-0_-0.5,1.732,2.007113531
1HgBr2-1-2-1_0_0_1-0_0,1.62,2.007113531
1HgI2-1-2--1_0_0_-1-Iz--0.5_0.5,1.169,1.540469691
1HgI2-1-2--1_0_0_-1-Iz--0.5_0,1.356,1.540469691
1HgI2-1-2-1_0_0_1--0.5_0.5,1.36,1.540469691
1HgI2-1-2-1_0_0_1-0_-0.5,1.27,1.540469691
1HgI2-1-2-1_0_0_1-0_0,1.169,1.540469691
1InI2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.0
1InI2-1-2--1_0_0_-1-Iz-0.33_-0.33,0.0,0.0
1InI2-1-2--1_0_0_-1-Iz-0_0,0.0,0.0
1InI2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1InI2-1-2-1_0_0_1-0_0,0.0,0.0
1MgCl2-1-2-1_-1_1_0--0.33_-0.67,5.719,5.941182341
1MgCl2-1-2-1_-1_1_0-0_0,5.754,5.941182341
1MgCl2-1-2-1_0_0_1--0.33_-0.67,5.727,5.941182341
1MgCl2-1-2-1_0_0_1--0.67_-0.33,5.756,5.941182341
1MgCl2-1-2-1_0_0_1-0_0,5.716,5.941182341
1MnS2-1-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1MnS2-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
1MnS2-1-2-1_0_0_1-0_0,0.0,0.0
1MnSe2-1-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1MnSe2-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
1MnSe2-1-2-1_0_0_1-0_0,0.0,0.0
1MoO2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.761,0.91239669
1MoO2-1-2--1_0_0_-1-Iz-0.33_-0.33,0.765,0.91239669
1MoO2-1-2--1_0_0_-1-Iz-0_0,0.728,0.91239669
1MoO2-1-2-1_0_0_1--0.67_-0.33,0.745,0.91239669
1MoO2-1-2-1_0_0_1-0_0,0.763,0.91239669
1MoSe2-1-2--1_0_0_-1-Iz--0.33_-0.67,1.152,1.321438186
1MoSe2-1-2--1_0_0_-1-Iz-0.33_-0.33,1.322,1.321438186
1MoSe2-1-2--1_0_0_-1-Iz-0_0,1.211,1.321438186
1MoSe2-1-2-1_0_0_1--0.67_-0.33,1.136,1.321438186
1MoSe2-1-2-1_0_0_1-0_0,1.299,1.321438186
1NBa2-1-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1NBa2-1-2-1_-1_1_0-0_0,0.0,0.0
1NBa2-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
1NBa2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1NBa2-1-2-1_0_0_1-0_0,0.0,0.0
1NbS2-1-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1NbS2-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
1NbS2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1NbS2-1-2-1_0_0_1-0_0,0.0,0.0
1NiBr2-1-2--1_0_0_-1-Iz--0.5_0.5,0.0,0.0
1NiBr2-1-2-1_0_0_1-0_0,0.0,0.0
1NiS2-1-2-1_0_0_1-0_0,0.0,0.583371809
1NiSe2-2-2-1_-1_1_0--0.33_-0.67,0.0,0.060187922
1NiSe2-2-2-1_-1_1_0-0.5_0,0.0,0.060187922
1NiSe2-2-2-1_0_0_1-0_0,0.0,0.060187922
1NiTe2-1-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1NiTe2-1-2-1_0_0_1-0_0,0.0,0.0
1PbI2-1-2-1_-1_1_0--0.33_-0.67,1.361,1.49944992
1PbI2-1-2-1_-1_1_0-0_0,1.41,1.49944992
1PbI2-1-2-1_0_0_1--0.33_-0.67,1.398,1.49944992
1PbI2-1-2-1_0_0_1-0_0,1.344,1.49944992
1PbI2-2-2--1_0_0_-1-Iz--0.33_-0.67,1.529,1.577068554
1PbI2-2-2--1_0_0_-1-Iz-0_0,1.488,1.577068554
1PbI2-2-2-1_0_0_1--0.67_-0.33,1.492,1.577068554
1PbI2-2-2-1_0_0_1-0_0,1.487,1.577068554
1PbS2-1-2--1_0_0_-1-Iz--0.33_-0.67,1.156,1.389531295
1PbS2-1-2--1_0_0_-1-Iz-0.33_-0.33,1.189,1.389531295
1PbS2-1-2--1_0_0_-1-Iz-0_0,1.155,1.389531295
1PbS2-1-2-1_0_0_1--0.67_-0.33,1.243,1.389531295
1PbS2-1-2-1_0_0_1-0_0,1.218,1.389531295
1PdSe2-1-2-1_-1_1_0--0.33_-0.67,0.0,0.55796554
1PdSe2-1-2-1_0_0_1-0_0,0.0,0.55796554
1RhLi2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.0
1RhLi2-1-2--1_0_0_-1-Iz-0_0,0.0,0.0
1RhLi2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1ScI2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.1,0.105944259
1ScI2-1-2--1_0_0_-1-Iz-0_0,0.003,0.105944259
1ScI2-1-2-1_0_0_1--0.67_-0.33,0.01,0.105944259
1SiSe2-1-2--1_0_0_-1--0.33_-0.6,0.393,0.466866037
1SiSe2-1-2--1_0_0_-1-0.5_0,0.314,0.466866037
