cif_pair,target,pred,mono_bg
2BiF3-1-2--1_0_0_-1-0.5_0,4.107999801635742,2.235290050506592,4.316790580749512
2AgClSe2-1-2--1_0_0_-1-0.06_0.02,1.1430000066757202,1.2016141414642334,1.33979332447052
1OSW-1-2--1_0_0_-1--0.16_-0.58,0.05999999865889549,0.04318833351135254,1.5025185346603394
2ISZr-1-2-1_0_0_1-0.5_0,0.0,0.010966062545776367,0.0
2PZrSe3-1-2-1_0_0_1--0.05_-0.76,0.35199999809265137,0.31360989809036255,0.3935643136501312
1WAu2O4-1-2-1_0_0_1-Iz-0.5_0,2.7170000076293945,0.10626226663589478,2.9615979194641113
2BrHf-1-2--1_0_0_-1-Iz-0.5_0,0.0,0.2941627502441406,0.0
2AuBrTe2-1-2--1_0_0_-1-Iz--0.45_0.06,0.7770000100135803,0.8397302031517029,1.0133512020111084
2MgPS3-1-2-1_0_0_1-0_0,2.7039999961853027,2.342352867126465,2.7957584857940674
1TiBr2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.6959999799728394,0.821938157081604,0.7578801512718201
1OSeW-1-2--1_0_0_-1--0.2_-0.6,0.0,0.10178607702255249,1.2443702220916748
2CNNaS-1-2--1_0_0_-1-Iz-0.5_0,3.9839999675750732,1.470921277999878,4.120610237121582
2GaI3-1-2-1_-1_1_0-0.33_-0.33,1.0829999446868896,0.4978211224079132,1.1525031328201294
2FeSiSr-1-2-1_0_0_1-0_0,0.0,0.1512603759765625,0.0
2AlTe-1-2-1_0_0_1--0.33_0.33,1.4709999561309814,1.2612890005111694,1.9554444551467896
2InCl3-1-2-1_0_0_1-0.31_0.33,3.625999927520752,3.1540679931640625,3.7605209350585938
1OSW-1-2-1_0_0_1-Iz--0.67_-0.33,1.2089999914169312,0.056863605976104736,1.5025185346603394
2BrInSe-1-2-1_0_0_1-0_-0.5,1.1069999933242798,1.1756834983825684,1.2303334474563599
1CoI2-1-2-1_-1_1_0--0.33_-0.67,0.0,0.5851743817329407,0.0
2AuBrTe2-1-2-1_0_0_1-0.5_0.5,0.6480000019073486,0.721540093421936,1.0133512020111084
2BiF3-1-2--1_0_0_-1--0.6_0.04,4.080999851226807,2.166869878768921,4.316790580749512
2WCl2O2-1-2-1_0_0_1--0.45_-0.02,2.171999931335449,1.0560276508331299,2.186680316925049
2AuS-1-2-1_0_0_1-0.5_0.16,0.9950000047683716,0.5914036631584167,1.2163392305374146
2ClRhS-1-2-1_0_0_1-0_0,0.008999999612569809,0.0020149946212768555,0.011135066859424114
2AuBrTe2-1-2--1_0_0_-1--0.94_-0.99,0.6320000290870667,0.7749465703964233,1.0133512020111084
1BiClSe-2-2--1_0_0_-1-Iz--0.67_-0.33,0.6119999885559082,0.5757392644882202,0.850771427154541
1ReAg2Cl6-1-2--1_0_0_-1-0.68_0,0.7639999985694885,1.3542554378509521,0.7776381373405457
1ISbSe-2-2-1_0_0_1--0.33_-0.67,0.9150000214576721,0.7386786937713623,1.0117900371551514
2IOZr-1-2-1_0_0_1-0_-0.5,0.0,0.575663685798645,0.0
2PZrS3-1-2-1_-1_0_-1-Iz-0_-0.35,0.7350000143051147,0.28763842582702637,0.7594799399375916
1PdNb2S6-1-2-1_0_0_1-0.65_0.3,0.0,0.11905348300933838,0.0
1WAu2O4-1-2-1_0_0_-1-Iz-0.31_-0.58,2.61299991607666,0.049133896827697754,2.9615979194641113
1BNb2S2-1-2--1_0_0_-1--0.48_0.18,0.0,0.009307146072387695,0.0
1AsBrSe-1-2-1_-1_1_0-0_0,0.4729999899864197,0.7324439883232117,1.4972442388534546
2WS2-1-2--1_0_0_-1-0_0.5,0.0,0.36559873819351196,0.0
1PTe2Ti2-1-2-1_0_0_1-0_0,0.0,0.02418196201324463,0.0
1CdCl2-1-2-1_0_0_1--0.67_-0.33,3.7190001010894775,2.9140729904174805,3.8682847023010254
2BrCs-1-2-1_0_0_1--0.5_0,4.006999969482422,3.876807689666748,4.080418586730957
2HgI-1-2--1_0_0_-1-0.5_0,0.9800000190734863,0.27303439378738403,1.27690589427948
1NbSTe-1-2-1_-1_1_0--0.67_-0.33,0.0,-0.0031664371490478516,0.0
1BNb2S2-1-2-1_0_0_1--0.67_-0.33,0.0,0.009316742420196533,0.0
2InTe-2-2--1_0_0_-1-Iz-0.33_-0.33,0.7139999866485596,0.6692800521850586,1.2326469421386719
2PZrS3-1-2--1_0_0_-1--1.0_-0.66,0.6650000214576721,0.27540016174316406,0.7594799399375916
2CrISe-1-2-1_0_0_1-0_0,0.0,0.07151490449905396,0.0
2HgI-1-2-1_0_0_1--1.01_-1.01,0.9039999842643738,0.27454179525375366,1.27690589427948
1CNb2S2-1-2--1_0_0_-1--0.14_-0.14,0.0,0.023160457611083984,0.0
2PZrSe3-1-2-1_-1_0_-1-0.5_0,0.3919999897480011,0.3205779194831848,0.3935643136501312
2AgClSe2-1-2--1_0_0_-1-Iz-0.07_-0.31,1.2170000076293945,1.1841537952423096,1.33979332447052
1CdCl2-1-2-1_-1_1_0-0_0,3.7170000076293945,2.9140725135803223,3.8682847023010254
2AuClTe2-1-2-1_0_0_1-Iz-0_0.5,0.6079999804496765,0.7952338457107544,0.980988085269928
2FeI3-1-2-1_0_0_1-0_-0.69,0.7279999852180481,0.5056668519973755,0.0
2NbI2-1-2-1_0_0_1--0.5_-0.09,0.0,0.1662120223045349,0.0
1NbSTe-1-2-1_-1_1_0--0.33_-0.67,0.0,-0.0034185051918029785,0.0
1BiIS-1-2--1_0_0_-1-Iz--0.33_-0.67,0.42800000309944153,0.6470772624015808,0.40105289220809937
1MgCl2-2-2--1_0_0_-1-Iz-0_-0.5,5.052000045776367,4.659844398498535,5.292984485626221
2AgBrTe2-1-2-1_0_0_1-0.17_0.62,1.0190000534057617,0.9994880557060242,1.213898777961731
1TiCl2-1-2--1_0_0_-1-Iz-0_0,0.8489999771118164,0.5450832843780518,0.9025427103042603
1ZnCl2-1-2-1_0_0_1-0_0,4.2769999504089355,3.3899693489074707,4.452870845794678
1NSe2Ti2-1-2-1_0_0_1-0.67_-0.67,0.0,-0.0003077983856201172,0.0
1ZnBr2-1-2--1_0_0_-1-Iz--0.5_0.5,2.9739999771118164,2.5669994354248047,3.2723896503448486
1CSe2Ta2-1-2-1_0_0_1-0_0,0.0,0.003224313259124756,0.0
2AgBrTe2-1-2-1_0_0_1--0.83_0.38,1.0579999685287476,1.029805302619934,1.213898777961731
2AuBrTe2-1-2-1_0_0_1-Iz--0.5_-0.91,0.6480000019073486,0.7490003108978271,1.0133512020111084
1AgInP2Se6-1-2--1_0_0_-1-Iz--0.98_-0.3,0.6809999942779541,1.0350377559661865,0.8630467057228088
2AuClTe2-1-2-1_0_0_1-Iz-0.5_0.25,0.8019999861717224,0.9276343584060669,0.980988085269928
1HfTe2-2-2--1_0_0_-1-Iz-0.33_-0.33,0.10999999940395355,0.02937328815460205,0.13163307309150696
2AgClSe2-1-2-1_0_0_1-0.01_-0.33,1.375,1.2566041946411133,1.33979332447052
2PdSeO3-1-2--1_0_0_-1-0.16_0.16,0.6230000257492065,1.18631911277771,0.6359898447990417
2PZrS3-1-2-1_0_0_1--0.66_-0.36,0.6690000295639038,0.2758708596229553,0.7594799399375916
1ScBr2-1-2--1_0_0_-1-Iz-0_0,0.04399999976158142,1.907241940498352,0.15708129107952118
2InS-1-2--1_0_0_-1-Iz-0.33_-0.33,1.218999981880188,1.1992204189300537,1.6751470565795898
2FeI3-1-2-1_-1_1_0-0_-0.31,0.7170000076293945,0.5053316354751587,0.0
1WAu2O4-1-2--1_0_0_-1-Iz--0.19_0.64,2.374000072479248,0.3857923746109009,2.9615979194641113
2PZrS3-1-2--1_0_0_-1-0.5_0,0.7390000224113464,0.28415513038635254,0.7594799399375916
1MnBr2-1-2-1_0_0_1-0_0,3.509000062942505,3.4245493412017822,1.4769631624221802
1HgCl2-1-2--1_0_0_-1-Iz--0.5_0.5,2.1040000915527344,2.081369400024414,2.4678471088409424
2MgPSe3-1-2-1_0_0_1-0.67_-0.67,2.0399999618530273,1.1393845081329346,2.048689365386963
1PdTa2Se6-1-2-1_0_0_1-0.54_0.08,0.0,0.005277395248413086,0.0
1NiI2-1-2-1_-1_1_0--0.33_-0.67,1.3619999885559082,0.7304434180259705,0.10632199794054031
2CrBr3-1-2-1_0_0_1-0_0,1.7730000019073486,2.1262450218200684,1.5095584392547607
1CaI2-1-2-1_0_0_1--0.67_-0.33,2.9200000762939453,3.563397169113159,2.946218729019165
2AgBrTe2-1-2--1_0_0_-1-Iz-0.04_0.38,0.9890000224113464,0.9246333837509155,1.213898777961731
2WS2-1-2--1_0_0_-1-0_-0.28,0.0,0.3313446640968323,0.0
2InCl3-1-2-1_-1_1_0-0_0,3.6050000190734863,3.154001474380493,3.7605209350585938
1BrSSb-2-2--1_0_0_-1-Iz--0.67_-0.33,1.0809999704360962,1.0715534687042236,1.2173211574554443
2AgBrTe2-1-2-1_0_0_1--0.04_0.33,1.1629999876022339,1.0819509029388428,1.213898777961731
1BrSbTe-1-2-1_-1_1_0-0_0,0.2290000021457672,0.576833963394165,1.051692247390747
2WS2-1-2-1_0_0_1-0.5_-0.55,0.0,0.31670910120010376,0.0
1ClSbSe-2-2--1_1_-1_0-Iz--0.67_-0.33,1.3519999980926514,1.506450891494751,1.6735124588012695
1CrSSe-1-2-1_0_0_1--0.67_-0.33,0.1899999976158142,0.6980393528938293,0.7819913625717163
2ClHf-1-2--1_0_0_-1-0.79_0.58,0.0,0.4079643487930298,0.0
1WAu2O4-1-2--1_0_0_-1-Iz-0_0.5,2.7109999656677246,0.06041872501373291,2.9615979194641113
2AgClSe2-1-2-1_0_0_1-Iz-0.01_0.33,1.1410000324249268,1.1601777076721191,1.33979332447052
2AgClSe2-1-2-1_0_0_1-Iz-0.5_0.27,1.3070000410079956,1.1923705339431763,1.33979332447052
2PtSe2-1-2--1_0_0_-1--0.78_-0.76,1.1180000305175781,0.36974257230758667,1.4413985013961792
1PdTa2Se6-1-2--1_0_0_-1-0.08_0.17,0.0,0.028231024742126465,0.0
1ReAg2Cl6-1-2--1_0_0_-1-0.32_-1.0,0.7639999985694885,1.3542166948318481,0.7776381373405457
2AuBrTe2-1-2-1_0_0_1--0.16_0.76,0.7749999761581421,0.7797494530677795,1.0133512020111084
2OsSe2-1-2-1_0_0_1--0.5_-0.76,0.4339999854564667,0.46419769525527954,0.56727534532547
1NH2O2Ti2-1-2-1_0_0_1-0_0,0.0,0.033491313457489014,0.0
1SeSb2Te2-1-2--1_0_0_-1-Iz-0.5_0,0.19699999690055847,0.21641945838928223,0.3996818959712982
2PZrSe3-1-2-1_-1_0_-1-Iz-0.75_0.5,0.38499999046325684,0.32720398902893066,0.3935643136501312
2PZrSe3-1-2--1_0_0_-1-Iz-0.5_0,0.3580000102519989,0.32235074043273926,0.3935643136501312
2PZrS3-1-2-1_-1_0_-1-0.5_0,0.7549999952316284,0.28823137283325195,0.7594799399375916
2AgBrTe2-1-2--1_0_0_-1-Iz--0.48_0.9,1.003999948501587,0.8988485336303711,1.213898777961731
1BN-1-2-1_0_0_1--0.33_0.33,4.533999919891357,0.08568769693374634,4.66685152053833
2PZrS3-1-2-1_0_0_1-Iz-0.5_0,0.6629999876022339,0.2860042452812195,0.7594799399375916
1SeSb2Te2-1-2--1_0_0_-1--0.33_0.67,0.17000000178813934,0.20712614059448242,0.3996818959712982
2AuBrTe2-1-2--1_0_0_-1-0.5_0.5,0.6119999885559082,0.7860153317451477,1.0133512020111084
1BMo2Se2-1-2-1_0_0_1-0.5_0,0.0,-0.009625494480133057,0.0
2CNNaS-1-2-1_0_0_1-0_-1.0,4.034999847412109,1.3728209733963013,4.120610237121582
2AuClTe2-1-2--1_0_0_-1-Iz-0.11_0.21,0.6349999904632568,0.7906959652900696,0.980988085269928
1BiClSe-2-2-1_0_0_1--0.67_-0.33,0.24899999797344208,0.47652673721313477,0.850771427154541
2AlCl3-1-2-1_-1_1_0-0.33_-0.33,5.392000198364258,4.015669822692871,5.487420082092285
2PZrSe3-1-2--1_1_0_1-Iz--0.97_-1.0,0.3889999985694885,0.3086841106414795,0.3935643136501312
1STeV-2-2-1_0_0_1-0_0,0.0,0.00296938419342041,0.0
2InTe-2-2-1_0_0_1-0.33_-0.33,0.7390000224113464,0.6642404794692993,1.2326469421386719
1BrHfI-1-2--1_0_0_-1-Iz--0.33_-0.67,0.6499999761581421,0.7491402626037598,0.7131275534629822
2AgBrTe2-1-2--1_0_0_-1-0.19_-0.1,1.0140000581741333,1.050736427307129,1.213898777961731
2PZrS3-1-2-1_0_0_1-0.8_-0.16,0.6769999861717224,0.2931186556816101,0.7594799399375916
1BiClS-1-2--1_0_0_-1-Iz-0.33_-0.33,1.2929999828338623,1.0154290199279785,1.4303030967712402
2AuClTe2-1-2--1_0_0_-1-Iz-0.44_0.57,0.828000009059906,0.8799677491188049,0.980988085269928
1STeTi-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,-0.003900289535522461,0.0931062325835228
1SSeTi-1-2--1_0_0_-1-Iz-0_0,0.4410000145435333,0.0702398419380188,0.5053273439407349
1BiClS-1-2-1_-1_1_0-0_0,0.7319999933242798,0.7011946439743042,1.4303030967712402
1HfNiCl6-1-2--1_0_0_-1-Iz-0.33_-0.33,3.24399995803833,2.5661487579345703,1.6199434995651245
1CF2V2-1-2-1_-1_1_0--0.33_0.33,0.0,1.6645840406417847,0.0
2HfIN-1-2-1_0_0_1-0.5_0,1.562000036239624,1.1170638799667358,1.5846593379974365
2BiF3-1-2-0_-1_-1_0-Iz-0.32_-0.35,3.7739999294281006,2.132880210876465,4.316790580749512
2PZrS3-1-2-1_0_0_1-0_-0.36,0.6570000052452087,0.2895281910896301,0.7594799399375916
1TaS2-2-2-1_0_0_1--0.67_-0.33,0.0,-0.001776278018951416,0.0
1STeTi-1-2-1_-1_1_0--0.33_-0.67,0.04399999976158142,-0.0014049410820007324,0.0931062325835228
2PZrSe3-1-2-1_-1_0_-1-Iz-0.07_0.08,0.3970000147819519,0.3219781517982483,0.3935643136501312
2BrHf-1-2-1_0_0_1--0.33_-0.67,0.0,0.3939971327781677,0.0
2AuBrTe2-1-2--1_0_0_-1-Iz--0.42_0.25,0.8999999761581421,0.8973159790039062,1.0133512020111084
1ClIZr-1-2-1_-1_1_0--0.33_-0.67,0.2240000069141388,0.264290988445282,0.8767597675323486
1SeSb2Te2-1-2--1_0_0_-1-0.5_0,0.21899999678134918,0.2078501582145691,0.3996818959712982
1SrCl2-2-2-1_0_0_1--0.67_-0.33,4.5920000076293945,4.6191816329956055,4.944465160369873
2AgClSe2-1-2-1_0_0_1-Iz-0.67_0.12,1.1410000324249268,1.1701781749725342,1.33979332447052
2AuBrTe2-1-2--1_0_0_-1-Iz-0.08_0.5,0.796999990940094,0.8867426514625549,1.0133512020111084
2PdSeO3-1-2--1_0_0_-1-0.27_0.05,0.6179999709129333,1.2695245742797852,0.6359898447990417
1SSeTi-1-2-1_0_0_1-0.67_0.33,0.3319999873638153,0.043857038021087646,0.5053273439407349
1ReCu2Cl6-1-2-1_0_0_1--0.36_-0.05,0.6449999809265137,0.9765180945396423,0.46698111295700073
1NiZrCl6-1-2-1_0_0_1-Iz-0.68_-0.32,3.1389999389648438,2.105227470397949,1.5981225967407227
2CrBr3-1-2-1_0_0_1-0_-0.68,1.8700000047683716,2.1231608390808105,1.5095584392547607
1NSe2Zr2-1-2-1_0_0_1-Iz-0.5_0,0.0,0.01381772756576538,0.0
1VI2-1-2-1_0_0_1--0.33_-0.67,3.51200008392334,2.4603192806243896,1.2024738788604736
2PZrSe3-1-2-1_0_0_1--0.31_-0.69,0.32199999690055847,0.292898952960968,0.3935643136501312
2AgClSe2-1-2--1_0_0_-1-Iz-0.22_0.46,1.1829999685287476,1.193676471710205,1.33979332447052
1OSW-1-2-1_0_0_1-Iz-0_0,1.2309999465942383,0.06112778186798096,1.5025185346603394
2AgClSe2-1-2--1_0_0_-1--0.25_0.01,1.1239999532699585,1.178340196609497,1.33979332447052
2AgBrTe2-1-2--1_0_0_-1--0.29_0.11,1.097000002861023,0.9927716851234436,1.213898777961731
1STeTi-1-2--1_0_0_-1-Iz-0.33_-0.33,0.029999999329447746,-0.007346093654632568,0.0931062325835228
1AgInP2Se6-1-2--1_1_0_1-Iz-0.79_0.58,0.7139999866485596,1.0456759929656982,0.8630467057228088
2PZrSe3-1-2-1_0_0_1--0.31_-0.34,0.33399999141693115,0.3226945400238037,0.3935643136501312
2PtSe2-1-2-1_0_0_1-0.22_-0.24,1.0019999742507935,0.4187365174293518,1.4413985013961792
1BrSSb-2-2--1_0_0_-1-Iz--0.33_-0.67,1.0529999732971191,1.1272294521331787,1.2173211574554443
1NSe2Ti2-1-2--1_0_0_-1-0_-0.16,0.0,-0.0003077983856201172,0.0
2AgBrTe2-1-2--1_0_0_-1-Iz--0.25_0.37,1.0549999475479126,1.0089468955993652,1.213898777961731
1CrGa2Se4-1-2-1_0_0_1--0.33_-0.67,0.0,0.13382571935653687,0.0
2IRb-1-2-1_0_0_1-0_0,3.2209999561309814,2.995634078979492,3.7138283252716064
1AgInP2Se6-1-2--1_0_0_-1-Iz--0.32_-1.0,0.6909999847412109,1.0594806671142578,0.8630467057228088
2AuClTe2-1-2--1_0_0_-1--0.88_-0.62,0.8019999861717224,0.8729006052017212,0.980988085269928
2PZnSe3-1-2-1_0_0_1-0.5_0,1.2130000591278076,1.3927395343780518,1.3067535161972046
2ClZr-1-2--1_0_0_-1-0.67_0.33,0.0,-0.007187187671661377,0.0
1SrCl2-1-2-1_0_0_1-0_0,5.40500020980835,4.871319770812988,5.738033294677734
1GeSe2-1-2-1_-1_1_0--0.33_-0.67,0.0,0.5464207530021667,0.0
1HfSeTe-2-2-1_0_0_1--0.33_-0.67,0.0,0.0054708123207092285,0.0
2PZrS3-1-2--1_1_0_1-Iz--0.08_-0.09,0.7289999723434448,0.28111112117767334,0.7594799399375916
2PZrSe3-1-2-1_0_0_1--0.65_-0.01,0.3569999933242798,0.3219812512397766,0.3935643136501312
1SnS2-1-2-1_0_0_1--0.5_0.5,1.2630000114440918,1.0729124546051025,1.4381358623504639
2AlSiTe3-1-2--1_0_0_-1-0.5_0,1.034999966621399,0.8185148239135742,1.114525556564331
1WAu2O4-1-2--1_0_0_-1-Iz--0.84_0.28,2.558000087738037,0.13097435235977173,2.9615979194641113
1PdTa2Se6-1-2-1_0_0_1-Iz-0.5_0,0.0,0.10983556509017944,0.0
2AgBrTe2-1-2-1_0_0_1--0.15_-0.46,1.0440000295639038,1.042435884475708,1.213898777961731
2INbO2-1-2--1_0_0_-1-0_0.39,1.1649999618530273,0.7077594995498657,1.1880844831466675
2ClSc-1-2-1_0_0_1--0.33_-0.67,0.0,0.020990192890167236,0.0
2AgO-1-2-1_0_0_1-0.5_0.17,0.05000000074505806,1.2276471853256226,0.1638687252998352
2AuBrTe2-1-2--1_0_0_-1--0.28_-0.84,0.7720000147819519,0.8720867037773132,1.0133512020111084
1SrI2-2-2-1_0_0_1-0_0,3.746999979019165,3.108096122741699,3.9838390350341797
1WAu2O4-1-2--1_0_0_-1-Iz--0.77_0.06,2.688999891281128,0.09794831275939941,2.9615979194641113
2AgClSe2-1-2-1_0_0_1-Iz--0.31_0.01,1.1619999408721924,1.193060040473938,1.33979332447052
1NbSe2-1-2-1_-1_1_0-0_0,0.0,-0.003360748291015625,0.0
2NiS-3-2--1_0_0_-1--0.67_-0.33,0.0,0.009634315967559814,0.0
2RuS2-1-2-1_0_0_1-0_0.5,0.6510000228881836,0.4764936566352844,0.7254675626754761
1MgH2S2-1-2-1_0_0_1-0.33_0.67,3.5209999084472656,3.1804428100585938,3.508261203765869
1MnZrBr6-1-2--1_0_0_-1-Iz--0.93_0.93,2.2839999198913574,1.7920012474060059,1.6431355476379395
2CdSe-1-2--1_0_0_-1-Iz-0.5_0,1.0729999542236328,0.7665818929672241,1.4023876190185547
1HfMnI6-1-2--1_0_0_-1-Iz-0.88_0.75,1.6139999628067017,1.5489797592163086,1.359108328819275
1NbTe2-2-2-1_0_0_1--0.67_-0.33,0.0,0.010377228260040283,0.0
1STeTi-2-2--1_0_0_-1-Iz--0.67_-0.33,0.0,-0.0020769238471984863,0.0
2AgO-1-2-1_0_0_1-0_-1.0,0.16099999845027924,1.062867283821106,0.1638687252998352
1HfSeTe-2-2-1_-1_1_0--0.33_-0.67,0.0,-0.0014296174049377441,0.0
1PdNb2S6-1-2-1_0_0_1--0.24_-0.49,0.0,0.15962332487106323,0.0
2AgClSe2-1-2-1_0_0_1--0.18_-0.59,1.1820000410079956,1.2067757844924927,1.33979332447052
1WAu2O4-1-2-1_0_0_-1-Iz--0.11_0.29,2.509999990463257,0.20873111486434937,2.9615979194641113
1Bi2S3-1-2-1_0_0_1-0.79_0.58,0.3089999854564667,0.2500685453414917,0.46999257802963257
1SrCl2-1-2-1_-1_1_0-0_0,5.400000095367432,4.9059953689575195,5.738033294677734
2PZrSe3-1-2-1_0_0_1-0_-1.0,0.29100000858306885,0.3302994966506958,0.3935643136501312
2AuBrTe2-1-2-1_0_0_1-0.35_0.15,0.6000000238418579,0.8041268587112427,1.0133512020111084
1BiIS-1-2-1_0_0_1-0_0,0.3109999895095825,0.6519849896430969,0.40105289220809937
2WCl3-1-2--1_0_0_-1-Iz-0.33_-0.33,0.7009999752044678,0.47028058767318726,0.7060959935188293
1NiZrBr6-1-2--1_0_0_-1-0.59_0.54,2.4049999713897705,1.9784071445465088,1.3010601997375488
1CSe2Ta2-1-2--1_0_0_-1--0.18_-0.18,0.0,0.0032243728637695312,0.0
1AgInP2Se6-1-2--1_1_0_1-0.79_0.58,0.7080000042915344,1.0462161302566528,0.8630467057228088
1ISbSe-2-2-1_-1_1_0--0.33_-0.67,0.906000018119812,0.7271718382835388,1.0117900371551514
1HgCl2-1-2-1_0_0_1-0_-0.5,2.2170000076293945,2.1142899990081787,2.4678471088409424
1AgInP2Se6-1-2--1_0_0_-1--0.63_-0.64,0.7509999871253967,1.0382131338119507,0.8630467057228088
1BNb2S2-1-2-1_0_0_1--0.33_0.33,0.0,0.010706841945648193,0.0
1HfNiCl6-1-2--1_0_0_-1-Iz-0.66_-0.66,3.236999988555908,2.567838430404663,1.6199434995651245
3PtBi2-1-2--1_0_0_-1-Iz-0_-0.26,0.0,0.8650063872337341,0.0
2AgBrTe2-1-2-1_0_0_1-Iz-0.17_0.62,1.034999966621399,1.0256379842758179,1.213898777961731
2BrCoSe-1-2-1_0_0_1-0_0,0.0,0.040025532245635986,0.0
1PdTa2Se6-1-2-1_0_0_1--0.24_-0.49,0.0,0.0653008222579956,0.0
1NbSTe-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,-0.0020731687545776367,0.0
2MoS2-1-2--1_0_0_-1-0_-0.9,0.0,0.5660176277160645,0.051028478890657425
2CdSe-1-2-1_0_0_1-0.79_0.58,1.0290000438690186,0.8040969371795654,1.4023876190185547
