1N2O2Nb3-1,0.0
1STeZr2-1,0.0
4CoTaSe2-1,0.0
1ORuI2-1,0.0
2AsCuTe2-1,1.45e-05
2AgIS2-1,1.188144791
2HNiSe2-2,0.0
2HNiSe2-1,0.0
4AsLiS2-1,1.250469704
4AsLiS2-2,1.253749872
2CuITe2-1,0.835512558
2HNaI2-1,3.075963962
1AuTlI2-1,1.731611256
1ORuF2-1,0.0
4NiTaTe2-1,0.0
4FeNbTe2-1,0.0
1SSeFe2-1,0.0
1MnVS2-1,0.0
2AgClS2-1,1.186398962
1PdTiS2-1,0.318981706
4LiTeS2-1,0.351453598
2BrZrCl2-1,0.0
1CsPbO2-1,0.0
4NaSbO2-2,3.522020811
4NaSbO2-1,3.541237167
1AuCuBr2-1,2.084207499
2PdSeCl2-1,0.639945412
4AsKS2-1,2.471594479
2ClTaO2-1,2.366983729
4FeTaTe2-1,0.0
2BrNbCl2-1,0.193748887
2BrPdCl2-1,0.251206384
1NiScSe2-1,0.0
1BrSMn2-1,0.0
1CuInSe2-1,0.0
2AuClS2-1,1.192748183
2AuClS2-2,0.958368577
1SSeSn2-1,1.063780637
2AgBrTe2-1,1.213898727
2AgBrTe2-2,1.037581855
2FNiS2-1,0.0
4CoNbTe2-1,0.0
2BiHS2-1,0.961774503
4AsSiNi2-1,0.0
2LiNH2-1,2.805437684
1AuBrF2-1,0.0
2HgIS2-1,0.0
2OTaBr2-1,0.834512829
2ClPdSe2-1,0.0
1OOsCl2-1,0.0
2BrTaO2-1,1.643527279
2ClHgS2-1,0.049348926
1CrSeI2-1,0.0
1AgCuBr2-1,2.313580835
1IPdF2-1,0.0
2AsCuS2-1,0.295710742
4KSeO2-1,1.929387336
2ClCoTe2-1,0.0
2AgClBr2-1,1.45624323
2AgClSe2-1,1.339793295
2AgClSe2-2,1.111753646
1OVBr2-2,0.0
1OVBr2-1,0.769581266
2AgBrSe2-1,1.236755984
2AgBrSe2-2,1.09461063
4LiSeO2-1,1.451950741
4BiNaO2-1,2.601573866
1AgAuBr2-1,2.391029613
2ClPdTe2-1,0.0
2CoHS2-1,0.364104995
4NiTaSe2-1,0.0
2AlHSe2-1,1.345116142
1MnRhTe2-1,0.0
1CoNiTe2-1,0.0
2BrCuTe2-1,0.872780973
4KSbS2-1,2.661726236
2ClMoO2-1,0.709605093
2AgBrS2-1,1.166963467
1OOsF2-1,0.0
1CSiF2-1,1.9353843
1MnOF2-1,0.0
2HMnO2-1,0.0
4BiLiS2-1,0.511066725
1OVCl2-2,0.0
1OVCl2-1,0.8055005
2CuIS2-1,0.853830628
2BrNbO2-1,2.006678933
1HfSeBr2-1,0.383087946
2BrLiO2-1,2.624769752
1STeNi2-1,0.0
1NiRhSe2-1,0.0
1HfZrSe2-1,0.0
1CoMnS2-1,0.0
2ClScBr2-1,3.067427389
1FeVS2-1,0.0
1MnPS2-1,0.0
2OTaCl2-1,0.805327435
2AuBrSe2-1,0.841021567
4PdTaTe2-1,0.0
4AsNaO2-2,4.333075901
4AsNaO2-1,4.359538408
4KTeS2-1,1.373290467
1CrNiSe2-1,0.0
1FeOBr2-1,0.0
1CrMnSe2-1,0.0
2AgClTe2-1,1.291367909
2AgClTe2-2,1.043695974
2CCuN2-1,0.0
2ClCuSe2-1,0.828657099
1OOsI2-1,0.0
4NaSeO2-1,1.756601969
2SiZnLi2-1,0.0
1AgCuI2-1,1.911202448
1GaInS2-1,1.76850966
2AgSbS2-1,0.649043595
4NaTeS2-1,1.378688575
2AuClSe2-1,1.087526249
2AuClSe2-3,0.894861691
2AuClSe2-2,0.883128171
1CrSeBr2-1,0.0
1MnNiS2-1,0.0
2CoFTe2-1,0.0
4FeNbSe2-1,0.0
1SSeGe2-1,1.262040555
1AgFBr2-1,0.0
1AlMnS2-1,0.0
2CoFO2-1,0.466519376
2ITaO2-1,0.614408612
2ClPdS2-1,0.0
1CrHS2-1,1.114627437
2AuBrS2-2,0.984129625
2AuBrS2-1,1.010013009
3RuSCl2-1,0.452041289
4NaSbS2-1,1.529375255
4NaSbS2-2,1.527475029
2HPdS2-1,0.0
1KMnS2-1,0.0
2ClCuI2-1,0.30975141
2HInSe2-1,1.24188461
2HMnS2-1,0.0
4AsKO2-1,4.16670311
2AuClTe2-1,0.980988066
2ClCuS2-1,0.995521679
2CuSbS2-1,0.356872908
1CSiH2-1,3.781390945
2AsCuSe2-1,0.185691945
1CoCrSe2-1,0.0
2CoFSe2-1,0.0
4BiNaS2-1,0.658888879
1LiMnSe2-1,0.0
2ClCoSe2-1,0.0
1STeFe2-1,0.0
1STeIn2-1,0.607472949
1MnVTe2-1,0.0
2FNiSe2-1,0.0
1CoHO2-1,0.106340552
1NiVTe2-1,0.0
1AlGaSe2-1,2.049408506
2NbSeS2-1,0.0
1OOsBr2-1,0.0
2NbOCl2-1,1.041008382
2OTaI2-1,0.860633078
2FeHO2-1,0.0
1SeTeMn2-1,0.0
2AuISe2-1,0.71515759
1KTiS2-1,0.0
2AgFS2-1,1.354152715
2AgISe2-1,1.05368746
1MnSeS2-1,0.0
2ClCuTe2-1,0.853348805
1FeMnSe2-1,0.0
4LiSbO2-1,3.24813011
4LiSbO2-2,3.296680897
2HSbSe2-1,0.700210446
2ClNiS2-1,0.0
2INbO2-1,1.188084462
1FeNiTe2-1,0.0
4CoNbSe2-1,0.0
1GaInTe2-1,0.965975937
1LiMnO2-1,0.0
4LiSbS2-2,1.706600817
4LiSbS2-1,1.854737543
1MnVSe2-1,0.0
1CrHO2-1,0.091504687
4NbPdTe2-1,0.0
2AgIBr2-1,1.093518829
1AgAuTe2-1,0.0
2HNiS2-2,0.0
2HNiS2-1,0.0
2FNiO2-1,0.0
4KSbO2-1,3.569160178
4KSeS2-1,1.369038811
1CrOF2-1,0.0
2AgHBr2-1,2.208754463
1SeTeFe2-1,0.0
1AgCuTe2-1,0.0
2HPdSe2-1,0.0
1CrNiS2-1,0.0
2ClYO2-1,0.366613413
1AgHBr2-1,1.91728529
1OZrBr2-1,1.047596908
2NbOBr2-1,1.038178991
2HInS2-1,1.881139546
1MnOBr2-1,0.0
4NaSeS2-1,1.149881103
1AgGeCl2-1,0.0
4NbNiTe2-1,0.0
1SSeNi2-1,0.0
2AgITe2-1,1.024732963
2ClNbO2-1,2.753755102
1CrOCl2-1,0.0
1MnOI2-1,0.0
2NNaH2-1,2.457294508
2AuBrTe2-1,1.013351165
2AuBrTe2-2,0.685160695
1STeGe2-1,0.890029531
1CrMnTe2-1,0.0
2CoHO2-1,0.390851391
1BrIPd2-1,0.0
2CuSbSe2-1,0.182523029
2AgFSe2-1,1.421886386
1STeMn2-1,0.0
1MnSCl2-1,0.422093838
2HMnSe2-1,0.0
2AgBiS2-1,0.260503209
2BiHSe2-1,0.451716856
2CuISe2-1,0.790795944
2FNbO2-1,3.947522411
2ClCuO2-1,0.452215719
4AsNaS2-2,2.531651572
4AsNaS2-1,2.566627912
2BrCuO2-1,0.433858272
2CoFS2-1,0.012532967
2FPdSe2-1,0.0
2CoHSe2-1,0.0
2ClNiSe2-1,0.0
2AuFS2-1,1.25192586
1OVF2-1,0.758579554
1OVF2-2,0.0
1CrOBr2-1,0.0
2AuITe2-1,0.710996156
1FeOCl2-1,0.0
2CuFS2-1,0.973686917
1AgGaBr2-1,2.309355689
1MnPdBr2-1,1.089848627
4NaSO2-1,2.384531205
2BrCuSe2-1,0.836137697
2CuFO2-1,0.391628904
2AgSbSe2-1,0.299160495
4AsLiO2-1,4.006328744
4AsLiO2-2,4.052157088
2SeTeV2-1,0.0
2ClLiO2-1,3.347180572
4BiLiO2-1,2.374978796
1MnRhS2-1,0.0
1NVCl2-1,0.0
1RbTiS2-1,0.0
4NaPS2-2,2.577195574
4NaPS2-1,2.590102561
1FeMnS2-1,0.0
1RbSnS2-1,0.0
1FVO2-1,2.694124821
2CuFSe2-1,0.879578786
2BrCuS2-1,0.934421538
2AgAsTe2-1,0.0
2NbOI2-1,1.023561275
4CoTaTe2-1,0.0
4NbNiSe2-1,0.0
2HNiO2-1,0.0
2BiHO2-1,2.193423442
1ClIGa2-1,1.83994297
1FeMnTe2-1,0.0
4LiPS2-1,1.519758381
2AuIS2-1,0.862285126
1AgVS2-1,0.0
1ORuCl2-1,0.0
2IrOCl2-1,0.0
2AgAsSe2-1,0.0790893
2ClNiTe2-1,0.0
1AuCuTe2-1,0.0
2AgAsS2-1,0.576034974
1GeVTe2-1,0.0
4KPS2-1,2.494257427
2CuSbTe2-1,0.063699229
1BrITl2-1,1.945995674
2BiCuS2-1,0.135579803
1AgGaI2-1,1.763872861
2NiSBr2-1,0.0
1ORuBr2-1,0.0
2AlHS2-1,2.001813216
1OVI2-1,0.503347386
1OVI2-2,0.0
2CdClCuS-1,0.876385033
1ClHHgO-1,1.590714267
1BrClMnS-1,0.452887148
4CuFHO-1,0.383912354
4CuFHO-2,0.460225444
2CdClCuSe-1,0.839788776
2AgBrCdTe-1,1.242189587
1ClIOV-1,0.702607921
2AgClHgTe-1,1.42414818
2AgBrCdS-1,1.356496278
1CdClHO-1,2.516984536
2CuHgISe-1,0.771195961
2AgFHgSe-1,1.114578563
4AuClHO-1,0.042428983
2CNNaS-1,4.120610117
2AuHgISe-1,0.307641893
2CKNO-1,4.609571421
2BrCuHgS-1,0.775434888
1CdClHS-1,2.774373229
2BrCdCuS-1,0.943858147
4ClCuHO-1,0.402588885
1FHHgO-1,1.164688983
1NiSSeZr-1,0.789133782
1BrInMnS-1,0.978470141
2AgCdIS-1,1.511293011
1BrClOZr-1,2.29263546
1ClIMnO-1,0.0
2AgBrHgTe-1,1.393433031
2CuHgIS-1,0.77364366
4CuHIS-1,0.0
1BrCdHO-1,1.645385063
1FHNiO-1,1.274466443
2AgCdITe-1,1.1932745
1BiCuSeTe-1,0.0
1MnNiSeTe-1,0.0
2AgBrCdSe-1,1.080053803
4AgBrHO-1,0.338833389
2AgClHgSe-1,1.348129401
1HIOSr-1,1.203485359
2CdCuITe-1,1.150527696
1ClHOV-1,0.0
2AgCdClTe-1,1.293116164
4AuBrFS-1,0.874082804
4AuClFS-1,0.921401297
4ClCuHS-1,0.0
4ClCuHS-2,0.0
2ClCuHgSe-1,0.833374158
1FeNbSSe-1,0.0
1BrISeV-1,0.847341597
4AuBrHO-1,0.072144707
2CuFHgSe-1,0.523488129
2BrCdCuSe-1,0.88477736
4AuBrHS-1,1.08263175
1BrCuGeTe-1,0.651960599
1CoFeSeTe-1,0.0
1ClFMnO-1,0.0
1AgBrCuTe-1,0.0
2CdCuIS-1,1.182134234
1MnSSeV-1,0.0
1BrClMnO-1,0.0
4CuHIO-1,0.136383416
2AgHgISe-1,1.033785758
2CNNaO-1,4.788080935
1FeHOS-1,0.0
4BrCuHS-1,0.0
4AuHIO-1,0.020885389
2BrCuHgSe-1,0.811736775
2CdClCuTe-1,1.124112023
1ClIMnS-1,0.0
1ClLiNV-1,0.0
1IInMnS-1,0.305672123
4AgBrHS-1,0.279279138
2BrClMoO-1,0.0
1BrClORu-1,0.0
1CoMnSSe-1,0.0
1CrFHO-1,0.436216074
1BrIOV-1,0.739853527
2CuHgITe-1,0.92409396
1ClIMnSe-1,0.0
2AgHgITe-1,1.127130958
1ClCrIO-1,0.0
2AuClHgTe-1,0.494006908
2AgBrHgS-1,1.318598723
2BrLiNTi-1,0.0
2AgCdClSe-1,1.042914969
2CClCuO-1,2.507920802
1BrClCrO-1,0.0
4AgClHO-2,0.008013527
4AgClHO-1,0.329134028
2AuBrCdS-1,1.457991497
2BrCdCuTe-1,1.102360449
2AuCdITe-1,0.824249688
2AgBrHgSe-1,1.284145013
4ClCuFS-1,1.046392239
1FeMnSeTe-1,0.0
2AgHgIS-1,1.099564996
2CKNS-1,4.187765284
2ClLiNTi-1,0.0
1GeMnSTe-1,0.0
1GePbSSe-1,0.846260432
4AgClHS-2,0.0
4AgClHS-1,0.37965519
1BrCdHS-1,2.761524402
2AgFHgS-1,1.256684913
4BrCuHO-1,0.338869023
1HNiOS-1,0.0
2AuBrHgTe-1,0.538326418
2AgCdISe-1,1.258836375
1CdHIS-1,1.984198619
2ILiNTi-1,0.0
2AgCdClS-1,1.29891983
2ClCuHgS-1,0.79176252
2CdCuFS-1,0.687605265
1BrCrIS-1,0.0
1AuClCuI-1,1.939048421
2AgClHgS-1,1.387580347
1GeIMnSe-1,0.362330344
1BrISV-1,0.536664064
1CdFHO-1,2.702261283
4AuClHS-1,1.222147614
2ClCuHgTe-1,0.897115128
2AuCdClS-1,1.478383493
2AuClHgS-1,1.010477548
1AuClPdSe-1,0.743588354
4AgFHO-1,0.0
2CuFHgS-1,0.496289171
2CdCuISe-1,1.035880708
2AuHgITe-1,0.46897585
1BrClOV-1,0.784473725
2BrCuHgTe-1,0.975974202
1KO2W2I6-1,0.0
1ZrAs2F2O6-1,3.742013173
1LiO2W2Br6-1,0.0
1NaO2W2I6-1,0.0
1LiO2W2Cl6-1,0.0
1NaMo2O2Br6-1,0.0
1LiO2W2I6-1,0.0
1NaMo2O2I6-1,0.0
1ZrH2P2O6-1,4.280485031
1LiMo2O2I6-1,0.0
1HfF2P2O6-1,4.71174272
1KO2W2Cl6-1,0.0
1LiMo2O2Br6-1,0.0
1ZrF2P2O6-1,4.231905234
1HfH2P2O6-1,4.724282352
1KMo2O2I6-1,0.0
1KMo2O2Cl6-1,0.0
1KMo2S2Br6-1,0.0
1NaO2W2Cl6-1,0.0
1LiMo2O2Cl6-1,0.0
1NaMo2S2I6-1,0.0
1NaMo2O2Cl6-1,0.0
1KS2W2I6-1,0.0
1NaO2W2Br6-1,0.0
1HfAs2F2O6-1,3.696276947
1KMo2O2Br6-1,0.0
1KO2W2Br6-1,0.0
1SeCl2Mn2-1,0.097543111
1CTe2V2-1,0.0
1BS2W2-1,0.0
1SeBi2O2-1,0.777249925
1SI2Mn2-1,0.037101805
2TaI2S2-1,1.428954845
3NCl2Ti2-1,0.0
1CMo2S2-1,0.0
2MoF2O2-1,2.796521029
1BiNi2Te2-1,0.0
1NF2Sc2-1,0.0
2NbCl2Te2-1,0.595906882
2NbPd2Te2-1,0.0
1BO2V2-1,0.0
1CTe2Zr2-1,0.0
1AsS2Ti2-1,0.0
1CF2V2-1,0.0
1SI2Pb2-1,0.928635635
1SbNi2Te2-1,0.0
1TeI2Sc2-1,0.0
1CF2Hf2-1,0.0
1NS2Ta2-1,0.0
2YCl2Te2-1,0.974766866
2NbI2Te2-1,0.64884041
1CrH2O2-1,0.0
1SbCo2Te2-1,0.0
1AsNi2Se2-1,0.0
1AsHf2Se2-1,0.0
2ZrI2Se2-1,1.209281603
1BaH2S2-1,3.77354922
1CO2Sc2-1,0.0
4NbNi2Se2-1,0.0
1CS2Ta2-1,0.0
1NF2Ta2-1,0.0
1TeS2Sb2-1,0.802758204
1BaH2O2-1,3.65923888
2WI2O2-1,0.0
1IAg2Br2-1,0.0
1NNb2S2-1,0.0
1AsSe2Zr2-1,0.0
1SeS2Sb2-1,0.598685595
1SeBr2Sn2-1,1.036533856
1PTe2Ti2-1,0.0
2NbCo2Se2-1,0.0
1CHf2Se2-1,0.0
1NHf2O2-1,0.0
1CSe2W2-1,0.0
2NbF2Se2-1,1.118547264
1CF2W2-1,0.0
1NSe2Zr2-1,0.0
1CBr2Sc2-1,0.662965969
1OBi2S2-1,0.566418484
1CNb2S2-1,0.0
2MoCl2O2-1,2.36873966
1AsHf2Te2-1,0.0
4NbNi2Te2-1,0.0
1CI2Zr2-1,0.0
1NO2W2-2,0.0
2YCl2Se2-1,1.286829214
2ZrCl2Se2-1,1.436976972
1BCl2Zr2-1,0.0
1MoH2O2-1,0.0
1CoH2O2-1,0.0
1CNb2Se2-1,0.0
1NSe2Ta2-1,0.0
1CO2W2-1,0.0
2ScI2Se2-1,0.984356836
1CF2Sc2-1,1.019543154
1CdF2O2-1,1.572921885
2VCl2Se2-1,0.647089597
2ScI2S2-1,0.981124405
1GaH2O2-1,0.0
2ScCl2S2-1,1.531380262
4OAs2S2-1,2.077797517
2TiBr2Se2-1,0.883367986
1NS2V2-1,0.0
1BSe2Ti2-1,0.0
1SeBi2Te2-1,0.120888391
1PNi2Te2-1,0.0
1CTa2Te2-1,0.0
1AsHf2S2-1,0.0
4OSb2Te2-1,0.79723372
1TeSb2Se2-1,0.573112699
1AgCu2Se2-1,0.0
1SHg2I2-1,2.264440126
2WF2O2-1,2.359577214
1CCr2O2-1,0.0
1PbH2S2-1,1.311336783
1NO2Ti2-1,0.0
4NbNi2S2-1,0.0
1SBi2Se2-1,0.353677865
1SrF2O2-1,2.862011855
2NbI2Se2-1,1.059883403
1PCo2Te2-1,0.0
1CF2Ti2-1,0.0
1SBr2Pb2-1,1.11121921
1BMo2Se2-1,0.0
1AsCo2Se2-1,0.0
2HfCl2S2-1,1.822943557
4OBi2Te2-1,0.553084269
1BCr2O2-1,0.0
1NF2Zr2-1,0.0
1BNb2Te2-1,0.0
1HfH2O2-1,0.412550382
1BF2Ti2-1,0.0
2VBr2Se2-1,0.680061925
2TaBr2S2-1,1.529382522
1AsSe2Ti2-1,0.0
1NHf2S2-1,0.0
1CO2V2-1,0.0
2TiCl2S2-1,1.018219197
2SbBr2S2-1,1.117312288
1MgF2S2-1,2.514123785
1CO2Ta2-1,0.0
2MoI2O2-1,0.0
1NCl2Y2-1,0.0
1MgH2Se2-1,2.749837471
1OSb2Te2-1,0.478579464
1CCl2Zr2-1,0.0
1NMo2Se2-1,0.0
2NbS2Se2-1,0.0
1BSe2V2-1,0.0
1NF2Hf2-1,0.0
1AsTe2Zr2-1,0.0
1BO2W2-1,0.0
1OBi2Te2-1,0.222413799
1CdH2S2-2,2.260790738
1CdH2S2-1,3.155723491
1CSe2V2-1,0.0
1CHf2Te2-1,0.0
2HfBr2Se2-1,1.571888348
1SeI2Mn2-1,0.155586812
2NbBr2Te2-1,0.644904508
1AsTe2Ti2-1,0.0
1SnH2O2-1,0.892664331
2TaBr2Te2-1,0.552391186
1PHf2S2-1,0.0
1BF2Y2-1,0.0
2NbF2S2-1,1.617153217
1TeAs2Se2-1,0.655529247
2TaNi2Te2-1,0.0
1BMo2S2-1,0.0
1NS2Zr2-1,0.0
1BCl2Hf2-1,0.0
1TeBi2S2-1,0.020819468
1RhH2O2-1,0.0
1SBi2Te2-1,0.158050616
1PSe2Zr2-1,0.0
1BSe2W2-1,0.0
2HfI2Se2-1,1.386290504
1CSe2Ti2-1,0.0
1NTe2Ti2-1,0.0
1CTe2Ti2-1,0.0
1TeBr2Ge2-1,1.168462038
1CdH2Se2-1,1.38928349
1SeI2Ti2-1,0.0
1CCl2Sc2-1,0.882973444
1IBr2Cu2-1,0.0
2NbBr2Se2-1,1.096136417
4OBi2S2-1,1.355695718
1BiCo2Te2-1,0.0
1NO2Zr2-1,0.0
1CaF2O2-1,2.825355839
1NbH2O2-1,0.0
1PtH2Li2-1,0.0
1SAs2Te2-1,0.709400143
2NbI2S2-1,1.431529426
2YI2Te2-1,1.066501447
1PNi2S2-1,0.0
1BF2Hf2-1,0.0
1SbCo2Se2-1,0.0
2TiI2Te2-1,0.476063909
2TaI2Te2-1,0.569323582
1AsPd2Te2-1,0.0
1NO2Y2-1,0.0
2TaBr2Se2-1,0.989843042
1NMo2S2-1,0.0
1SbHf2Te2-1,0.0
1PdH2O2-1,0.0
1STa2Te2-1,0.387769672
1BS2Ti2-1,0.0
1CCl2Nb2-1,0.0
1AsCo2Te2-1,0.0
1RuH2O2-1,0.505800933
2VBr2S2-1,0.979254265
1CHf2O2-1,0.937954018
1NNb2Te2-1,0.0
1SeBi2S2-2,0.411511551
1SeBi2S2-1,0.389192201
