1ZrBr2-1,0.729,0.8282377,1ZrBr2-1-2-1_0_0_1--0.67_-0.33,0.063811466,0.01756223,-0.027710281,-0.123513505,-0.0032787248,-0.08475642,-0.030570919,0.09324486,-0.31008747,0.52310896,0.21092619,0.2537415,-0.13359118,0.13339365,0.053678915,0.49945027,0.11089815,-0.21437266,0.42207134,0.13821466,-0.0043757968,-0.028786652,-0.5359421,0.25891298,-0.60290945,0.25098014,-0.106165014,0.028224796,0.024421487,0.15034534,-0.3635656,0.07535762,0.07557153,0.06569859,0.014522359,-0.10813499,-0.075049475,-0.2760334,0.17174657,0.20578185,0.17594182,0.3563825,-0.24438897,-0.032153137,-0.1308973,-0.5664196,0.0123449825,0.61336434,-0.8947358,-0.017562434,-0.007892892,-0.03398986,0.045427106,-0.16270618,0.020854192,0.20589668,0.26072988,-0.054292634,-0.023426928,0.29796165,-0.30879727,0.29022875,0.023811597,-0.016617943,-0.008456975,-0.15257101,-0.0045215636,0.004642464,0.026886515,0.36334524,0.17875251,-0.15393735,-0.43763673,0.05473091,0.12841228,0.21155679,-0.1582949,-0.54708946,0.074236415,0.027674127,-0.59514016,-0.13582033,0.26022035,0.10107492,-0.05701478,-0.10663399,-0.008171316,-0.27803868,-0.06149731,-0.33335108,-0.030207492,0.5321263,-0.013918345,0.13444379,0.43417338,0.05369688,0.040702205,0.23947471,0.023659833,-0.3667974,-0.1407893,0.15895934,0.2217642,0.07209877,0.3422977,-0.15316874,-0.15511519,0.18813719,-0.12384345,-0.17162572,-0.043751232,-0.11986059,0.039277043,0.016647022,-0.040809102,0.19176982,-0.00715816,0.060539193,-0.21097109,-0.013862848,0.35079253,-0.024792433,-0.10893499,0.32675713,-0.029098205,0.06341517,0.028783297,-0.0025730208
1ZrCl2-1,0.931,0.980598798,1ZrCl2-1-2--1_0_0_-1-Iz--0.33_-0.67,-0.0154435225,0.024440598,-0.44384563,0.014150381,-0.020303011,-0.09995583,0.11511551,-0.26107287,0.27432874,0.057314526,-0.17499292,-0.37230092,-0.16962095,-0.13424443,0.0038641244,0.2469447,0.18979205,-0.107026696,0.036769703,-0.1449678,-0.017725363,0.049734224,0.13975035,0.31155887,-0.14756341,0.2659508,-0.119038045,-0.018255163,0.26820192,-0.35343847,0.15206948,-0.07966968,0.041316565,0.09748087,-0.0011544116,0.1744442,0.09707768,0.4372985,-0.027238883,-0.22476986,-0.048375454,0.21055639,0.32247454,0.12804776,0.24573994,-0.13784227,0.055271912,0.45638624,-0.33062863,0.31726512,-0.017329782,0.0025788397,0.19295135,0.073946305,-0.008809449,-0.053332165,0.4471522,0.260131,0.091964975,0.11276649,0.42173117,-0.080128945,0.011126149,0.18877232,-0.02377703,-0.21347354,0.0569213,-0.0071993507,0.05186271,0.32333052,-0.22287372,-0.13576487,0.20796645,0.073857695,-0.33954304,-0.10191861,0.11829311,0.26889652,-0.009381235,0.12866727,0.4490198,0.0100128725,0.13509655,0.032226086,0.024754912,-0.07450974,-0.63444686,-0.35399312,0.18518025,0.2421789,0.044902906,0.044750325,0.025566965,-0.32568398,0.0945039,-0.44205764,0.034341544,-0.13343215,0.5699504,-0.45200238,-0.14552328,-0.057679072,-0.30956504,0.016247954,0.013489947,0.24799502,-0.13033836,-0.17369002,0.06574209,0.30139077,0.022024324,0.2583906,-0.7520685,-0.095545635,0.19774713,0.08934647,0.06868976,0.02266708,0.14258337,0.11845122,-0.19302656,-0.032351293,0.06632225,0.13391042,0.35655925,0.049691945,0.015767425,-0.023703258
1ZrCl2-1,0.93,0.980598798,1ZrCl2-1-2--1_0_0_-1-Iz-0.33_-0.33,-0.0044288784,0.043241903,-0.525222,0.117014356,-0.017886892,-0.060041223,0.06969962,-0.21057832,0.26994136,-0.091424674,-0.090084195,-0.49818373,-0.093076855,-0.3187304,-0.04710327,0.39659756,0.26180196,0.02659659,0.13981263,-0.19136393,-0.011492286,0.018781662,0.21732606,0.0925688,0.0007157177,0.17089711,-0.052170992,-0.013837326,0.31620732,-0.3638411,0.22904487,-0.11413857,0.051305413,0.03130024,0.0340729,0.1696595,0.11318549,0.31962365,-0.24323793,-0.2615537,-0.02127926,0.028902953,0.35461444,0.08833635,0.119674206,-0.18419325,0.03609494,0.34499872,-0.14110357,0.22528365,-0.027937934,0.0038001612,0.37121144,0.080580644,-0.014300421,-0.09482525,0.28638968,0.2320355,0.18668616,-0.0110357385,0.42411613,-0.32890677,0.0053645223,0.09125139,-0.020023093,-0.09346835,0.058011886,-0.019106444,-0.03567787,0.04951295,-0.25389972,0.10012445,0.3458305,0.031191852,-0.18594587,-0.07005809,0.08328117,0.38486457,-0.0775227,0.115743965,0.5625337,0.029386355,0.16662753,0.037629515,0.008986808,0.086395465,-0.42231146,-0.29943871,0.10278613,0.27718234,0.007142976,-0.04124543,0.039018683,-0.31597796,-0.0020672986,-0.4339021,0.025155317,-0.15245977,0.356228,-0.30486646,-0.16945116,0.016562538,-0.27829948,0.020663336,-0.16177961,0.2839254,0.026524656,-0.24668121,0.18856236,0.34944957,0.021528047,0.2605634,-0.64261216,-0.11465418,0.0696468,0.00053248927,0.06690064,-0.005154088,0.17481297,0.082214534,-0.25773832,-0.03016159,-0.033009693,0.025404077,0.31607446,0.04960911,-0.021833703,-0.0061554387
1ZrCl2-1,0.939,0.980598798,1ZrCl2-1-2--1_0_0_-1-Iz-0_0,-0.024797486,0.020890296,-0.54467016,0.18171382,-0.010985937,-0.051868815,0.051325373,-0.15134054,0.20854616,-0.04979021,-0.2192525,-0.44650346,-0.01471949,-0.2012544,-0.07127522,0.50131905,0.17595007,-0.023855329,0.08146044,-0.17012662,-0.0005831383,-0.003174588,0.19618623,0.19239286,0.08880408,0.33695412,-0.0018120334,-0.00049152225,0.19325253,-0.37749255,0.14244239,-0.07791621,0.038249247,0.029893458,0.002087891,0.21458793,0.10387093,0.3513633,-0.17745721,-0.3044383,0.025567167,0.12617809,0.25090113,0.05916161,0.10600208,-0.15021077,-0.012383863,0.32223958,-0.10838722,0.17410111,-0.0050231144,-0.011695929,0.3363905,-0.057705045,-0.00426447,-0.17988706,0.21058252,0.1601182,0.12480463,-0.048987232,0.4012041,-0.26392025,0.0027228445,0.14874145,-0.013718016,-0.04703492,0.026556585,-0.030054048,0.05991278,0.15812838,-0.30921945,0.050577328,0.31141734,0.031295564,-0.22990847,-0.0838521,0.1500356,0.26092258,-0.18760034,0.048752163,0.59826916,0.014255222,0.16696645,0.03587514,-0.001605086,-0.07416858,-0.420983,-0.2813276,0.19722143,0.21766095,0.006991364,0.06876697,-0.07437569,-0.19029853,0.05654227,-0.3840885,0.004161697,-0.13762182,0.39201713,-0.22693203,-0.13504156,-0.06379372,-0.3264822,0.066151954,-0.060894128,0.21018371,0.004378639,-0.104231946,0.13234004,0.2508997,0.00530768,0.3006975,-0.6460145,-0.07843268,0.07553593,0.08961407,-0.00125999,0.042016566,0.25277624,0.12227649,-0.3232297,-0.029778771,0.044734422,0.14856856,0.38562098,0.022259563,0.013461751,0.02203336
1ZrCl2-1,0.916,0.980598798,1ZrCl2-1-2-1_0_0_1--0.67_-0.33,0.063811466,0.01756223,-0.027710281,-0.123513505,-0.0032787248,-0.08475642,-0.030570919,0.09324486,-0.31008747,0.52310896,0.21092619,0.2537415,-0.13359118,0.13339365,0.053678915,0.49945027,0.11089815,-0.21437266,0.42207134,0.13821466,-0.0043757968,-0.028786652,-0.5359421,0.25891298,-0.60290945,0.25098014,-0.106165014,0.028224796,0.024421487,0.15034534,-0.3635656,0.07535762,0.07557153,0.06569859,0.014522359,-0.10813499,-0.075049475,-0.2760334,0.17174657,0.20578185,0.17594182,0.3563825,-0.24438897,-0.032153137,-0.1308973,-0.5664196,0.0123449825,0.61336434,-0.8947358,-0.017562434,-0.007892892,-0.03398986,0.045427106,-0.16270618,0.020854192,0.20589668,0.26072988,-0.054292634,-0.023426928,0.29796165,-0.30879727,0.29022875,0.023811597,-0.016617943,-0.008456975,-0.15257101,-0.0045215636,0.004642464,0.026886515,0.36334524,0.17875251,-0.15393735,-0.43763673,0.05473091,0.12841228,0.21155679,-0.1582949,-0.54708946,0.074236415,0.027674127,-0.59514016,-0.13582033,0.26022035,0.10107492,-0.05701478,-0.10663399,-0.008171316,-0.27803868,-0.06149731,-0.33335108,-0.030207492,0.5321263,-0.013918345,0.13444379,0.43417338,0.05369688,0.040702205,0.23947471,0.023659833,-0.3667974,-0.1407893,0.15895934,0.2217642,0.07209877,0.3422977,-0.15316874,-0.15511519,0.18813719,-0.12384345,-0.17162572,-0.043751232,-0.11986059,0.039277043,0.016647022,-0.040809102,0.19176982,-0.00715816,0.060539193,-0.21097109,-0.013862848,0.35079253,-0.024792433,-0.10893499,0.32675713,-0.029098205,0.06341517,0.028783297,-0.0025730208
1ZrCl2-1,0.912,0.980598798,1ZrCl2-1-2-1_0_0_1-0_0,-0.038772,-0.00051520765,-0.049915355,-0.08399243,0.0003369227,-0.02888373,0.0031387066,0.17667183,-0.29714683,0.32053763,0.3124903,0.109265834,-0.05517384,-0.08014089,-0.04742203,0.5906162,0.19152898,-0.08473081,0.527077,0.031536266,0.0024166107,-0.0059680417,-0.46417952,-0.031519875,-0.5066308,0.12613784,-0.009316258,0.00027080625,0.092878066,0.15976769,-0.28887707,0.065511726,0.031128757,-0.057079006,0.009445548,-0.093494855,-0.055257335,-0.38626572,-0.033915058,0.17849693,0.17398292,0.19527169,-0.23207895,0.016344164,-0.2337304,-0.6048541,-0.012426138,0.4455347,-0.7589292,-0.106087565,-0.007187806,-0.022739142,0.16222502,-0.14737159,-0.014681814,0.12039816,0.06825122,-0.14192769,0.03209434,0.13303082,-0.34378064,0.0021506697,-0.008218998,-0.16070493,-0.007838458,0.0058622137,-0.013610451,-0.030157257,-0.064620815,0.08368266,0.17656615,0.050928347,-0.28914464,-0.00088826194,0.23481146,0.2648801,-0.21746658,-0.44642016,0.00984364,0.010497371,-0.48854476,-0.082974486,0.19552022,0.03939514,-0.0076507255,0.031339742,0.16907036,-0.18808146,-0.17239758,-0.30953276,0.0021053627,0.42612997,-0.027217794,0.14444533,0.33019266,0.051333837,0.003307256,0.12556967,-0.15541449,-0.19871607,-0.19636592,0.18387397,0.30851677,0.0036265198,0.14981304,-0.14499116,-0.024240896,0.20168,-0.01869066,-0.12008454,-0.0035046749,-0.13986515,0.1793906,-0.0138003845,-0.1050033,0.13372332,-0.036103465,0.0448056,-0.15182066,-0.03202477,0.2830229,-0.014843255,-0.16873465,0.22983727,-0.12020301,-0.007671483,0.0006808408,0.020443242
2FeS2-1,0.474,0.654128361,2FeS2-1-2--1_0_0_-1-0.5_-0.07,0.05202741,0.06641759,-0.32614073,0.044222776,-0.01686687,0.12858959,-0.031590044,-0.13031626,-0.1059319,0.04375659,0.20486996,-0.3151775,0.0902494,-0.16821308,0.021132112,0.5838453,0.20524442,0.19806516,-0.106420904,0.13764481,0.015885912,-0.001945056,0.0594849,0.18387604,0.006970033,-0.061505936,-0.189183,-0.019395731,0.092219666,-0.031540968,-0.008524165,0.2573803,0.01381076,0.092176415,-0.037588082,0.10968615,-0.06967908,0.03533455,-0.40440097,-0.070766434,0.08789102,-0.019472327,-0.16910994,-0.05952056,0.22330642,-0.43877563,0.047075883,0.10971774,-0.3302917,0.05936983,-0.025808722,-0.0032718778,0.38432458,0.25468922,0.0092792995,-0.03160996,-0.17471054,0.2779222,-0.03399401,-0.1382642,0.15288498,-0.37651607,0.0025352389,-0.30491567,0.00026924163,0.19234511,-0.00612073,-0.09743759,-0.010644339,0.05906497,0.135322,0.060340688,0.17087716,-0.025734311,0.20578152,0.0392278,0.020435477,0.40801874,0.09509755,0.15396623,-0.06048826,0.046574578,-0.002648294,-0.10202981,-0.005610585,0.06138099,-0.33120164,-0.03151084,0.19963923,0.6321883,-0.032899074,0.2898139,-0.014113438,-0.10739018,-0.046561196,0.092861764,-0.0012206417,0.01074148,0.0015470162,0.08585134,-0.41061202,-0.07343352,-0.19666079,-0.02361301,-0.46759108,-0.04149106,0.028179176,-0.32995042,-0.011941642,-0.11085989,-0.031116307,0.45700434,-0.24124661,-0.069582924,0.08841363,-0.29119128,0.03375656,-0.09261458,-0.014625978,-0.28975046,0.104479015,0.0006789863,0.059267413,0.23062864,0.55032796,0.00095086545,-0.05025072,-0.006036207
2FeS2-1,0.48,0.654128361,2FeS2-1-2-1_0_0_1--0.5_-0.79,0.060468502,0.025724966,0.027790632,-0.252743,0.0055401176,-0.05783284,0.0043079,0.024156613,-0.25171754,0.49194175,0.3128967,0.24367721,-0.20729116,0.08965598,0.13303983,0.374104,0.1967702,-0.23085476,0.48758632,0.15255359,0.022477943,-0.026663013,-0.53380215,0.22791713,-0.74313986,0.08308208,-0.1865539,0.03226298,0.1641637,0.1810892,-0.36069164,0.066740796,0.08150709,0.08166488,-0.015106577,-0.14721352,-0.05919166,-0.24995896,0.21068159,0.2310758,0.1773985,0.29122323,-0.1495892,0.014721461,-0.058639754,-0.5923947,0.040508263,0.6893077,-0.9768539,0.115921654,-0.0031154677,-0.04852727,0.072518796,0.021276541,0.059641533,0.30204588,0.40086162,0.06217715,0.00060205907,0.3898341,-0.3094563,0.30964032,0.01191289,-0.06740448,-0.0051423684,-0.16405793,-0.033157833,-0.022800751,-0.050515845,0.27324152,0.2677432,-0.16586503,-0.44531947,0.09472127,0.16977945,0.18718788,-0.20079827,-0.4404379,0.1486398,0.074140966,-0.6192961,-0.08198068,0.27593035,0.08834456,-0.11060558,-0.018292453,-0.057825778,-0.32667446,-0.15748239,-0.28462666,-0.05337115,0.44066638,0.07758523,-0.0016285777,0.4038697,-0.05984139,0.010713853,0.24165112,0.1288037,-0.46394092,-0.17414959,0.23421986,0.24932353,-0.02590495,0.3168197,-0.072682954,-0.18041432,0.026715029,-0.10865769,-0.1528325,-0.10306295,-0.14983152,0.020271566,-0.00045448355,0.008760065,0.13624598,0.07213082,0.009927567,-0.31122085,-0.047631204,0.4445397,-0.0057632327,-0.15717319,0.25306243,-0.050052084,0.03978254,-0.010529304,-0.008955639
2FeS2-1,0.468,0.654128361,2FeS2-1-2-1_0_0_1-0_0.03,-0.035767335,-0.0003836304,-0.053717762,-0.07714097,-0.00043731183,-0.028366212,0.0011556894,0.18025854,-0.30094504,0.3190235,0.30783454,0.10757972,-0.049239617,-0.07859911,-0.051764965,0.6003693,0.18899019,-0.08337103,0.52547264,0.029192954,0.0021507908,-0.005407408,-0.46451193,-0.031911153,-0.49876934,0.13427177,-0.0031625405,-0.000463821,0.08628836,0.15653975,-0.28728437,0.0653887,0.030610349,-0.05882098,0.010001335,-0.088638656,-0.055856675,-0.39001685,-0.037808266,0.17457268,0.1757969,0.19603564,-0.23889014,0.012482349,-0.23833808,-0.6039634,-0.013240803,0.4406003,-0.75259525,-0.114128515,-0.009168901,-0.020799398,0.16506602,-0.15728347,-0.015993427,0.11329863,0.059905842,-0.14632417,0.03150652,0.12567587,-0.3437618,-0.0021742284,-0.007597996,-0.16048414,-0.0085217655,0.008778788,-0.011395412,-0.027272528,-0.06120538,0.08424102,0.17358801,0.05556921,-0.2851972,-0.0031595416,0.23569074,0.2642817,-0.21397799,-0.44914085,0.0045220703,0.007460959,-0.48573506,-0.08602948,0.19293845,0.040563032,-0.006238587,0.026952881,0.17437352,-0.18223327,-0.16782826,-0.31104958,0.0023580492,0.43182385,-0.032550402,0.15087312,0.33161914,0.057992198,0.0042728344,0.12510434,-0.16304104,-0.19126989,-0.1967108,0.17903388,0.30836436,0.008442279,0.14961615,-0.14878881,-0.01821354,0.20916992,-0.019216448,-0.12270121,-0.0032004453,-0.13855766,0.18309623,-0.011030575,-0.10891013,0.135054,-0.04014858,0.044764653,-0.14599633,-0.031175941,0.2773391,-0.014210969,-0.16779467,0.23281333,-0.11893464,-0.0063253716,0.0036755642,0.020418081
2FeSe2-1,0.296,0.57518734,2FeSe2-1-2-1_0_0_1--0.5_-0.79,0.060468502,0.025724966,0.027790632,-0.252743,0.0055401176,-0.05783284,0.0043079,0.024156613,-0.25171754,0.49194175,0.3128967,0.24367721,-0.20729116,0.08965598,0.13303983,0.374104,0.1967702,-0.23085476,0.48758632,0.15255359,0.022477943,-0.026663013,-0.53380215,0.22791713,-0.74313986,0.08308208,-0.1865539,0.03226298,0.1641637,0.1810892,-0.36069164,0.066740796,0.08150709,0.08166488,-0.015106577,-0.14721352,-0.05919166,-0.24995896,0.21068159,0.2310758,0.1773985,0.29122323,-0.1495892,0.014721461,-0.058639754,-0.5923947,0.040508263,0.6893077,-0.9768539,0.115921654,-0.0031154677,-0.04852727,0.072518796,0.021276541,0.059641533,0.30204588,0.40086162,0.06217715,0.00060205907,0.3898341,-0.3094563,0.30964032,0.01191289,-0.06740448,-0.0051423684,-0.16405793,-0.033157833,-0.022800751,-0.050515845,0.27324152,0.2677432,-0.16586503,-0.44531947,0.09472127,0.16977945,0.18718788,-0.20079827,-0.4404379,0.1486398,0.074140966,-0.6192961,-0.08198068,0.27593035,0.08834456,-0.11060558,-0.018292453,-0.057825778,-0.32667446,-0.15748239,-0.28462666,-0.05337115,0.44066638,0.07758523,-0.0016285777,0.4038697,-0.05984139,0.010713853,0.24165112,0.1288037,-0.46394092,-0.17414959,0.23421986,0.24932353,-0.02590495,0.3168197,-0.072682954,-0.18041432,0.026715029,-0.10865769,-0.1528325,-0.10306295,-0.14983152,0.020271566,-0.00045448355,0.008760065,0.13624598,0.07213082,0.009927567,-0.31122085,-0.047631204,0.4445397,-0.0057632327,-0.15717319,0.25306243,-0.050052084,0.03978254,-0.010529304,-0.008955639
2FeSe2-1,0.36,0.57518734,2FeSe2-1-2-1_0_0_1-0_0.03,-0.035767335,-0.0003836304,-0.053717762,-0.07714097,-0.00043731183,-0.028366212,0.0011556894,0.18025854,-0.30094504,0.3190235,0.30783454,0.10757972,-0.049239617,-0.07859911,-0.051764965,0.6003693,0.18899019,-0.08337103,0.52547264,0.029192954,0.0021507908,-0.005407408,-0.46451193,-0.031911153,-0.49876934,0.13427177,-0.0031625405,-0.000463821,0.08628836,0.15653975,-0.28728437,0.0653887,0.030610349,-0.05882098,0.010001335,-0.088638656,-0.055856675,-0.39001685,-0.037808266,0.17457268,0.1757969,0.19603564,-0.23889014,0.012482349,-0.23833808,-0.6039634,-0.013240803,0.4406003,-0.75259525,-0.114128515,-0.009168901,-0.020799398,0.16506602,-0.15728347,-0.015993427,0.11329863,0.059905842,-0.14632417,0.03150652,0.12567587,-0.3437618,-0.0021742284,-0.007597996,-0.16048414,-0.0085217655,0.008778788,-0.011395412,-0.027272528,-0.06120538,0.08424102,0.17358801,0.05556921,-0.2851972,-0.0031595416,0.23569074,0.2642817,-0.21397799,-0.44914085,0.0045220703,0.007460959,-0.48573506,-0.08602948,0.19293845,0.040563032,-0.006238587,0.026952881,0.17437352,-0.18223327,-0.16782826,-0.31104958,0.0023580492,0.43182385,-0.032550402,0.15087312,0.33161914,0.057992198,0.0042728344,0.12510434,-0.16304104,-0.19126989,-0.1967108,0.17903388,0.30836436,0.008442279,0.14961615,-0.14878881,-0.01821354,0.20916992,-0.019216448,-0.12270121,-0.0032004453,-0.13855766,0.18309623,-0.011030575,-0.10891013,0.135054,-0.04014858,0.044764653,-0.14599633,-0.031175941,0.2773391,-0.014210969,-0.16779467,0.23281333,-0.11893464,-0.0063253716,0.0036755642,0.020418081
2HfI2-1,0.51,0.627398971,2HfI2-1-2--1_0_0_-1--0.5_-0.09,-0.071260445,-0.029530354,-0.29241264,0.06611971,-0.0026419386,0.028836524,-0.031282067,-0.10376523,-0.1393826,0.24442478,0.061635714,-0.11235349,0.036173165,0.08284001,0.00867708,0.57678246,0.035057545,0.071570486,-0.28353345,0.22448128,0.014928179,-0.0075007603,-0.022967875,0.485945,-0.06428648,0.18141305,-0.20458883,-0.025574155,-0.07488512,-0.011078872,-0.14882143,0.35215518,0.018907243,0.17426449,-0.0073394775,0.14348575,-0.10878016,0.2230421,-0.15841922,0.008808263,0.11479422,0.27421415,-0.23203613,-0.068209834,0.29544142,-0.3543216,0.009138666,0.15341812,-0.51523834,0.064739466,0.0091287345,0.0055389255,0.16015595,0.10235737,-0.011209462,-0.01943726,-0.07550326,0.2552436,-0.23492727,-0.08772794,0.15490577,-0.08049412,-0.019071065,-0.10366928,-0.009289049,0.03690085,-0.0745181,-0.13729303,0.17045885,0.45035395,0.047578353,-0.20421311,-0.0032493249,-0.0395761,-0.017131567,0.057194494,0.085216835,0.14315918,0.08217008,0.21544941,-0.14080042,0.008095127,-0.0109690875,-0.109887786,-0.0009962693,-0.19365692,-0.50053793,-0.1662676,0.3686996,0.5491193,0.038231082,0.417963,-0.12149947,0.05459848,0.07941714,0.15200052,-0.017302016,0.060963377,0.19936103,0.031920407,-0.33233762,-0.21560736,-0.3270458,-0.016140847,-0.19616924,-0.09855653,-0.17566854,-0.07963648,-0.17375794,-0.17167766,0.011803325,0.4873551,-0.39686674,-0.077406585,0.24036394,-0.091074936,-0.05314421,0.004577972,0.025407761,-0.18979423,0.09722911,-0.049015947,0.20396003,0.48572764,0.6389959,-0.009052865,-0.027296972,0.016116131
2HfI2-1,0.508,0.627398971,2HfI2-1-2--1_0_0_-1--0.5_-0.1,-0.070936464,-0.028257735,-0.29112163,0.063686594,-0.0028564632,0.028714128,-0.030884666,-0.10575224,-0.13725162,0.24470663,0.06404436,-0.112179525,0.034192514,0.08250663,0.009600803,0.5737477,0.0355077,0.07074401,-0.28253558,0.2245686,0.014843468,-0.0075168908,-0.022430666,0.48634356,-0.06799385,0.17824878,-0.20631471,-0.025605578,-0.072352,-0.010314703,-0.14853907,0.35248947,0.0181892,0.17505926,-0.0072588846,0.14349131,-0.10880548,0.22360545,-0.15804797,0.010236859,0.11375383,0.27392226,-0.23065749,-0.067010514,0.29686037,-0.354163,0.008917753,0.15513545,-0.517119,0.06686235,0.00911244,0.006382607,0.158881,0.10545601,-0.012088049,-0.01801492,-0.07269168,0.2576728,-0.23510051,-0.0861934,0.15449187,-0.07898036,-0.018917248,-0.10377615,-0.008993499,0.034679607,-0.07399285,-0.13631684,0.16939032,0.4515628,0.048784446,-0.20538023,-0.0032687858,-0.03963806,-0.01790341,0.05741337,0.08404258,0.14408132,0.084355645,0.21674712,-0.14281574,0.008358881,-0.011023067,-0.110663064,5.3614378e-05,-0.19197956,-0.5030619,-0.16801351,0.36739406,0.5491991,0.038105875,0.41628522,-0.12012631,0.052244633,0.079777054,0.15082952,-0.01761336,0.060078073,0.20050722,0.029212344,-0.3330138,-0.2148255,-0.32595778,-0.016171586,-0.19641232,-0.09734651,-0.1770542,-0.08191172,-0.17455265,-0.17102262,0.012299547,0.48671505,-0.39805013,-0.07749197,0.24091108,-0.092049055,-0.051861815,0.0042415448,0.023645427,-0.1895857,0.097766176,-0.049167797,0.20284426,0.48364386,0.6374939,-0.008591935,-0.027206179,0.015603606
2HfI2-1,0.548,0.627398971,2HfI2-1-2--1_0_0_-1--0.5_-0.5,-0.03029899,-0.00790599,-0.23922965,-0.057806797,-0.004952863,0.017198995,-0.01774238,-0.18782067,-0.078663014,0.27668822,0.13389005,-0.120465904,-0.058747035,0.082210004,0.08342874,0.45447552,0.056281053,0.041242942,-0.2266776,0.224917,0.017294,-0.0014184639,-0.031542428,0.51811516,-0.20748979,0.073129565,-0.25476342,-0.03244083,0.0075517073,-0.010172062,-0.14609225,0.34889886,0.018481726,0.2185897,-0.020575821,0.12744781,-0.121209085,0.24023971,-0.1357514,0.039119557,0.08475574,0.2678576,-0.18502095,-0.03406944,0.36829624,-0.35034102,0.047157243,0.25126886,-0.5928,0.15577146,-0.02255775,0.03450796,0.13778155,0.23786989,-0.018375581,0.06639688,0.06312883,0.35914892,-0.20557034,-0.0011428986,0.15785906,-0.018602774,-0.020022143,-0.12910047,0.0026947707,-0.03114377,-0.04288052,-0.107470565,0.1387485,0.47091624,0.10967799,-0.24917316,-0.01802022,-0.025293767,-0.0137637295,0.019855268,0.05249862,0.1961672,0.1685535,0.25615174,-0.19973068,-0.005439706,-0.0145153105,-0.115307085,-0.015520453,-0.14081551,-0.5842907,-0.2060867,0.31327522,0.55879325,0.0135546625,0.3792669,-0.060762983,-0.046398453,0.09079816,0.091804765,-0.02087714,0.049421776,0.27302697,-0.1035265,-0.34785727,-0.19956282,-0.2997527,-0.045937225,-0.18753265,-0.05433883,-0.20963404,-0.18877125,-0.19930562,-0.14883998,-0.02416027,0.4757065,-0.4416276,-0.08831933,0.26475185,-0.13736847,-0.006505467,-0.040459547,-0.06078046,-0.19990914,0.15509851,-0.021812893,0.17566149,0.424059,0.6039052,0.0072385,-0.011417774,-0.016698696
2HfI2-1,0.511,0.627398971,2HfI2-1-2--1_0_0_-1--0.5_-0.76,0.002499137,-0.006231323,-0.2063094,-0.14618218,-0.0026688091,0.0074768104,-0.016709263,-0.24141458,-0.039106846,0.3030311,0.17124373,-0.13608506,-0.11775184,0.091428936,0.13642466,0.37547225,0.07201752,0.020302795,-0.18657365,0.22565782,0.021666173,0.008250333,-0.046059523,0.5429907,-0.3036133,0.0024803206,-0.2823755,-0.03896561,0.060660183,-0.018845871,-0.14779183,0.34512267,0.025203366,0.25444052,-0.021439135,0.12725405,-0.12633775,0.25333428,-0.12851745,0.055277318,0.067623965,0.2670895,-0.15750897,-0.00976393,0.42321843,-0.34350902,0.07895235,0.32114047,-0.6356256,0.21419401,-0.048276484,0.05877623,0.13982563,0.3256297,-0.010535916,0.1293183,0.1572988,0.43208754,-0.1736741,0.054094598,0.15957311,0.022805706,-0.020848138,-0.14516324,0.0142765865,-0.06967142,-0.009971648,-0.08980082,0.11608782,0.4787083,0.14987949,-0.27097422,-0.030580021,-0.015498038,-0.0035263412,-0.018021666,0.03617428,0.23361981,0.22469953,0.28750062,-0.23598097,-0.026535861,-0.027128525,-0.11746331,-0.04290296,-0.104511,-0.6330454,-0.22591741,0.28292224,0.56733054,-0.0080392845,0.35864705,-0.02255911,-0.10461189,0.10552298,0.05494248,-0.022768248,0.050299045,0.32657772,-0.19639362,-0.3548342,-0.19342984,-0.2869627,-0.07368532,-0.17398562,-0.023792058,-0.22497451,-0.25789964,-0.21776149,-0.1270104,-0.058189616,0.47394663,-0.46933693,-0.09176953,0.27195883,-0.16486515,0.016976573,-0.076389626,-0.11796152,-0.21079202,0.193778,0.0011140555,0.151535,0.39526215,0.59136546,0.012704581,-0.0021037257,-0.043267224
